sample_id,x,px,y,py,z,pz,closure_norm
0,-1.6637304866930237e-5,0.002389857925899157,1.0658798536148694e-6,1.7824299958486981e-6,0.0,0.0,1.2886601986684444e-13
1,3.940926916085223e-6,0.002370422376287779,-7.34311562170211e-6,-0.0007440340129394329,0.0,0.0,1.3970064254714698e-13
2,-1.2719498988675245e-5,0.0024360083609460494,-3.839923028928981e-6,2.7021730309429807e-5,0.0,0.0,6.724268629973787e-14
3,5.1238982497983905e-6,0.002396028837049544,-8.518616148030572e-6,-2.38169324756139e-5,0.0,0.0,9.467159603596164e-14
4,-5.134213815584938e-5,0.002359702307232088,2.1916391173583412e-5,0.00012376723670175872,0.0,0.0,9.628306181855284e-14
5,1.3770468726691484e-5,0.0023632634938363702,1.902047489241254e-5,-0.00022216226936126724,0.0,0.0,4.552749507686499e-13
6,-3.451944724168243e-5,0.0022972494200089967,3.5600627549599863e-6,-7.492447333229991e-5,0.0,0.0,2.697175707604138e-13
7,-6.897103865092201e-5,0.002304502676425434,4.45686147773386e-6,0.0004623466793402048,0.0,0.0,3.2010879407254333e-14
8,-1.5724010767227395e-5,0.00245679710566965,1.5946330160663295e-6,-0.0002209557053812094,0.0,0.0,5.312755986010276e-14
9,3.7925701531000135e-5,0.0023406602217810233,-3.7640271824817885e-6,-0.0003112703622246116,0.0,0.0,1.75133128485494e-13
