method,scope,column,correlation,max_absolute_error,max_error_over_reference_max
Bmad/Tao,detector,alpha_1,0.9999994723402291,0.04371073406924708,0.0021011097172456356
Bmad/Tao,detector,alpha_2,0.9999968529682309,0.2540716117544122,0.00725577525973391
Bmad/Tao,detector,beta_1,0.9999959810119506,0.0890426994566269,0.0022626037213492206
Bmad/Tao,detector,beta_2,0.9999412952829747,0.5541630383646208,0.008535806799006023
Bmad/Tao,detector,c11,0.9999260985838686,0.0074416609093755914,0.017903457745098675
Bmad/Tao,detector,c12,0.9998363909448118,0.02009797917042544,0.01832402693644969
Bmad/Tao,detector,c21,0.9999822910117524,0.00521671938575749,0.014846913218844538
Bmad/Tao,detector,c22,0.9998771492328332,0.013653272668159522,0.02041163175682688
Bmad/Tao,detector,dalpha_1_ddelta,0.9999475865100691,8.743232169440375,0.01580612548091987
Bmad/Tao,detector,dalpha_2_ddelta,0.9999149236755243,16.035191078586195,0.027872387558914566
Bmad/Tao,detector,dbeta_1_ddelta,0.999990855017566,12.272494090322198,0.012705115882628704
Bmad/Tao,detector,dbeta_2_ddelta,0.9999790389471682,44.09501395997677,0.01625928902222362
Bmad/Tao,detector,dc11_ddelta,0.9999974047725805,1.4660207371837544,0.01637843171931455
Bmad/Tao,detector,dc12_ddelta,0.999993816744045,3.85180664575131,0.016319529180304434
Bmad/Tao,detector,dc21_ddelta,0.999999566304083,1.0602101240143895,0.016404292185891112
Bmad/Tao,detector,dc22_ddelta,0.9999989326147412,2.741141606292132,0.016338095770499734
Bmad/Tao,detector,dgamma_c_ddelta,0.9999995783252578,0.184209838859406,0.016572053142028743
Bmad/Tao,detector,dorbit_px_ddelta,0.9999999957955977,6.327706578349024e-05,0.00016849496379759947
Bmad/Tao,detector,dorbit_py_ddelta,0.9999932392830698,0.00022325345084120082,0.005522452820801853
Bmad/Tao,detector,dorbit_pz_ddelta,,1.2212453270876722e-15,1.2212453270876722e-15
Bmad/Tao,detector,dorbit_x_ddelta,0.9999999926413666,0.00025551365231724077,7.372079259536905e-05
Bmad/Tao,detector,dorbit_y_ddelta,0.9999949075564213,0.00044603141875740326,0.0038711205160580327
Bmad/Tao,detector,dorbit_z_ddelta,0.09556199876068003,8.838399077191324,450.36190115265964
Bmad/Tao,detector,dphi_1_ddelta,0.9999977881411007,0.015494886076195868,0.003036720176741383
Bmad/Tao,detector,dphi_2_ddelta,0.9999929475200441,0.14682736921651873,0.010908880557931608
Bmad/Tao,detector,dphi_3_ddelta,0.9999999999892684,6.686984128911888e-05,7.557893270400784e-06
Bmad/Tao,detector,gamma_c,0.9999617538371643,0.0009665674056666962,0.0009185210350077466
Bmad/Tao,detector,orbit_px,0.9999999650798091,1.9127742796002517e-06,0.0002256879351135215
Bmad/Tao,detector,orbit_py,0.9999998302712315,1.983820666299997e-06,0.0011019044987980605
Bmad/Tao,detector,orbit_pz,,5.082197683525802e-21,
Bmad/Tao,detector,orbit_x,0.9999999753960489,6.623209723000123e-06,0.00038161259288517117
Bmad/Tao,detector,orbit_y,0.9999997038730384,5.36333201799999e-06,0.0007445191212386078
Bmad/Tao,detector,orbit_z,0.9999993236305875,5.79883688180008e-06,0.0020918075018320553
Bmad/Tao,detector,phi_1,0.9999999992472223,0.0004125855475720641,3.9871880213355475e-05
Bmad/Tao,detector,phi_2,0.9999999863418073,0.0010264472290364424,0.00011292799156746615
Bmad/Tao,detector,phi_3,,0.0,
Bmad/Tao,ring,Qx_fractional,0.9997564531678087,0.00015654002219467333,0.0002950121739804014
Bmad/Tao,ring,Qy_fractional,0.9999587441238018,0.0006308820561935491,0.001087238326760469
