state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,true_x_offset_m,true_y_offset_m,background_offset_rms_m,target_orbit_x_m,target_orbit_y_m,calculation_seconds
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,0.00035,-0.00025,0.0,-0.01195604989225256,8.242419169380306e-6,50.7079904
sex_08w_b01_k+0,SEX_08W,1,0.0,0.0,0.0,0.0,0.00035,-0.00025,0.0,-0.011955724405630488,8.257976290696805e-6,1.520148
sex_08w_b01_k+1,SEX_08W,1,0.0,0.0,1.0,0.01,0.00035,-0.00025,0.0,-0.011955398955640573,8.273534360949674e-6,1.4352483
sex_08w_b02_k-1,SEX_08W,2,-0.0005,0.0,-1.0,-0.01,0.00035,-0.00025,0.0,-0.01245621229394084,8.25802968798401e-6,1.4601706
sex_08w_b02_k+0,SEX_08W,2,-0.0005,0.0,0.0,0.0,0.00035,-0.00025,0.0,-0.012455835534940543,8.274628415802724e-6,1.3971568
sex_08w_b02_k+1,SEX_08W,2,-0.0005,0.0,1.0,0.01,0.00035,-0.00025,0.0,-0.012455458822957578,8.291228207418022e-6,1.395739
sex_08w_b03_k-1,SEX_08W,3,0.0005,0.0,-1.0,-0.01,0.00035,-0.00025,0.0,-0.011456178977904767,8.226972487820738e-6,1.4227742
sex_08w_b03_k+0,SEX_08W,3,0.0005,0.0,0.0,0.0,0.00035,-0.00025,0.0,-0.011455900106814918,8.241515820810954e-6,1.1270487
sex_08w_b03_k+1,SEX_08W,3,0.0005,0.0,1.0,0.01,0.00035,-0.00025,0.0,-0.011455621264057672,8.256059997416695e-6,1.2665798
sex_08w_b04_k-1,SEX_08W,4,0.0,-0.0005,-1.0,-0.01,0.00035,-0.00025,0.0,-0.01195606336593773,-0.0004917415684509927,1.3553701
sex_08w_b04_k+0,SEX_08W,4,0.0,-0.0005,0.0,0.0,0.00035,-0.00025,0.0,-0.011955737912811603,-0.0004917553578534305,1.442016
sex_08w_b04_k+1,SEX_08W,4,0.0,-0.0005,1.0,0.01,0.00035,-0.00025,0.0,-0.011955412496391739,-0.000491769148070961,1.0342824
sex_08w_b05_k-1,SEX_08W,5,0.0,0.0005,-1.0,-0.01,0.00035,-0.00025,0.0,-0.011956079834033444,0.0005082263625432116,1.3967307
sex_08w_b05_k+0,SEX_08W,5,0.0,0.0005,0.0,0.0,0.00035,-0.00025,0.0,-0.011955755430205972,0.0005082712646007718,1.4946954
sex_08w_b05_k+1,SEX_08W,5,0.0,0.0005,1.0,0.01,0.00035,-0.00025,0.0,-0.011955431063289628,0.0005083161693781573,0.9007511
