sextupole,x_offset_error_m,y_offset_error_m,is_target
SEX_08E,0.0,0.0,false
SEX_08W,0.00035,-0.00025,true
SEX_09E,0.0,-0.0,false
SEX_09W,-0.0,0.0,false
SEX_10E,0.0,-0.0,false
SEX_10W,-0.0,0.0,false
SEX_11E,-0.0,-0.0,false
SEX_11W,-0.0,-0.0,false
SEX_12E,0.0,0.0,false
SEX_12W,-0.0,-0.0,false
SEX_13E,0.0,0.0,false
SEX_13W,0.0,0.0,false
SEX_14E,0.0,0.0,false
SEX_14W,-0.0,0.0,false
SEX_15E,-0.0,0.0,false
SEX_15W,-0.0,-0.0,false
SEX_16E,-0.0,-0.0,false
SEX_16W,0.0,0.0,false
SEX_17E,0.0,-0.0,false
SEX_17W,-0.0,-0.0,false
SEX_18E,-0.0,-0.0,false
SEX_18W,0.0,-0.0,false
SEX_19E,0.0,-0.0,false
SEX_19W,-0.0,-0.0,false
SEX_20E,-0.0,-0.0,false
SEX_20W,-0.0,-0.0,false
SEX_21E,-0.0,-0.0,false
SEX_21W,0.0,-0.0,false
SEX_22E,-0.0,0.0,false
SEX_22W,0.0,0.0,false
SEX_23E,-0.0,0.0,false
SEX_23W,-0.0,0.0,false
SEX_24E,-0.0,-0.0,false
SEX_24W,0.0,0.0,false
SEX_25E,-0.0,0.0,false
SEX_25W,-0.0,0.0,false
SEX_26E,-0.0,-0.0,false
SEX_26W,-0.0,-0.0,false
SEX_27E,0.0,0.0,false
SEX_27W,0.0,-0.0,false
SEX_28E,0.0,0.0,false
SEX_28W,-0.0,-0.0,false
SEX_29E,-0.0,-0.0,false
SEX_29W,0.0,0.0,false
SEX_30E,-0.0,-0.0,false
SEX_30W,0.0,0.0,false
SEX_31E,0.0,0.0,false
SEX_31W,-0.0,-0.0,false
SEX_32E,-0.0,0.0,false
SEX_32W,0.0,0.0,false
SEX_33E,0.0,0.0,false
SEX_33W,-0.0,-0.0,false
SEX_34E,0.0,0.0,false
SEX_34W,0.0,-0.0,false
SEX_35E,-0.0,0.0,false
SEX_35W,-0.0,-0.0,false
SEX_36E,0.0,-0.0,false
SEX_36W,-0.0,0.0,false
SEX_37E,-0.0,0.0,false
SEX_37W,0.0,0.0,false
SEX_38E,-0.0,0.0,false
SEX_38W,0.0,0.0,false
SEX_39E,-0.0,-0.0,false
SEX_39W,-0.0,-0.0,false
SEX_40E,-0.0,-0.0,false
SEX_40W,0.0,0.0,false
SEX_41E,0.0,0.0,false
SEX_41W,-0.0,0.0,false
SEX_42E,0.0,0.0,false
SEX_42W,0.0,-0.0,false
SEX_43E,-0.0,0.0,false
SEX_43W,0.0,0.0,false
SEX_44E,0.0,0.0,false
SEX_44W,0.0,-0.0,false
SEX_45E,-0.0,-0.0,false
SEX_45W,-0.0,-0.0,false
