realization,observable_group,relative_surface_residual
1,orbit,0.0004445385160162462
1,phase,0.002067245110591262
1,beta,0.0010790280047807178
1,coupling,0.004604361772848051
1,tune,0.002420461126003104
1,dispersion,0.3920697393832181
1,chromaticity,0.00528222934251192
1,orbit_response,0.004944669290075649
2,orbit,0.0012451662259269141
2,phase,0.002791526363136737
2,beta,0.001029283308885461
2,coupling,0.008147044329327788
2,tune,0.006760765164928617
2,dispersion,0.5102167018286213
2,chromaticity,0.4466490223586355
2,orbit_response,0.005540580543686845
3,orbit,0.0009235190083524108
3,phase,0.003043964734403109
3,beta,0.0012402844600623232
3,coupling,0.0057944705840138454
3,tune,0.0019543179351459525
3,dispersion,0.3955417174444676
3,chromaticity,0.0035821552968193174
3,orbit_response,0.005243839103424826
4,orbit,0.0006673225110839289
4,phase,0.0022291829727316944
4,beta,0.0009883208762471222
4,coupling,0.004341311725767537
4,tune,0.003097415570503947
4,dispersion,0.14506668852722554
4,chromaticity,0.000880831173401885
4,orbit_response,0.004349820575084733
5,orbit,0.0005857306990566825
5,phase,0.001867579199353974
5,beta,0.0010001258132685167
5,coupling,0.0032802933793951612
5,tune,0.006670225688104228
5,dispersion,0.14309890011815762
5,chromaticity,0.0029438996149037462
5,orbit_response,0.004755602440492207
6,orbit,0.0008464847673185414
6,phase,0.0021495774165311743
6,beta,0.000987661114761515
6,coupling,0.006091655350339767
6,tune,0.0045949054545956465
6,dispersion,0.39711844354687303
6,chromaticity,0.002155112351953243
6,orbit_response,0.005020013225238748
7,orbit,0.0006704746658690948
7,phase,0.0022621725626133867
7,beta,0.0009958042444734047
7,coupling,0.004057269090379479
7,tune,0.0019460094444103606
7,dispersion,0.18858889269787343
7,chromaticity,0.0010435802163649035
7,orbit_response,0.0042947905969940876
8,orbit,0.0008596433142187366
8,phase,0.0026823067789934173
8,beta,0.0011311451839154181
8,coupling,0.005247641319817103
8,tune,0.004284268903481299
8,dispersion,0.4628896280875549
8,chromaticity,0.0077065315410432406
8,orbit_response,0.005456338254995268
