realization,bump_index,k2_index,closed_orbit_seconds,tracking_seconds,direct_transport_seconds,orm_probe_seconds,total_state_seconds
1,1,1,4.2352278,15.957273,25.1518804,0.2583805,46.97699999809265
1,1,2,0.0442329,0.0114778,0.8766655,0.2788355,1.2109999656677246
1,1,3,0.1160976,0.0114011,0.5357794,0.278057,0.942000150680542
1,1,4,0.0292833,0.0118467,0.8362257,0.2641871,1.1419999599456787
1,1,5,0.0289024,0.0116992,0.8986558,0.3199672,1.2599999904632568
1,2,1,0.0578644,0.0116781,0.5330053,0.3334412,0.935999870300293
1,2,2,0.0289824,0.0123026,0.8814031,0.2627152,1.186000108718872
1,2,3,0.0308989,0.0120807,0.5461536,0.3064773,0.8970000743865967
1,2,4,0.0295707,0.0116592,0.7929357,0.23469550000000003,1.0699999332427979
1,2,5,0.0284478,0.0112386,0.9040742,0.2617011,1.2060000896453857
1,3,1,0.0429436,0.0113838,0.5911982,0.35552079999999997,1.001999855041504
1,3,2,0.0580609,0.0115428,0.8167847,0.2665277,1.1530001163482666
1,3,3,0.0614951,0.013055,0.5947457,0.25095900000000004,0.9210000038146973
1,3,4,0.0591344,0.011732,0.8092434,0.26378480000000004,1.1449999809265137
1,3,5,0.0288948,0.0112975,0.5780515,0.247609,0.8659999370574951
1,4,1,0.0433627,0.0112141,0.7966765,0.33927700000000005,1.191999912261963
1,4,2,0.0284951,0.0110565,0.5536047,0.32463580000000003,0.9170000553131104
1,4,3,0.0295453,0.0117323,0.8235293,0.2526108,1.11899995803833
1,4,4,0.0292974,0.0130513,0.6031186,0.30677129999999997,0.9530000686645508
1,4,5,0.0446168,0.0114624,0.8076477,0.2500216,1.1140000820159912
1,5,1,0.0437926,0.0114863,0.477291,0.35495530000000003,0.8880000114440918
1,5,2,0.0570855,0.0121888,0.9558425,0.3351952,1.3609998226165771
1,5,3,0.0308675,0.0115158,0.4619128,0.3471764,0.8530001640319824
1,5,4,0.0962461,0.0121165,0.6115182,0.27826700000000004,0.997999906539917
1,5,5,0.0289503,0.0113208,0.8342359,0.42740839999999997,1.3029999732971191
1,6,1,0.0437854,0.0113923,0.4496856,0.26539310000000005,0.7710001468658447
1,6,2,0.0580006,0.0111801,0.8450091,0.2698744,1.18399977684021
1,6,3,0.0424241,0.0111438,0.6041837,0.29409450000000004,0.9520001411437988
1,6,4,0.0297348,0.011773,0.8245733,0.2507019,1.1180000305175781
1,6,5,0.0580936,0.0112173,0.4658501,0.4270485,0.9630000591278076
1,7,1,0.1170372,0.0135388,0.7822768,0.2787488,1.1929998397827148
1,7,2,0.0394745,0.0140763,0.8723834,0.3436981,1.2699999809265137
1,7,3,0.0466158,0.0116452,0.4459712,0.3025797,0.8070001602172852
1,7,4,0.0431377,0.0112626,0.9112176,0.29504810000000004,1.2609999179840088
1,7,5,0.0744315,0.0116069,0.6715994,0.240593,0.999000072479248
1,8,1,0.0760084,0.0125737,0.8804677,0.249287,1.2189998626708984
1,8,2,0.0289906,0.0120901,0.4542242,0.220216,0.7160000801086426
1,8,3,0.0868501,0.0114925,0.6212172,0.6253070000000001,1.3459999561309814
1,8,4,0.0583166,0.0160712,1.002683,0.43154190000000003,1.5090000629425049
1,8,5,0.030045,0.0116333,0.5541034,0.33208899999999997,0.9289999008178711
1,9,1,0.0475558,0.0143884,0.8329188,0.3697893,1.2649998664855957
1,9,2,0.0332107,0.0119309,0.7777683,0.3629099,1.187999963760376
1,9,3,0.0380222,0.0142828,0.8194869,0.27572209999999997,1.1480000019073486
1,9,4,0.0344176,0.0130047,1.1168762,0.3203626,1.4860000610351562
1,9,5,0.0350283,0.0142676,0.6384978,0.31934090000000004,1.0079998970031738
2,1,1,0.0672588,0.0165774,0.5841221,0.3776494,1.0469999313354492
