model,rmse_2d_um,median_2d_um,p90_2d_um,max_2d_um,bias_x_um,bias_y_um,median_condition_number,paired_better_than_orbit_count
orbit_only,3.8302268056189694,3.8302268056189694,3.8302268056189694,3.8302268056189694,3.144914468542132,-2.1863554990066114,1.0236684738555475,0
orbit_plus_phase,3.596265399698748,3.596265399698748,3.596265399698748,3.596265399698748,-3.461637500234418,-0.9747772268786354,1.6093497517492128,1
orbit_plus_beta,9.526143996077518,9.526143996077518,9.526143996077518,9.526143996077518,-6.105864148274703,7.312034083400965,1.6378645279867585,0
orbit_plus_coupling,11.627148668451456,11.627148668451456,11.627148668451456,11.627148668451456,-8.065291253686286,-8.375061978963737,1.714504737041144,0
orbit_plus_tune,3.0632616196518287,3.0632616196518287,3.0632616196518287,3.0632616196518287,2.2096621450713902,-2.1215477734593793,1.7056347303790726,1
orbit_plus_dispersion,38.70730853716073,38.70730853716073,38.70730853716073,38.70730853716073,-33.91226856818254,-18.660486991244735,1.1202992432550505,0
orbit_plus_chromaticity,268.8894667299861,268.8894667299861,268.8894667299861,268.8894667299861,94.3795612147696,-251.78173830372182,1.688972013321702,0
orbit_plus_orbit_response,3.9933936026493346,3.9933936026493346,3.9933936026493346,3.9933936026493346,3.061472598762211,-2.564093990615161,1.1289972152934737,0
orbit_plus_feeddown_direct,6.538349001888641,6.538349001888641,6.538349001888641,6.538349001888641,-5.019104001895733,-4.190298639554518,1.326364503144726,0
orbit_plus_direct_except_chromaticity,15.827942453136169,15.827942453136169,15.827942453136169,15.827942453136169,-12.25744968569607,-10.013924780145867,1.252785724818914,0
orbit_plus_all_direct,60.59703945317275,60.59703945317275,60.59703945317275,60.59703945317275,17.957621827603926,-57.8750810693699,1.3881335797484395,0
