target_index,upstream_bpm_index,downstream_bpm_index,momentum_block_condition,momentum_block_sigma_min,target,upstream_bpm,downstream_bpm
1,14,15,1.1094005794581634,1.7470119759271188,SEX_09AW,DET_9AW,DET_10W
2,15,16,1.0288954174315221,7.2492220217188486,SEX_10W,DET_10W,DET_10AW
3,16,17,1.0008193453716587,7.479796302158614,SEX_10AW,DET_10AW,DET_11W
4,20,21,1.0315346827286431,9.137153064926547,SEX_12W,DET_12W,DET_13W
5,20,21,1.0315346827286431,9.137153064926547,SEX_13W,DET_12W,DET_13W
6,22,23,1.1249565621733735,9.298477773566079,SEX_14W,DET_14W,DET_15W
7,23,24,1.1927836768229974,8.406466073210186,SEX_15W,DET_15W,DET_16W
8,23,24,1.1927836768229974,8.406466073210186,SEX_16W,DET_15W,DET_16W
9,24,25,1.274440392803224,7.230257757091972,SEX_17W,DET_16W,DET_17W
10,25,26,1.2728472259076442,7.203363684401446,SEX_18W,DET_17W,DET_18W
11,27,28,1.0852081433077578,8.82685843657597,SEX_19W,DET_19W,DET_20W
12,27,28,1.0852081433077578,8.82685843657597,SEX_20W,DET_19W,DET_20W
13,28,29,1.1837870930739862,7.515205310004104,SEX_21W,DET_20W,DET_21W
14,29,30,1.274687289158793,7.221361697228878,SEX_22W,DET_21W,DET_22W
15,30,31,1.2060140873036254,7.422021686384261,SEX_23W,DET_22W,DET_23W
16,31,32,1.2909633557508604,8.936820832402221,SEX_24W,DET_23W,DET_24W
17,32,33,1.2591553336590635,7.269898532186979,SEX_25W,DET_24W,DET_25W
18,33,34,1.2718079930220303,7.212389191346703,SEX_26W,DET_25W,DET_26W
19,34,35,1.2122235736015265,7.645789602632628,SEX_27W,DET_26W,DET_27W
20,35,36,1.2548347304166148,7.264266756462194,SEX_28W,DET_27W,DET_28W
21,36,37,1.203679376417955,7.651635391244298,SEX_29W,DET_28W,DET_29W
22,37,38,1.2380353884614275,8.301245880351898,SEX_30W,DET_29W,DET_30W
23,38,39,1.150838135712062,7.85901516474802,SEX_31W,DET_30W,DET_31W
24,39,40,1.1743400418978143,7.522806430208564,SEX_32W,DET_31W,DET_32W
25,40,41,1.2910372364836638,7.765768324101477,SEX_33W,DET_32W,DET_33W
26,42,43,1.5770104896842814,8.258918866992548,SEX_34W,DET_34W,DET_35W
27,42,43,1.5770104896842814,8.258918866992548,SEX_35W,DET_34W,DET_35W
28,43,44,1.2242791658562382,9.862604417101956,SEX_36W,DET_35W,DET_36W
29,44,45,1.1933539272513534,7.329494034192976,SEX_37W,DET_36W,DET_37W
30,45,46,1.2649202093484913,7.234156607621782,SEX_38W,DET_37W,DET_38W
31,46,47,1.2394651940698471,7.5526042603288195,SEX_39W,DET_38W,DET_39W
32,47,48,1.3056560915484037,7.128154343517101,SEX_40W,DET_39W,DET_40W
33,48,49,1.1999121109104232,7.460285460696198,SEX_41W,DET_40W,DET_41W
34,49,50,1.2564810973370006,7.259651605969553,SEX_42W,DET_41W,DET_42W
35,50,51,1.2611950710535784,7.265489182300124,SEX_43W,DET_42W,DET_43W
36,51,52,2.180632236042812,6.711740489697473,SEX_44W,DET_43W,DET_44W
37,53,54,1.0546459148062948,8.699235389930145,SEX_45W,DET_45W,DET_46W
38,55,56,4.289860108344477,4.846281925478893,SEX_47W,DET_47W,DET_48W
39,59,60,1.4900633321956165,5.348991477597996,SEX_47E,DET_47E,DET_46E
40,60,61,1.063149859364126,8.688807455376205,SEX_45E,DET_46E,DET_45E
41,62,63,2.1604862910029303,6.749697981995764,SEX_44E,DET_44E,DET_43E
42,63,64,1.2688530948014305,7.240650841454563,SEX_43E,DET_43E,DET_42E
43,64,65,1.261859590381308,7.249634575155302,SEX_42E,DET_42E,DET_41E
44,65,66,1.20552008105066,7.442783101958788,SEX_41E,DET_41E,DET_40E
45,66,67,1.2904983745100993,7.17355467165664,SEX_40E,DET_40E,DET_39E
46,67,68,1.2447370382608516,7.522841053047308,SEX_39E,DET_39E,DET_38E
47,68,69,1.2700147407223132,7.229372671154231,SEX_38E,DET_38E,DET_37E
48,69,70,1.209550511186077,7.278471470170057,SEX_37E,DET_37E,DET_36E
49,70,71,1.2201296439678901,9.878612557706331,SEX_36E,DET_36E,DET_35E
50,71,72,2.581916650534722,7.135720536220383,SEX_35E,DET_35E,DET_34E
51,71,72,2.581916650534722,7.135720536220383,SEX_34E,DET_35E,DET_34E
52,73,74,1.1932100795945606,7.687579514709234,SEX_33E,DET_33E,DET_32E
53,74,75,1.2008458030421043,7.439485208485571,SEX_32E,DET_32E,DET_31E
54,75,76,1.1738917098287989,7.774947283554749,SEX_31E,DET_31E,DET_30E
55,76,77,1.2466209265600043,8.270703734890107,SEX_30E,DET_30E,DET_29E
56,77,78,1.2370325194029677,7.54263288116335,SEX_29E,DET_29E,DET_28E
57,78,79,1.262120129613826,7.2395360991430415,SEX_28E,DET_28E,DET_27E
58,79,80,1.282840214815666,7.414002093184593,SEX_27E,DET_27E,DET_26E
59,80,81,1.2738296732550756,7.204281018822801,SEX_26E,DET_26E,DET_25E
60,81,82,1.2733476184694112,7.227007231156777,SEX_25E,DET_25E,DET_24E
61,82,83,1.2731750246294773,9.004254008729859,SEX_24E,DET_24E,DET_23E
62,83,84,1.2190468049611158,7.378978429705487,SEX_23E,DET_23E,DET_22E
63,84,85,1.2871352670041059,7.185205880214908,SEX_22E,DET_22E,DET_21E
64,85,86,1.1901363138593437,7.492539142097965,SEX_21E,DET_21E,DET_20E
65,86,87,1.0397360016808934,9.07917093735664,SEX_20E,DET_20E,DET_19E
66,86,87,1.0397360016808934,9.07917093735664,SEX_19E,DET_20E,DET_19E
67,88,89,1.2794802778255585,7.189315564569243,SEX_18E,DET_18E,DET_17E
68,89,90,1.2788768349031774,7.206755859821897,SEX_17E,DET_17E,DET_16E
69,90,91,1.163595923154189,8.511072583776908,SEX_16E,DET_16E,DET_15E
70,90,91,1.163595923154189,8.511072583776908,SEX_15E,DET_16E,DET_15E
71,91,92,1.1252512578679896,9.312020708187376,SEX_14E,DET_15E,DET_14E
72,93,94,1.2526590445709604,8.85531860547488,SEX_13E,DET_13E,DET_12E
73,93,94,1.2526590445709604,8.85531860547488,SEX_12E,DET_13E,DET_12E
74,95,96,1.1241655120297762,7.719716717769098,SEX_11E,DET_11E,DET_10AE
75,96,97,1.5831051914116139,4.642344581385799,SEX_10AE,DET_10AE,DET_10E
76,97,98,1.1031956974625734,1.378411199518295,SEX_09AE,DET_10E,DET_9AE
