case,nuisance,protocol,estimator,repeats_per_nonzero_point,acquisitions_per_scan,fit_count,bpm_noise_rms_per_sample_um,random_walk_endpoint_change_rms_um,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um,delta_rmse_2d_vs_clean_um,incremental_error_vector_rms_vs_clean_um,fit_boundary_fraction
bpm_noise__blocked__direct__n1,bpm_noise,blocked,direct,1,15,304,5.0,0.0,731.5517181299524,713.9443907397422,1022.1959251374597,619.2664078327505,1720.787967150234,2148.9988886903834,2352.6719475453638,1016.142157982634,1021.8368068140179,0.22697368421052633
bpm_noise__interleaved__direct__n1,bpm_noise,interleaved,direct,1,25,304,5.0,0.0,692.53657474186,701.0369160381655,985.423596735683,516.5049421382897,1716.9396027091218,2085.322427214359,2400.1344917967563,979.3698295808573,984.7430898322507,0.19407894736842105
bpm_noise__interleaved__reference_interpolated__n1,bpm_noise,interleaved,reference_interpolated,1,25,304,5.0,0.0,661.6483320520217,743.9156802726677,995.5847802486579,552.9975853468973,1749.9174582983774,2118.187548251334,2587.5757536595684,989.5310130938323,995.1536361907565,0.20723684210526316
bpm_noise__blocked__direct__n4,bpm_noise,blocked,direct,4,60,304,5.0,0.0,657.5679116379207,708.3363949947721,966.507116833625,504.23027802022244,1720.418342526443,2196.439202002245,2409.9364906534083,960.4533496787993,966.9007012579381,0.20723684210526316
bpm_noise__interleaved__direct__n4,bpm_noise,interleaved,direct,4,85,304,5.0,0.0,727.3568528641321,700.6226811848184,1009.9109529057589,600.5196908977701,1743.078203780368,2251.833759132596,2568.277046014871,1003.8571857509332,1010.0421960648869,0.19736842105263158
bpm_noise__interleaved__reference_interpolated__n4,bpm_noise,interleaved,reference_interpolated,4,85,304,5.0,0.0,711.3330991174855,691.31852895612,991.9254439614604,554.0271716770975,1734.85902582474,2331.420189476051,2568.277046014871,985.8716768066347,992.0035447441044,0.19407894736842105
bpm_noise__blocked__direct__n16,bpm_noise,blocked,direct,16,240,304,5.0,0.0,689.3162578153971,661.8958617878311,955.6479661153885,469.70879063621095,1769.0865849731667,2223.8780544124133,2529.5419091041504,949.5941989605628,956.2027082666006,0.1875
bpm_noise__interleaved__direct__n16,bpm_noise,interleaved,direct,16,325,304,5.0,0.0,707.990188133368,671.3924631563934,975.7140698362051,490.4989557650933,1723.7545178827759,2090.938172854847,2434.849861863382,969.6603026813794,975.6773710207896,0.1875
bpm_noise__interleaved__reference_interpolated__n16,bpm_noise,interleaved,reference_interpolated,16,325,304,5.0,0.0,696.6967916367305,666.8480493743128,964.402789518591,457.94658048886413,1742.62563438566,2118.8507188076514,2352.76870783283,958.3490223637654,964.2434020850097,0.17105263157894737
bpm_noise__blocked__direct__n64,bpm_noise,blocked,direct,64,960,304,5.0,0.0,725.9294271871089,668.7669071142119,987.0272079873548,599.3123842236062,1701.1160996933406,2137.2594006711306,2322.757108185883,980.9734408325291,986.9905136758833,0.19078947368421054
bpm_noise__interleaved__direct__n64,bpm_noise,interleaved,direct,64,1285,304,5.0,0.0,676.1817489627717,683.565666368996,961.5007945232506,534.7886893509758,1714.5484754973654,2151.327842739536,2305.5494240869566,955.447027368425,961.6073970419133,0.18092105263157895
bpm_noise__interleaved__reference_interpolated__n64,bpm_noise,interleaved,reference_interpolated,64,1285,304,5.0,0.0,667.0197509630443,690.6013960051644,960.1279270696606,542.6709501165751,1722.4732898754457,2183.3768744573745,2305.5494240869566,954.0741599148349,960.2962571627173,0.17105263157894737
random_walk_drift__blocked__direct__n1,random_walk_drift,blocked,direct,1,15,304,0.0,10.0,576.5452022597085,577.8850056623999,816.3059781834995,427.86599217477465,1532.4334216646137,2039.196921687031,2161.0845497251116,810.2522110286739,816.2208913756693,0.12828947368421054
random_walk_drift__interleaved__direct__n1,random_walk_drift,interleaved,direct,1,25,304,0.0,10.0,564.5761163422779,537.6764457288476,779.642322758158,374.15383042796975,1450.971906177468,2130.4186592671313,2343.975747767122,773.5885556033323,780.0275768263194,0.10197368421052631
random_walk_drift__interleaved__reference_interpolated__n1,random_walk_drift,interleaved,reference_interpolated,1,25,304,0.0,10.0,538.7640954317872,521.632647312526,749.9115742997345,400.6063122566112,1365.613981977292,2083.4838986377617,2400.1344917967563,743.8578071449089,749.8004892649602,0.08881578947368421
random_walk_drift__blocked__direct__n4,random_walk_drift,blocked,direct,4,60,304,0.0,10.0,557.3958223396812,540.995627237828,776.766613245047,359.0795001796721,1516.7520878418177,2191.740780810228,2259.8836339788127,770.7128460902213,776.6750758028452,0.12828947368421054
random_walk_drift__interleaved__direct__n4,random_walk_drift,interleaved,direct,4,85,304,0.0,10.0,597.3032123478924,533.0241863326694,800.553502707168,299.45284244915945,1594.3781000219692,2160.460333488464,2238.4870058154243,794.4997355523424,800.9064262395304,0.11513157894736842
random_walk_drift__interleaved__reference_interpolated__n4,random_walk_drift,interleaved,reference_interpolated,4,85,304,0.0,10.0,477.12207678893157,480.8129329544747,677.3673690514381,288.8817681443045,1281.4505946829543,2034.10260394956,2154.230301287585,671.3136018966125,677.6388614593088,0.07894736842105263
random_walk_drift__blocked__direct__n16,random_walk_drift,blocked,direct,16,240,304,0.0,10.0,609.2686160234518,588.4649300202458,847.0532570829682,396.20086591761134,1608.44375588896,2120.5386528422196,2466.5035863444573,840.9994899281426,846.9813718027812,0.13815789473684212
random_walk_drift__interleaved__direct__n16,random_walk_drift,interleaved,direct,16,325,304,0.0,10.0,367.6039245606897,426.0029483385012,562.6821103834002,215.37913526633952,973.3229298466925,1992.84847765783,2228.37823475077,556.6283432285745,562.2667415003028,0.05592105263157895
random_walk_drift__interleaved__reference_interpolated__n16,random_walk_drift,interleaved,reference_interpolated,16,325,304,0.0,10.0,372.5397266583789,444.2492036400359,579.7785809026631,192.84273449551424,935.5615337774465,1910.9241306578751,2199.56095272813,573.7248137478374,579.8303777041633,0.0625
random_walk_drift__blocked__direct__n64,random_walk_drift,blocked,direct,64,960,304,0.0,10.0,477.1012641365686,515.7039001479684,702.5497340890091,368.8056447964749,1167.5596015997176,2087.2284383459123,2587.5757536595684,696.4959669341835,702.7458144834541,0.06907894736842106
random_walk_drift__interleaved__direct__n64,random_walk_drift,interleaved,direct,64,1285,304,0.0,10.0,286.9018762838447,336.0743500139384,441.88081577783134,90.0851322780692,418.709624453341,1995.8564537305335,2200.419001565278,435.8270486230057,441.85021780762395,0.039473684210526314
random_walk_drift__interleaved__reference_interpolated__n64,random_walk_drift,interleaved,reference_interpolated,64,1285,304,0.0,10.0,216.9669015865224,258.5080805623355,337.4923170978543,66.81625722715964,238.16307678396885,2000.0638612654318,2092.6870359389154,331.43854994302865,337.29189892816254,0.01644736842105263
combined__blocked__direct__n1,combined,blocked,direct,1,15,304,5.0,10.0,734.9940956642176,753.2741454142457,1052.4439456858609,646.7490666377812,1792.5840633934629,2169.6621771479086,2516.5968135688595,1046.3901785310352,1052.2918363572649,0.22697368421052633
combined__interleaved__direct__n1,combined,interleaved,direct,1,25,304,5.0,10.0,720.6142582751152,691.5437315365355,998.7580497081714,508.567368133296,1741.234283412625,2283.0995580601807,2595.277306605133,992.7042825533457,998.5008027692922,0.19407894736842105
combined__interleaved__reference_interpolated__n1,combined,interleaved,reference_interpolated,1,25,304,5.0,10.0,677.566329066699,749.2948597809826,1010.2172623644502,563.4547534665576,1747.6048232071632,2100.484670184162,2587.5757536595684,1004.1634952096246,1009.7415935326563,0.22039473684210525
combined__blocked__direct__n4,combined,blocked,direct,4,60,304,5.0,10.0,669.3767602539117,663.0618106274727,942.18693043398,481.6707658628319,1713.1985542228579,2209.1056647953314,2409.0840112331725,936.1331632791544,941.5402721522535,0.18421052631578946
