sextupole,response_selected_1,response_selected_2,response_selected_3,exact_information_1,exact_information_2,exact_information_3,exact_error_1,exact_error_2,exact_error_3,exact_precision_1,exact_precision_2,exact_precision_3,response_matches_exact_information,response_matches_exact_precision,response_matches_exact_error,response_triplet_exact_information_rank,response_triplet_exact_precision_rank,response_triplet_exact_error_rank,response_triplet_predicted_worst_axis_sigma_um,best_exact_predicted_worst_axis_sigma_um,predicted_worst_axis_sigma_penalty_um,response_triplet_position_error_um,best_exact_position_error_um,position_error_penalty_um,exact_information_logdet_gap,max_abs_realized_bump_error_um,max_bump_polynomial_residual_rms,response_triplet_matched_nominal_information_gain_logdet,response_triplet_matched_nominal_precision_improvement,exact_information_triplet_matched_nominal_information_gain_logdet,exact_precision_triplet_matched_nominal_precision_improvement
SEX_09AE,Q43W,Q10W,QX6A,Q43W,Q10W,Q18E,Q43W,QX6A,Q18E,Q43W,Q10W,Q18E,0,0,0,2,2,6,3657.5933203709983,3657.593156420229,0.00016395076909248019,8.015180699707782,8.015167201187557,1.349852022514142e-05,4.8069410674145274e-08,1.0465117820338778,6.525837824967474e-10,3.084645800122132e-05,1.0000072400062432,3.089452741189547e-05,1.0000072848313368
SEX_09AW,Q43E,QX4D,Q18W,Q43E,QX4D,Q18W,QX4D,QX5A,QX4A,Q43E,QX4D,Q18W,1,1,0,1,1,10,3955.130046341961,3955.130046341961,0.0,4.467629193848908,4.467599071092485,3.0122756423445196e-05,0.0,1.8980968531135973,2.6792129834320406e-10,3.8893707417386736e-05,1.000009196204465,3.8893707417386736e-05,1.000009196204465
SEX_10AE,Q43W,Q10W,Q10AW,Q43W,Q10W,Q10AW,Q43W,Q10AW,Q18E,Q43W,Q10W,Q10AW,1,1,0,1,1,4,3359.400260743778,3359.400260743778,0.0,3.564869583047422,3.5648667024885397,2.8805588825342454e-06,0.0,1.2244574417414689,8.479534946357703e-10,3.1034861846634954e-05,1.0000079107206497,3.1034861846634954e-05,1.0000079107206497
SEX_10AW,Q18W,Q22W,QX5A,Q18W,Q45E,Q40W,Q18W,Q22W,Q45E,Q22W,Q45E,Q40W,0,0,0,10,10,2,3566.879693029603,3566.875758378072,0.003934651530926203,4.593123455178679,4.593117437936485,6.017242194289452e-06,3.350049058603588e-06,2.103829344120069,5.838457299564568e-10,1.5269986218591214e-05,1.0000030594116056,1.8620035277194802e-05,1.0000041625236387
SEX_10W,Q18W,Q22W,QX4A,Q18W,Q22W,Q45E,Q18W,Q22W,QX5A,Q18W,Q22W,Q45E,0,0,0,7,7,6,3640.2293765871373,3640.2279413564365,0.0014352307007357012,10.893494676064755,10.893486240313678,8.43575107722927e-06,6.40890864822552e-07,1.817640154091831,4.2673835201493614e-10,5.431000018596421e-06,1.0000016543392884,6.071890883418973e-06,1.0000020486093997
SEX_11E,Q10W,Q10AW,Q10E,Q10W,Q10E,QX5D,Q10W,Q10AW,QX5D,Q10W,Q10E,QX5D,0,0,0,2,2,5,4058.2899858604414,4058.289417084509,0.0005687759326065134,3.8581486129971156,3.858142216240866,6.39675624958258e-06,1.4011783520118115e-06,3.2783884444425238,1.0953076516606839e-09,4.1161913422627094e-05,1.0000109384638536,4.2563091774638906e-05,1.0000110786170302
SEX_12E,Q10W,Q43W,Q17W,Q10W,Q17W,Q25W,Q10W,Q43W,Q17W,Q10W,Q17W,Q25W,0,0,1,7,7,1,4925.506824520404,4925.494937935968,0.011886584436069825,8.314198995200243,8.314198995200243,0.0,1.140426064161204e-05,2.1961309360652574,4.831214738677772e-10,2.033030647297096e-05,1.000004733037164,3.1734567114583e-05,1.0000071463257463
SEX_12W,Q10W,QX4D,QX6A,Q10W,QX4D,QX6A,QX6A,QX5C,QX5B,Q10W,QX4D,QX6A,1,1,0,1,1,9,5028.665243269634,5028.665243269634,0.0,6.296368483549446,6.296319615644744,4.886790470237656e-05,0.0,1.6525850818809376,1.0602654493193318e-09,2.3176077851516652e-05,1.0000063851887564,2.3176077851516652e-05,1.0000063851887564
SEX_13E,Q10W,Q10E,Q47AE,Q10W,Q10E,Q47AE,Q10W,Q10E,Q10AW,Q10W,Q10E,Q47AE,1,1,0,1,1,4,4370.663255385191,4370.663255385191,0.0,20.27511478478996,20.275105469442973,9.315346986227269e-06,0.0,3.954092614409763,1.3127765103970964e-09,3.038152201639832e-05,1.000008569643431,3.038152201639832e-05,1.000008569643431
SEX_13W,Q10W,Q18W,Q22W,Q10W,Q18W,Q22W,Q22W,Q40W,Q45E,Q10W,Q18W,Q22W,1,1,0,1,1,7,3995.9792529235833,3995.9792529235833,0.0,9.242202603041555,9.242198209382181,4.393659374102299e-06,0.0,3.1107770157683126,1.1354630662060647e-09,1.9275158978260265e-05,1.000004553666737,1.9275158978260265e-05,1.000004553666737
