sextupole,linear_fit_relative_l2_residual,quadratic_fit_relative_l2_residual,inner_outer_slope_relative_l2_difference,five_point_inner_slope_relative_l2_difference,five_point_outer_slope_relative_l2_difference,k2_signal_rms_m
SEX_09AE,1.6256535297216802e-05,8.559971589698341e-07,1.5895245810563968e-06,1.2716196669589804e-06,3.1790491409788127e-07,7.074745802921044e-09
SEX_09AW,1.7468030394659977e-05,9.050506303640385e-07,1.6240669496191774e-06,1.2992535598987983e-06,3.248133897206536e-07,7.021107350158693e-09
SEX_10AE,1.8186327948705117e-05,7.925563185558368e-07,1.349594621354468e-06,1.079675697068357e-06,2.699189242866572e-07,7.489559819894092e-09
SEX_10AW,1.4377265939634936e-05,7.46341998808385e-07,1.3480620441637806e-06,1.0784496391811872e-06,2.6961240498345234e-07,7.082576286995434e-09
SEX_10W,2.780438603138097e-05,8.22497770880817e-07,1.5566647286544948e-06,1.2453317822599e-06,3.113329463947525e-07,8.247429213751556e-09
SEX_11E,2.8086305458484277e-05,7.306302487625017e-07,1.388311154249598e-06,1.1106489261518654e-06,2.7766222809818774e-07,7.71087257805265e-09
SEX_12E,9.485203594947973e-06,1.4097838571505927e-06,2.6386388665899976e-06,2.1109110939579243e-06,5.277277726335365e-07,5.162865826505517e-09
SEX_12W,9.86389115487816e-06,1.3231964837740506e-06,2.3667228688995804e-06,1.8933783011993618e-06,4.7334456770205513e-07,5.0901406214157356e-09
SEX_13E,2.4588870153600503e-05,7.275591894829101e-07,1.2100677717347974e-06,9.68054221052536e-07,2.420135506828302e-07,7.209247852171392e-09
SEX_13W,2.870731278463437e-05,7.784363964442295e-07,1.3865076767905658e-06,1.1092061429176176e-06,2.773015338743225e-07,7.73673195785076e-09
SEX_14E,6.7898905238542704e-06,1.175208082264382e-06,2.1140783950127033e-06,1.6912627185891132e-06,4.2281567642548303e-07,4.911282133628306e-09
SEX_14W,8.646219117839848e-06,1.240351779189126e-06,2.2816734853557652e-06,1.825338782285706e-06,4.5633470307228095e-07,5.395560243361168e-09
SEX_15E,9.714945329730586e-06,1.0881416035459704e-06,1.9751536024671465e-06,1.5801228796875112e-06,3.9503072278107506e-07,5.323977882010615e-09
SEX_15W,1.5769366242301383e-05,9.441121953122506e-07,1.7948508087216732e-06,1.4358806383346995e-06,3.5897017038850535e-07,6.526988553581143e-09
SEX_16E,8.381219985509086e-06,1.1932021470549107e-06,2.1840767661618e-06,1.7472614080321914e-06,4.368153581325296e-07,5.089583645993852e-09
SEX_16W,8.443182045472557e-06,1.114441750274166e-06,2.033920739973622e-06,1.6271365860144326e-06,4.067841539607012e-07,5.623003907930558e-09
SEX_17E,2.6389027405919315e-05,7.774106452314411e-07,1.3760869814723438e-06,1.1008695801682255e-06,2.752174013062964e-07,7.3619758504867716e-09
SEX_17W,2.703714379747001e-05,6.908891073028954e-07,1.2471344626081944e-06,9.977075815974116e-07,2.4942688101223893e-07,8.204761889928947e-09
SEX_18E,7.982179863116384e-06,1.292476930948259e-06,2.2307236292214527e-06,1.7845788987570439e-06,4.4614473046880833e-07,4.889364529251442e-09
SEX_18W,9.337170925180645e-06,1.464781395432124e-06,2.645709588057047e-06,2.116567671094161e-06,5.291419169751928e-07,4.796885454443211e-09
SEX_19E,1.5057915777349972e-05,1.064222056920189e-06,1.7515165089992876e-06,1.4012132030803863e-06,3.503033059199419e-07,6.379826085475561e-09
SEX_19W,2.1133235519276295e-05,8.167321424113534e-07,1.4207369657695925e-06,1.1365895611831884e-06,2.841474045875155e-07,7.714770513060963e-09
SEX_20E,7.150787158049023e-06,1.5396339931641698e-06,2.8604138633760947e-06,2.2883310938825666e-06,5.720827694963384e-07,4.504201643589805e-09
SEX_20W,9.041431203312157e-06,1.1658308490587262e-06,2.061451979904997e-06,1.6491615827870236e-06,4.122903971194343e-07,5.50634116458018e-09
SEX_21E,1.8636405962554706e-05,8.649464389155932e-07,1.6519975857071461e-06,1.3215980639112739e-06,3.3039952179748735e-07,6.2504626146158454e-09
SEX_21W,2.5399784515412552e-05,8.543969737932848e-07,1.5740746151514048e-06,1.2592596872049406e-06,3.148149279474036e-07,7.925175731412868e-09
SEX_22E,8.940930348803187e-06,1.0365486364406903e-06,1.8423009642227708e-06,1.4738407682203154e-06,3.684601960033896e-07,5.687633723831242e-09
SEX_22W,1.0075424347440783e-05,1.1705453138132287e-06,1.9865898317514176e-06,1.5892718609246874e-06,3.9731797082831284e-07,5.626845410220489e-09
SEX_23E,2.3188257283296222e-05,7.35007223776142e-07,1.2863286847051237e-06,1.0290629394753165e-06,2.5726574523106995e-07,7.718414202071012e-09
SEX_23W,1.5593037798924047e-05,1.140533638756187e-06,2.0448398098605768e-06,1.6358718475135312e-06,4.089679623497383e-07,5.573648612445148e-09
SEX_24E,8.803527379178746e-06,1.4015372538750485e-06,2.5154658495904963e-06,2.0123726772238093e-06,5.030931723733687e-07,5.024457345826347e-09
SEX_24W,6.046905028251644e-06,1.1954332377153123e-06,1.996864492173234e-06,1.5974915993168937e-06,3.993728928602732e-07,4.902832075154559e-09
SEX_25E,2.228475972337743e-05,9.497547328210257e-07,1.749769218343834e-06,1.3998153891507705e-06,3.4995382919456977e-07,6.874304052365778e-09
SEX_25W,2.761651922082535e-05,6.789898044540739e-07,1.2585009720232034e-06,1.0068007702072705e-06,2.5170020181791804e-07,8.45540674278624e-09
SEX_26E,6.606077615268344e-06,1.4655936224802746e-06,2.6892507970227343e-06,2.1514006343218313e-06,5.378501627030764e-07,4.347547191763238e-09
SEX_26W,8.41388879433893e-06,1.241943540205163e-06,2.3570336367456364e-06,1.8856269106219818e-06,4.714067261262507e-07,4.937137743762524e-09
SEX_27E,1.1862091963948029e-05,9.310419077250876e-07,1.6533679664398873e-06,1.322694396007275e-06,3.3067357043430536e-07,5.79083103091293e-09
SEX_27W,1.0350587932484863e-05,1.0855805194859299e-06,1.962666405021886e-06,1.5701331323301272e-06,3.925332726952707e-07,4.718965047038546e-09
SEX_28E,7.763940444440872e-06,1.3557705947302337e-06,2.4190364990076097e-06,1.93522920210915e-06,4.838072969030958e-07,4.996222193140081e-09
SEX_28W,6.3757614529104464e-06,1.2569878955859236e-06,2.129694097475129e-06,1.7037552796163482e-06,4.259388178614636e-07,4.899006291778528e-09
SEX_29E,2.7113584249933853e-05,7.22538088175131e-07,1.2457965082541423e-06,9.966372033163152e-07,2.491593049391038e-07,7.820872360030474e-09
SEX_29W,2.703199268687605e-05,6.581438832255912e-07,1.2283127189201555e-06,9.826501698848658e-07,2.456625490364764e-07,8.898154762475004e-09
SEX_30E,8.632063861401584e-06,1.2393546853715573e-06,2.009897131326139e-06,1.607917706550095e-06,4.0197942477759894e-07,5.027558691186128e-09
SEX_30W,9.62253420758802e-06,1.1739897890963314e-06,2.120928490229234e-06,1.6967427869123377e-06,4.2418570331842093e-07,5.629606825463648e-09
SEX_31E,1.110095250673682e-05,9.380834436521709e-07,1.701155504682785e-06,1.3609243977211023e-06,3.4023110696349475e-07,5.6218730723930786e-09
SEX_31W,1.311624792039023e-05,1.261611928714275e-06,2.4197307828130017e-06,1.935784640200581e-06,4.839461426143692e-07,5.077396569499706e-09
SEX_32E,7.857206984170187e-06,1.236921210637309e-06,2.256914187376286e-06,1.8055313402696532e-06,4.51382847108882e-07,5.0993436050568e-09
SEX_32W,9.232471916126239e-06,1.1512247968781085e-06,2.214034342156966e-06,1.771227483010194e-06,4.4280685914942955e-07,4.905996632109048e-09
SEX_33E,2.783886434953839e-05,7.413905920815239e-07,1.3283253937929198e-06,1.0626603104666718e-06,2.656650833271031e-07,7.966277589653932e-09
SEX_33W,2.776366911072038e-05,7.98645417999084e-07,1.4627303426958337e-06,1.1701842834178525e-06,2.925460592785937e-07,8.213539664558203e-09
SEX_34E,1.2207645093474007e-05,1.0728452147465408e-06,1.8784515826940793e-06,1.5027612602121018e-06,3.7569032248311144e-07,5.843232453441648e-09
SEX_34W,1.6768859066552797e-05,9.619988092022552e-07,1.8416791678696487e-06,1.4733433357503303e-06,3.6833583212005654e-07,7.327282882834778e-09
SEX_35E,2.029748244214967e-05,8.516158658983302e-07,1.5423084712639346e-06,1.2338467803085578e-06,3.0846169095644916e-07,6.645924852455402e-09
SEX_35W,2.7384293127076266e-05,8.861287582211116e-07,1.5791071591799592e-06,1.263285716138845e-06,3.1582144304182334e-07,8.444446035969048e-09
SEX_36E,6.864158541802196e-06,1.1487596284389746e-06,2.2117518555297993e-06,1.769401477979606e-06,4.4235037755155014e-07,5.025771545398426e-09
SEX_36W,6.701468828648054e-06,1.22159777733694e-06,1.947997382613231e-06,1.5583978988335926e-06,3.89599483782114e-07,4.845865422578326e-09
SEX_37E,1.6704179179541983e-05,7.243436911573168e-07,1.3500323167471234e-06,1.0800258442222358e-06,2.700064725262719e-07,6.8562131740800304e-09
SEX_37W,1.684320468195969e-05,8.106269020242573e-07,1.5997349995250212e-06,1.2797879973649105e-06,3.1994700216157856e-07,6.77559182988035e-09
SEX_38E,7.141710683197459e-06,1.3223160150949412e-06,2.440646909688624e-06,1.952517526409916e-06,4.881293832813541e-07,4.821660063422408e-09
SEX_38W,9.390670137734057e-06,1.147780863419701e-06,2.1736831151454905e-06,1.738946493675096e-06,4.347366214724235e-07,5.384910379661137e-09
SEX_39E,1.877219378301003e-05,9.674032266698139e-07,1.7841391440214574e-06,1.4273113154178093e-06,3.5682782860519457e-07,6.598135140903712e-09
SEX_39W,1.791665790367312e-05,9.496004557378184e-07,1.7892578174730556e-06,1.4314062818100136e-06,3.578515356658253e-07,6.009570100933936e-09
SEX_40E,7.114430079536674e-06,1.227458368544692e-06,2.2939041233553722e-06,1.8351232913414944e-06,4.5878083201657377e-07,4.922945515384939e-09
