sextupole,quadrupole_1,quadrupole_2,quadrupole_3,matched_nominal_information_gain_logdet,matched_nominal_precision_improvement_worst_axis
SEX_09AE,Q43W,Q10W,QX6A,0.0002730853245402898,1.0001061050525537
SEX_09AE,Q43W,Q10W,QX4D,0.00027247641951788637,1.0001054141079297
SEX_09AE,Q43W,Q10W,Q18E,0.0002717580894504579,1.0001044332562266
SEX_09AE,Q43W,QX6A,QX4D,0.0001929749908242684,1.00006889507629
SEX_09AE,Q43W,QX6A,Q18E,0.00019225652554411,1.0000679141887687
SEX_09AE,Q43W,QX4D,Q18E,0.0001916475184273736,1.000067223217759
SEX_09AE,Q10W,QX6A,QX4D,0.00015964510225430217,1.0000547955903805
SEX_09AE,Q10W,QX6A,Q18E,0.00015892658803906556,1.0000538146890305
SEX_09AE,Q10W,QX4D,Q18E,0.00015831754592454672,1.0000531237082786
SEX_09AE,QX6A,QX4D,Q18E,7.880841742391453e-05,1.000016602767075
SEX_09AW,Q43E,QX4D,Q18W,0.00014587381097541652,1.0000443339145106
SEX_09AW,Q43E,QX4D,QX5A,0.0001398547179860543,1.0000445311214985
SEX_09AW,Q43E,QX4D,QX4A,0.00013862527362107357,1.0000479750792355
SEX_09AW,Q43E,Q18W,QX5A,0.00012503598567548124,1.0000369128327629
SEX_09AW,Q43E,Q18W,QX4A,0.00012380664964695143,1.000040356816741
SEX_09AW,Q43E,QX5A,QX4A,0.000117787469282149,1.000040554024514
SEX_09AW,QX4D,Q18W,QX5A,8.702924924364197e-05,1.000016261503695
SEX_09AW,QX4D,Q18W,QX4A,8.58002244292777e-05,1.0000197055587916
SEX_09AW,QX4D,QX5A,QX4A,7.978108148520846e-05,1.0000199027706373
SEX_09AW,Q18W,QX5A,QX4A,6.496160322910782e-05,1.0000122842942822
SEX_10AE,Q43W,Q10W,Q10AW,0.00024769344714670183,1.0000902001677152
SEX_10AE,Q43W,Q10W,QX6A,0.00023894202382024332,1.0000877412167082
SEX_10AE,Q43W,Q10W,Q18E,0.00023865782390686263,1.0000868876226354
SEX_10AE,Q43W,Q10AW,QX6A,0.0001715721009318827,1.000056729869054
SEX_10AE,Q43W,Q10AW,Q18E,0.0001712878027646525,1.0000558762485117
SEX_10AE,Q43W,QX6A,Q18E,0.0001625360121124686,1.0000534172131084
SEX_10AE,Q10W,Q10AW,QX6A,0.0001525602896705891,1.0000486476888493
SEX_10AE,Q10W,Q10AW,Q18E,0.00015227596796307807,1.000047794061408
SEX_10AE,Q10W,QX6A,Q18E,0.00014352408690143648,1.0000453350061314
SEX_10AE,Q10AW,QX6A,Q18E,7.614884727402682e-05,1.0000143223434215
SEX_10AW,Q18W,Q22W,QX5A,0.00011082964180531008,1.0000277785165106
SEX_10AW,Q18W,Q22W,Q45E,0.00010789401644473173,1.0000244094588826
SEX_10AW,Q18W,Q22W,Q40W,0.00010620829128882292,1.0000240194162466
SEX_10AW,Q18W,QX5A,Q45E,9.446304736115962e-05,1.000024101362971
SEX_10AW,Q18W,QX5A,Q40W,9.277731011536616e-05,1.0000237113202144
SEX_10AW,Q18W,Q45E,Q40W,8.98416676591296e-05,1.0000203422488838
SEX_10AW,Q22W,QX5A,Q45E,8.831420343824448e-05,1.0000227112229165
SEX_10AW,Q22W,QX5A,Q40W,8.662846098062005e-05,1.000022321179618
SEX_10AW,Q22W,Q45E,Q40W,8.369281259845707e-05,1.000018952103604
SEX_10AW,QX5A,Q45E,Q40W,7.02616665222422e-05,1.0000186440060108
SEX_10W,Q18W,Q22W,QX4A,6.32207855559841e-05,1.0000244064164565
SEX_10W,Q18W,Q22W,QX5A,6.031008111406777e-05,1.0000276762022102
SEX_10W,Q18W,Q22W,Q45E,5.860854469830201e-05,1.00002700468813
SEX_10W,Q18W,QX4A,QX5A,5.666484846145181e-05,1.0000210415400355
SEX_10W,Q18W,QX4A,Q45E,5.4963297678511935e-05,1.000020370021501
SEX_10W,Q18W,QX5A,Q45E,5.2052644278433036e-05,1.0000236398204523
SEX_10W,Q22W,QX4A,QX5A,5.37805804263769e-05,1.0000195439643238
SEX_10W,Q22W,QX4A,Q45E,5.207902566084499e-05,1.0000188724447836
SEX_10W,Q22W,QX5A,Q45E,4.916839289492714e-05,1.0000221422486315
SEX_10W,QX4A,QX5A,Q45E,4.552301409788129e-05,1.0000155075497406
SEX_11E,Q10W,Q10AW,Q10E,0.00017311706135458849,1.0000406169019664
SEX_11E,Q10W,Q10AW,QX5D,0.0001695568379389556,1.0000408372151786
SEX_11E,Q10W,Q10AW,Q09AE,0.00016907344708272376,1.0000415242182945
SEX_11E,Q10W,Q10E,QX5D,0.00016490066707675055,1.0000384712388848
SEX_11E,Q10W,Q10E,Q09AE,0.000164417282867646,1.0000391582436259
SEX_11E,Q10W,QX5D,Q09AE,0.00016085703759927128,1.0000393785571597
SEX_11E,Q10AW,Q10E,QX5D,3.2092360466862146e-05,1.0000082523741407
SEX_11E,Q10AW,Q10E,Q09AE,3.1608924864201526e-05,1.0000089393996416
SEX_11E,Q10AW,QX5D,Q09AE,2.804841667014557e-05,1.0000091597198333
SEX_11E,Q10E,QX5D,Q09AE,2.3391951934570443e-05,1.0000067936685915
SEX_12E,Q10W,Q43W,Q17W,0.00010926584471349088,1.000018962366543
SEX_12E,Q10W,Q43W,Q25W,0.00010262868414301352,1.000017817825404
SEX_12E,Q10W,Q43W,QX4D,0.00010046680133513064,1.0000204761209894
SEX_12E,Q10W,Q17W,Q25W,8.511906218444665e-05,1.000014741335098
SEX_12E,Q10W,Q17W,QX4D,8.295712715522541e-05,1.0000173996388615
SEX_12E,Q10W,Q25W,QX4D,7.631985862843749e-05,1.000016255095934
SEX_12E,Q43W,Q17W,Q25W,7.905518230089115e-05,1.0000137521491612
SEX_12E,Q43W,Q17W,QX4D,7.689322723791747e-05,1.000016410455554
SEX_12E,Q43W,Q25W,QX4D,7.02559364142985e-05,1.0000152659114943
SEX_12E,Q17W,Q25W,QX4D,5.2745973359691334e-05,1.0000121894133374
SEX_12W,Q10W,QX4D,QX6A,0.00010683578229730983,1.0000306457650079
SEX_12W,Q10W,QX4D,QX5C,0.00010103422251006577,1.000028886819452
SEX_12W,Q10W,QX4D,QX5B,0.00010082275782252736,1.0000288206615018
SEX_12W,Q10W,QX6A,QX5C,9.652891091604943e-05,1.0000275259007687
SEX_12W,Q10W,QX6A,QX5B,9.63174457311311e-05,1.0000274597427277
SEX_12W,Q10W,QX5C,QX5B,9.051585405472906e-05,1.0000257007915685
SEX_12W,QX4D,QX6A,QX5C,5.246698836458563e-05,1.0000160106032248
SEX_12W,QX4D,QX6A,QX5B,5.2255518465216255e-05,1.000015944444422
SEX_12W,QX4D,QX5C,QX5B,4.6453797747147973e-05,1.0000141854730096
SEX_12W,QX6A,QX5C,QX5B,4.194836122195511e-05,1.0000128245343192
SEX_13E,Q10W,Q10E,Q47AE,7.905595971635648e-05,1.00001198359
SEX_13E,Q10W,Q10E,Q10AW,7.511233509660542e-05,1.000013121967618
SEX_13E,Q10W,Q10E,QX6A,7.26393242729273e-05,1.0000122230527995
SEX_13E,Q10W,Q47AE,Q10AW,5.9756369800822995e-05,1.0000128948178884
SEX_13E,Q10W,Q47AE,QX6A,5.728334809518287e-05,1.0000119959028657
SEX_13E,Q10W,Q10AW,QX6A,5.333958782927084e-05,1.0000131342804692
SEX_13E,Q10E,Q47AE,Q10AW,4.6837523058229635e-05,1.0000077643221714
SEX_13E,Q10E,Q47AE,QX6A,4.436448110922697e-05,1.0000068654025367
SEX_13E,Q10E,Q10AW,QX6A,4.042072767163063e-05,1.0000080037859809
SEX_13E,Q47AE,Q10AW,QX6A,2.506439329152954e-05,1.0000077766350886
SEX_13W,Q10W,Q18W,Q22W,0.00016266831799782722,1.0000471369711341
SEX_13W,Q10W,Q18W,Q40W,0.00015278798275275562,1.0000428715515204
SEX_13W,Q10W,Q18W,Q45E,0.0001522587780016238,1.0000426386842733
SEX_13W,Q10W,Q22W,Q40W,0.00015137619936567148,1.000041485809829
SEX_13W,Q10W,Q22W,Q45E,0.00015084699341016972,1.0000412529422593
SEX_13W,Q10W,Q40W,Q45E,0.00014096655770856614,1.0000369874975483
SEX_13W,Q18W,Q22W,Q40W,5.773954823951044e-05,1.0000280239038692
SEX_13W,Q18W,Q22W,Q45E,5.721032551520011e-05,1.0000277910331659
SEX_13W,Q18W,Q40W,Q45E,4.7329570080023586e-05,1.0000235255310348
SEX_13W,Q22W,Q40W,Q45E,4.591777024387511e-05,1.0000221397625357
SEX_14E,Q34W,Q38W,Q10AW,7.58538233789352e-05,1.0000287241805192
SEX_14E,Q34W,Q38W,Q26W,7.376344607123997e-05,1.0000279430891403
SEX_14E,Q34W,Q38W,QX5D,7.069154167638203e-05,1.0000265836535407
SEX_14E,Q34W,Q10AW,Q26W,6.930840470786848e-05,1.0000262010097412
SEX_14E,Q34W,Q10AW,QX5D,6.623649049686264e-05,1.0000248415717734
SEX_14E,Q34W,Q26W,QX5D,6.414610008320665e-05,1.0000240604773618
SEX_14E,Q38W,Q10AW,Q26W,6.431775401338768e-05,1.0000247328411263
SEX_14E,Q38W,Q10AW,QX5D,6.124583109112791e-05,1.0000233734011623
SEX_14E,Q38W,Q26W,QX5D,5.915543500023546e-05,1.000022592305604
SEX_14E,Q10AW,Q26W,QX5D,5.4700352563941124e-05,1.0000208502168835
SEX_14W,Q10W,Q34W,Q10AW,0.0001431960918019115,1.000031173299213
SEX_14W,Q10W,Q34W,Q38W,0.0001419995251339401,1.0000303982870529
SEX_14W,Q10W,Q34W,Q26W,0.00013890509138647644,1.0000295540367292
SEX_14W,Q10W,Q10AW,Q38W,0.0001381967944702467,1.0000297997327359
SEX_14W,Q10W,Q10AW,Q26W,0.00013510235503844115,1.0000289554819062
SEX_14W,Q10W,Q38W,Q26W,0.00013390578278915655,1.0000281804680273
SEX_14W,Q34W,Q10AW,Q38W,7.473358601117752e-05,1.0000207613993986
SEX_14W,Q34W,Q10AW,Q26W,7.163905224416567e-05,1.0000199171409387
SEX_14W,Q34W,Q38W,Q26W,7.044246800802512e-05,1.000019142120054
SEX_14W,Q10AW,Q38W,Q26W,6.663958260588743e-05,1.0000185435590003
SEX_15E,Q10W,Q43E,Q24E,0.0001742619712459259,1.0000296090648368
SEX_15E,Q10W,Q43E,QX5A,0.00017279136621795033,1.0000286063494523
SEX_15E,Q10W,Q43E,Q34W,0.00017253686370821697,1.000026842721148
SEX_15E,Q10W,Q24E,QX5A,0.00013865887166630841,1.0000270866213232
SEX_15E,Q10W,Q24E,Q34W,0.00013840446019486308,1.0000253229903386
SEX_15E,Q10W,QX5A,Q34W,0.00013693385256630108,1.000024320270657
SEX_15E,Q43E,Q24E,QX5A,8.468688823981552e-05,1.000019051964829
SEX_15E,Q43E,Q24E,Q34W,8.443254413492696e-05,1.0000172883196745
SEX_15E,Q43E,QX5A,Q34W,8.296192455503615e-05,1.0000162855919363
SEX_15E,Q24E,QX5A,Q34W,4.882732809363688e-05,1.0000147658450826
SEX_15W,Q10W,Q10AW,QX6A,0.0004652925859751633,1.0000539376614668
SEX_15W,Q10W,Q10AW,QX6D,0.0004647945315952029,1.0000479997867553
SEX_15W,Q10W,Q10AW,QX4D,0.0004528995202193187,1.0000523653475568
SEX_15W,Q10W,QX6A,QX6D,0.000457255572491988,1.0000463097487982
SEX_15W,Q10W,QX6A,QX4D,0.0004453605048411191,1.0000506753169764
SEX_15W,Q10W,QX6D,QX4D,0.0004448625255228933,1.0000447374228947
SEX_15W,Q10AW,QX6A,QX6D,0.0001514649854996719,1.0000270783400063
SEX_15W,Q10AW,QX6A,QX4D,0.00013956473896925559,1.000031443992137
SEX_15W,Q10AW,QX6D,QX4D,0.00013906934483287614,1.000025505983865
SEX_15W,QX6A,QX6D,QX4D,0.00013152906591784586,1.0000238159078934
SEX_16E,Q43W,Q10W,Q17W,0.00016507087586958846,1.0000758368800187
SEX_16E,Q43W,Q10W,QX4D,0.00016123525078270973,1.000066291066191
SEX_16E,Q43W,Q10W,Q28E,0.00015850282180096542,1.0000658127009827
SEX_16E,Q43W,Q17W,QX4D,0.00012370576793685473,1.000049085009011
SEX_16E,Q43W,Q17W,Q28E,0.00012097330049698485,1.000048606635572
SEX_16E,Q43W,QX4D,Q28E,0.00011713647773703428,1.0000390605618192
SEX_16E,Q10W,Q17W,QX4D,0.00011597074788838313,1.0000454974066015
SEX_16E,Q10W,Q17W,Q28E,0.00011323827258635788,1.0000450190314463
SEX_16E,Q10W,QX4D,Q28E,0.00010940132139225511,1.0000354729234473
SEX_16E,Q17W,QX4D,Q28E,7.186974821493664e-05,1.0000182663360175
SEX_16W,QX4D,QX5A,Q28E,0.00010908326963132708,1.000024098183038
SEX_16W,QX4D,QX5A,Q24E,0.00010559643161300869,1.000023590151686
SEX_16W,QX4D,QX5A,QX4A,0.00010379573931373898,1.000025000350953
SEX_16W,QX4D,Q28E,Q24E,7.965055249670172e-05,1.000016921815354
SEX_16W,QX4D,Q28E,QX4A,7.784983954195468e-05,1.0000183320240248
SEX_16W,QX4D,Q24E,QX4A,7.436294112750375e-05,1.0000178239897437
SEX_16W,QX5A,Q28E,Q24E,6.420245626514998e-05,1.0000122052132028
SEX_16W,QX5A,Q28E,QX4A,6.240174212734928e-05,1.0000136154285262
SEX_16W,QX5A,Q24E,QX4A,5.891481926667552e-05,1.000013107391849
SEX_16W,Q28E,Q24E,QX4A,3.296833625654472e-05,1.0000064389856127
SEX_17E,Q10W,Q10E,Q47AE,0.0001232673337838719,1.0000245087146193
SEX_17E,Q10W,Q10E,Q10AW,0.00011691607640784696,1.0000241999494124
SEX_17E,Q10W,Q10E,QX5D,0.00011326445707382504,1.0000230834722688
SEX_17E,Q10W,Q47AE,Q10AW,0.00011571749817562704,1.0000257320178392
SEX_17E,Q10W,Q47AE,QX5D,0.00011206587963386028,1.000024615542406
SEX_17E,Q10W,Q10AW,QX5D,0.00010571455694119436,1.000024306777232
SEX_17E,Q10E,Q47AE,Q10AW,4.290184092781146e-05,1.0000083606432584
SEX_17E,Q10E,Q47AE,QX5D,3.925009079708275e-05,1.000007244148431
SEX_17E,Q10E,Q10AW,QX5D,3.289852833532336e-05,1.0000069353778933
SEX_17E,Q47AE,Q10AW,QX5D,3.169984494633127e-05,1.0000084674727705
SEX_17W,QX6A,Q34W,Q38W,7.169129713702205e-05,1.0000201219694516
SEX_17W,QX6A,Q34W,Q10AW,7.052438282428852e-05,1.0000184675611479
SEX_17W,QX6A,Q34W,Q26W,6.933157687427638e-05,1.0000189906949672
SEX_17W,QX6A,Q38W,Q10AW,6.005439133005552e-05,1.0000166432116517
SEX_17W,QX6A,Q38W,Q26W,5.8861573922541766e-05,1.0000171663464255
SEX_17W,QX6A,Q10AW,Q26W,5.7694654870488193e-05,1.0000155119332321
SEX_17W,Q34W,Q38W,Q10AW,5.025591621432568e-05,1.0000200599183486
SEX_17W,Q34W,Q38W,Q26W,4.906305441210179e-05,1.0000205830513342
SEX_17W,Q34W,Q10AW,Q26W,4.7896193599683556e-05,1.000018928643794
SEX_17W,Q38W,Q10AW,Q26W,3.7426044816157855e-05,1.0000171042951396
SEX_18E,Q18W,Q45E,Q22W,9.039202819138836e-05,1.0000132610437813
SEX_18E,Q18W,Q45E,Q34W,8.575271199262602e-05,1.0000133327529395
SEX_18E,Q18W,Q45E,Q38W,7.665134075196534e-05,1.0000112474051759
SEX_18E,Q18W,Q22W,Q34W,8.485194331342427e-05,1.0000130034790302
SEX_18E,Q18W,Q22W,Q38W,7.575056813635683e-05,1.0000109181305803
SEX_18E,Q18W,Q34W,Q38W,7.111120498848322e-05,1.0000109898399063
SEX_18E,Q45E,Q22W,Q34W,8.244752372377206e-05,1.0000129470521322
SEX_18E,Q45E,Q22W,Q38W,7.334613676945878e-05,1.0000108617035646
SEX_18E,Q45E,Q34W,Q38W,6.870676268277975e-05,1.0000109334128944
SEX_18E,Q22W,Q34W,Q38W,6.780598787514691e-05,1.0000106041381953
SEX_18W,Q10W,Q10AW,QX6A,0.0001360249662774038,1.0000415580072357
SEX_18W,Q10W,Q10AW,Q17W,0.00013036538388533359,1.0000489393866885
SEX_18W,Q10W,Q10AW,Q18E,0.0001186375227213432,1.0000394422766445
SEX_18W,Q10W,QX6A,Q17W,0.00011638635526267649,1.0000455541433195
SEX_18W,Q10W,QX6A,Q18E,0.00010465841788587227,1.0000360570011266
SEX_18W,Q10W,Q17W,Q18E,9.899858200057565e-05,1.000043438421183
SEX_18W,Q10AW,QX6A,Q17W,9.890433821979627e-05,1.0000250890765732
SEX_18W,Q10AW,QX6A,Q18E,8.717545308556396e-05,1.000015591740022
SEX_18W,Q10AW,Q17W,Q18E,8.151670025213775e-05,1.0000229733111383
SEX_18W,QX6A,Q17W,Q18E,6.75373422573955e-05,1.00001958797987
SEX_19E,Q43W,Q10W,Q17W,0.0006535361300450404,1.0001129314599155
SEX_19E,Q43W,Q10W,Q10AW,0.0005855348068841693,1.0001011995093865
SEX_19E,Q43W,Q10W,QX5A,0.0005837455780373091,1.0001030450077468
SEX_19E,Q43W,Q17W,Q10AW,0.0004353268301606761,1.000075244440078
SEX_19E,Q43W,Q17W,QX5A,0.00043353725417460964,1.0000770899863354
SEX_19E,Q43W,Q10AW,QX5A,0.0003655276423835119,1.0000653576153427
SEX_19E,Q10W,Q17W,Q10AW,0.00035398399933228575,1.0000611679424611
SEX_19E,Q10W,Q17W,QX5A,0.00035219423572740993,1.0000630135146955
SEX_19E,Q10W,Q10AW,QX5A,0.0002841815937770775,1.000051280978561
SEX_19E,Q17W,Q10AW,QX5A,0.00013394862170912347,1.0000253246136457
SEX_19W,QX6D,QX6A,QX4D,0.00019324627691474916,1.0000296131087043
SEX_19W,QX6D,QX6A,QX5B,0.00015037207674595265,1.0000234662162801
SEX_19W,QX6D,QX6A,QX5C,0.00014970735718122796,1.0000234526467038
SEX_19W,QX6D,QX4D,QX5B,0.00013827816723832598,1.0000231179323062
SEX_19W,QX6D,QX4D,QX5C,0.00013761344038343282,1.0000231043627252
SEX_19W,QX6D,QX5B,QX5C,9.473777690516272e-05,1.0000169574302922
SEX_19W,QX6A,QX4D,QX5B,0.00013557480226111807,1.0000285648347393
SEX_19W,QX6A,QX4D,QX5C,0.00013491006703247876,1.0000285512652323
SEX_19W,QX6A,QX5B,QX5C,9.203412163572011e-05,1.0000224043662802
SEX_19W,QX4D,QX5B,QX5C,7.993956992891071e-05,1.0000220560819366
SEX_20E,Q10W,Q43W,Q17W,0.00012507896632030224,1.0000134430029035
SEX_20E,Q10W,Q43W,QX4D,0.00012219081538233922,1.0000191989332388
SEX_20E,Q10W,Q43W,Q40E,0.00011773499544887045,1.0000173948887014
SEX_20E,Q10W,Q17W,QX4D,9.67721398481558e-05,1.0000164949480874
SEX_20E,Q10W,Q17W,Q40E,9.231628343187026e-05,1.0000146908986722
SEX_20E,Q10W,QX4D,Q40E,8.942759603414174e-05,1.000020446821824
SEX_20E,Q43W,Q17W,QX4D,9.40342833359864e-05,1.0000160400294154
SEX_20E,Q43W,Q17W,Q40E,8.957842209156297e-05,1.0000142359791793
SEX_20E,Q43W,QX4D,Q40E,8.668971884162602e-05,1.0000199919049495
SEX_20E,Q17W,QX4D,Q40E,6.12703097182532e-05,1.0000172879219422
SEX_20W,QX4D,QX5A,Q22W,0.0001256598337775472,1.0000353329893679
SEX_20W,QX4D,QX5A,Q45E,0.00011190393714244351,1.0000312089125702
SEX_20W,QX4D,QX5A,QX4A,0.00010913408917190281,1.0000302538557806
SEX_20W,QX4D,Q22W,Q45E,0.0001080225354606057,1.0000311966465734
SEX_20W,QX4D,Q22W,QX4A,0.00010525268413275057,1.000030241589774
SEX_20W,QX4D,Q45E,QX4A,9.149664719032558e-05,1.000026117491979
SEX_20W,QX5A,Q22W,Q45E,9.012199271651866e-05,1.0000258676180533
SEX_20W,QX5A,Q22W,QX4A,8.735211481436522e-05,1.0000249125561664
SEX_20W,QX5A,Q45E,QX4A,7.359595007372377e-05,1.0000207884363947
SEX_20W,Q22W,Q45E,QX4A,6.971448050663298e-05,1.0000207761702689
SEX_21E,Q10W,Q47AE,Q34W,7.785648531921652e-05,1.0000158775049597
SEX_21E,Q10W,Q47AE,Q10AW,7.753225028039878e-05,1.0000155260525088
SEX_21E,Q10W,Q47AE,QX5D,7.641491196253014e-05,1.0000149257465925
SEX_21E,Q10W,Q34W,Q10AW,6.895995926470277e-05,1.0000155205783854
SEX_21E,Q10W,Q34W,QX5D,6.784262164671873e-05,1.000014920272466
SEX_21E,Q10W,Q10AW,QX5D,6.751838832741441e-05,1.0000145688196787
SEX_21E,Q47AE,Q34W,Q10AW,3.0209683178128444e-05,1.0000082977689981
SEX_21E,Q47AE,Q34W,QX5D,2.9092330244395725e-05,1.000007697458743
SEX_21E,Q47AE,Q10AW,QX5D,2.8768095972964147e-05,1.0000073460034176
SEX_21E,Q34W,Q10AW,QX5D,2.0195527348221276e-05,1.0000073405292493
SEX_21W,Q34W,QX6A,QX4D,7.87463807903066e-05,1.0000168878267917
SEX_21W,Q34W,QX6A,Q38W,7.280150260058349e-05,1.0000224830708992
SEX_21W,Q34W,QX6A,Q10AW,6.819877209096603e-05,1.000019751973545
SEX_21W,Q34W,QX4D,Q38W,6.566071179392452e-05,1.0000198527652016
