sextupole,response_selected_1,response_selected_2,response_selected_3,exact_information_1,exact_information_2,exact_information_3,exact_error_1,exact_error_2,exact_error_3,exact_precision_1,exact_precision_2,exact_precision_3,response_matches_exact_information,response_matches_exact_precision,response_matches_exact_error,response_triplet_exact_information_rank,response_triplet_exact_precision_rank,response_triplet_exact_error_rank,response_triplet_predicted_worst_axis_sigma_um,best_exact_predicted_worst_axis_sigma_um,predicted_worst_axis_sigma_penalty_um,response_triplet_position_error_um,best_exact_position_error_um,position_error_penalty_um,exact_information_logdet_gap,max_abs_realized_bump_error_um,max_bump_polynomial_residual_rms,response_triplet_matched_nominal_information_gain_logdet,response_triplet_matched_nominal_precision_improvement,exact_information_triplet_matched_nominal_information_gain_logdet,exact_precision_triplet_matched_nominal_precision_improvement
SEX_09AE,Q43W,QX6A,QX4D,Q43W,QX6A,Q18E,Q43W,Q18E,Q45W,Q43W,QX6A,Q18E,0,0,0,3,3,9,3655.734751911495,3655.649054327105,0.08569758438989084,8.015147099864553,8.014590894553502,0.0005562053110512721,7.291283332122589e-05,1.0465117820338778,6.68424064031191e-10,0.0019816278291155953,1.0005156417480758,0.002054540662436821,1.0005390963446106
SEX_09AW,QX4D,Q18W,QX5A,QX4D,Q18W,Q24E,Q18W,QX5A,Q24E,QX4D,Q18W,Q24E,0,0,0,2,2,3,3953.9559004970038,3953.866563811197,0.08933668580675658,4.467510274290276,4.467473575267382,3.6699022893493805e-05,5.5118917144270085e-05,1.8980968531135973,2.7394829622653966e-10,0.0009815697110813204,1.0003061536496645,0.0010366886282255905,1.0003287553321232
SEX_10AE,Q43W,Q10AW,QX6A,Q43W,Q10AW,QX6A,Q43W,QX6A,Q18E,Q43W,Q10AW,QX6A,1,1,0,1,1,7,3357.5875558199887,3357.5875558199887,0.0,3.564772154064719,3.5647191210754587,5.303298926007116e-05,0.0,1.2244574417414689,8.591335126493397e-10,0.0020296685423151217,1.0005477981348885,0.0020296685423151217,1.0005477981348885
SEX_10AW,Q18W,Q22W,QX5A,Q18W,Q45E,Q40W,Q22W,QX5A,Q45E,Q22W,Q45E,Q40W,0,0,0,10,10,6,3565.8423866476624,3565.446698898439,0.39568774922327066,4.593563459249154,4.593289543296149,0.0002739159530049662,0.00032539879407078587,2.103829344120069,6.073370410581112e-10,0.0015034903649349118,1.0002939610956993,0.0018288891590056977,1.0004049721693327
SEX_10W,Q18W,Q22W,QX4A,Q18W,Q22W,Q45E,Q22W,QX4A,QX5A,Q18W,Q22W,Q45E,0,0,0,7,7,4,3639.639170656106,3639.5090026119706,0.13016804413564387,10.893708694906028,10.89359273017186,0.00011596473416730646,5.7007310858558924e-05,1.817640154091831,4.4101164843104876e-10,0.0005343744230437153,1.000163815168909,0.0005913817339022742,1.0001995863038455
SEX_11E,Q10AW,QX5D,Q09AE,Q10AW,QX5D,Q10AE,Q10AW,QX5D,Q38W,Q10AW,QX5D,Q10AE,0,0,0,7,6,2,4057.705094912445,4057.4273267167714,0.277768195673616,3.8581287412563676,3.8581231887652963,5.552491071370014e-06,0.00031881823490742534,3.2783884444425238,1.1076975240356338e-09,0.0005196478433795448,1.0001550833270518,0.0008384660782869702,1.0002235531357555
SEX_12E,Q43W,Q17W,Q25W,Q17W,Q25W,QX4D,Q17W,Q25W,Q28E,Q17W,Q25W,QX4D,0,0,0,3,3,4,4922.919225978196,4922.393753822348,0.5254721558476376,8.313868609977584,8.313658404625892,0.00021020535169213872,0.00038949396244092327,2.1961309360652574,4.849233300906179e-10,0.0024257757838661576,1.0005303583157088,0.002815269746307081,1.0006371662775804
SEX_12W,QX4D,QX6A,QX5C,QX4D,QX6A,Q38W,QX4D,QX6A,QX5C,QX4D,QX6A,Q38W,0,0,1,2,2,1,5026.808058425992,5026.566078484764,0.2419799412282373,6.296470730745067,6.296470730745067,0.0,8.674930571039852e-05,1.6525850818809376,1.0638986798340818e-09,0.0016083471698138396,1.0003758436364494,0.0016950964755242381,1.0004240019385724
SEX_13E,Q47AE,Q10AW,QX6A,Q47AE,Q10AW,QX6A,Q10AW,Q18E,Q40E,Q47AE,Q10AW,QX6A,1,1,0,1,1,10,4368.376020192907,4368.376020192907,0.0,20.27596248762054,20.275048327517222,0.0009141601033171298,0.0,3.954092614409763,1.3443683252550376e-09,0.0016323339235988499,1.0005321634875741,0.0016323339235988499,1.0005321634875741
SEX_13W,Q18W,Q22W,Q40W,Q18W,Q22W,Q45E,Q22W,Q45E,Q10AW,Q18W,Q22W,Q45E,0,0,0,2,2,9,3995.1114955080957,3995.090508761557,0.020986746538710577,9.242461129561034,9.239430062605516,0.003031066955518469,3.8547354069606854e-05,3.1107770157683126,1.1491591447438466e-09,0.0006828640825773391,1.0002217594613543,0.000721411436646946,1.0002270137604752
SEX_14E,Q34W,Q38W,Q10AW,Q34W,Q38W,Q10AW,Q34W,Q26W,QX5D,Q34W,Q38W,Q10AW,1,1,0,1,1,9,5133.425645150826,5133.425645150826,0.0,4.416207356826482,4.416082092600151,0.00012526422633118983,0.0,6.014926746743081,7.401265319011432e-10,0.0019813998750439765,1.000454383027876,0.0019813998750439765,1.000454383027876
SEX_14W,Q34W,Q10AW,Q38W,Q34W,Q38W,Q18W,Q10AW,Q38W,Q26W,Q34W,Q38W,Q18W,0,0,0,3,2,3,4729.705783094409,4729.553125217942,0.15265787646694662,4.1613455131600405,4.160962289612123,0.0003832235479173107,0.00012151234796320409,2.4724330794553264,5.180617131764653e-10,0.002460814212652096,1.0007380502855872,0.0025823265606153,1.0007703515499162
SEX_15E,Q24E,QX5A,Q34W,Q24E,QX5A,Q10AW,Q34W,Q10AW,Q38W,Q24E,QX5A,Q10AW,0,0,0,2,2,8,5492.713296948352,5492.645685475438,0.06761147291399539,7.220809834984373,7.2206005374835,0.00020929750087361754,6.863083873653864e-05,4.1173781704006895,1.1604141632582686e-09,0.0004541356180389755,1.0001507997875145,0.0005227664567755141,1.0001631110984168
SEX_15W,Q10AW,QX6A,QX6D,Q10AW,QX6D,QX5B,Q10AW,QX6D,QX4D,Q10AW,QX6A,QX5B,0,0,0,2,3,3,4688.935667947856,4688.894992269083,0.04067567877336842,4.363514306680001,4.363485265430065,2.904124993552415e-05,9.628868792077583e-06,2.3611753016978403,1.1037015860253799e-09,0.0008042882858738665,1.0001485122841594,0.000813917154665944,1.0001571884689915
SEX_16E,Q43W,Q17W,QX4D,Q17W,QX4D,Q25W,Q17W,QX4D,Q28E,Q17W,QX4D,Q25W,0,0,0,8,8,8,4828.4540494783905,4827.238153695169,1.2158957832216402,7.177725721296515,7.177181932137706,0.0005437891588089272,0.0008764459708281436,3.347202981424329,6.5765102469306e-10,0.0019307548452829337,1.000552505497265,0.0028072008161110773,1.0008045269500276
