sextupole,linear_fit_relative_l2_residual,quadratic_fit_relative_l2_residual,inner_outer_slope_relative_l2_difference,five_point_inner_slope_relative_l2_difference,five_point_outer_slope_relative_l2_difference,k2_signal_rms_m
SEX_09AE,1.6334227892508924e-05,8.602423061153391e-07,1.4811534024320089e-06,1.1849227204591002e-06,2.962306819733864e-07,7.078014537713478e-09
SEX_09AW,1.7479993283336613e-05,9.296241626679862e-07,1.6217871721594958e-06,1.2974297378945554e-06,3.2435743426520134e-07,7.022223824466836e-09
SEX_10AE,1.825212063753097e-05,8.117969159589113e-07,1.3963410652331512e-06,1.1170728523797647e-06,2.7926821285391267e-07,7.492934274617568e-09
SEX_10AW,1.4470601385743574e-05,7.748385664228492e-07,1.3961062662803306e-06,1.1168850131990625e-06,2.7922125308205677e-07,7.085082881095129e-09
SEX_10W,2.781153593857262e-05,7.321919935277818e-07,1.304695773417838e-06,1.0437566186146239e-06,2.6093915480343633e-07,8.248271376046632e-09
SEX_11E,2.8108217591304122e-05,8.002487436296748e-07,1.4101148032716385e-06,1.1280918407224125e-06,2.8202296254966385e-07,7.711788773451438e-09
SEX_12E,9.515197415488194e-06,1.2990642741038062e-06,2.3629511899623886e-06,1.8903609514130296e-06,4.725902385510735e-07,5.165848044021328e-09
SEX_12W,9.89345980306962e-06,1.1891480181638692e-06,2.156028798303207e-06,1.724823040049024e-06,4.312057582561267e-07,5.091520237403551e-09
SEX_13E,2.4617594080894492e-05,7.998084088381877e-07,1.339475081697282e-06,1.0715800636494494e-06,2.678950180483766e-07,7.210713791560612e-09
SEX_13W,2.8713142956619715e-05,7.521778974399996e-07,1.1733103625296782e-06,9.386482888101205e-07,2.3466207372110005e-07,7.73736494782371e-09
SEX_14E,6.893814954272836e-06,1.1395857866149472e-06,1.7442769373569442e-06,1.3954215452991828e-06,3.488553920600133e-07,4.9131455908066816e-09
SEX_14W,8.652295700197468e-06,1.1274168655366027e-06,1.9276704346472898e-06,1.5421363507362207e-06,3.855340839136426e-07,5.398168465990375e-09
SEX_15E,9.704948047915895e-06,1.1345649917420672e-06,2.2490944729369655e-06,1.7992755818003817e-06,4.49818891137856e-07,5.32436254088771e-09
SEX_15W,1.5780073300374577e-05,1.0678137161116105e-06,1.993853361391124e-06,1.5950826803350712e-06,3.9877068105740734e-07,6.527551201549855e-09
SEX_16E,8.44873671644898e-06,1.3050618284955437e-06,2.4675614960856295e-06,1.974049199611036e-06,4.935122964772283e-07,5.092829227727303e-09
SEX_16W,8.471200737590801e-06,1.1372133545569903e-06,1.993712495164721e-06,1.5949699972384329e-06,3.987424979278607e-07,5.624477121850752e-09
SEX_17E,2.6475418028643517e-05,8.77023639957894e-07,1.5792687913429935e-06,1.2634150274308251e-06,3.158537639140831e-07,7.365481135516247e-09
