target_sextupole,target_s_m,design_amplitude_m,achieved_x_from_x_knob_m,achieved_y_from_x_knob_m,achieved_x_from_y_knob_m,achieved_y_from_y_knob_m,detector_leakage_x_knob_rms_m,detector_leakage_y_knob_rms_m,maximum_abs_x_corrector_field,maximum_abs_y_corrector_field
SEX_09AW,50.513,0.0005,0.0004999999999999999,3.3463032783728223e-32,-6.142831297987846e-29,0.0005000000000000002,4.33009206203052e-5,0.00010849588859416373,0.0019364720002804352,0.004161899944703404
SEX_10W,52.359,0.0005,0.0004999999999999997,-4.61260221680743e-32,2.6321225570614667e-29,0.0004999999999999987,6.967749463511492e-5,0.00010018271927490973,0.003045270201516498,0.0024929024135341175
SEX_10AW,59.10438500000001,0.0005,0.0005000000000000016,3.478229479563348e-31,2.625146904414525e-30,0.0005000000000000008,9.367527769215363e-5,0.00019254001338488646,0.0010457941752339687,0.0027521056587093626
SEX_12W,77.12288200000002,0.0005,0.0004999999999999998,-1.3096323621833204e-32,-3.413434525079172e-30,0.0005000000000000002,0.00014452171536837727,0.0002849694878529085,0.0007858954034006691,0.00271750422982526
SEX_13W,85.42484500000002,0.0005,0.0005000000000000008,-3.3280069439011436e-31,-6.621697867693183e-30,0.0004999999999999998,0.0002748559794815048,0.00015452484062789798,0.0031678321625227303,0.0014467171626610376
SEX_14W,92.33155300000003,0.0005,0.0004999999999999987,-1.2015395440545868e-31,3.4359507682659785e-30,0.0005000000000000002,0.00010730086402768422,0.0003047234270247199,0.000921562249959893,0.002847158808114413
SEX_15W,102.26329400000003,0.0005,0.0004999999999999996,1.1093356479670479e-31,-7.632375910497888e-31,0.0004999999999999998,0.0002705117710313663,0.00016633247175607273,0.0011352241048496674,0.0015706882199258527
SEX_16W,110.46949700000003,0.0005,0.0005,4.3140830754274083e-32,5.526987384482941e-30,0.0004999999999999998,0.00012814271340307788,0.00024423894366864494,0.0011693942374614902,0.0032074578655232676
SEX_17W,118.67059200000004,0.0005,0.0005000000000000007,-4.00901577223647e-30,4.985676974596502e-31,0.0004999999999999998,0.00031429135832533676,0.00011572001281597553,0.002258115940588234,0.0016448583347018954
SEX_18W,126.86934400000005,0.0005,0.0004999999999999996,2.1917082767126744e-31,-1.4149722636614895e-28,0.0005,9.158325622196112e-5,0.0008359868883157527,0.0004828815792091181,0.007975839812200248
SEX_19W,133.53465100000005,0.0005,0.0004999999999999989,-6.656013887802287e-31,1.5613561470004081e-31,0.0005,0.00023061615489005147,0.00013607737095458063,0.0009258737853100585,0.0015819273522217937
SEX_20W,141.74255400000004,0.0005,0.000500000000000001,-2.742524240807424e-31,6.064705693957391e-30,0.0004999999999999995,0.00015855221672416746,0.00021586130078671368,0.0017369375308332932,0.0029460446667527087
SEX_21W,149.94449100000006,0.0005,0.0005000000000000002,-3.920422994794657e-30,1.172497687605265e-30,0.0005000000000000013,0.0002563909960662958,0.00011982827846483506,0.0017906237657073537,0.0017211415718259306
SEX_22W,158.15117800000007,0.0005,0.0005000000000000008,1.467077135136977e-31,-2.3630420487011438e-30,0.0005,9.207267056747677e-5,0.00027560403233776423,0.0005010010988060188,0.0038457606250915746
SEX_23W,166.3549160000001,0.0005,0.0005000000000000002,1.1401505270772436e-31,1.9112848411041183e-31,0.0004999999999999999,0.0003454635586703256,0.00018960644407566612,0.0024891885632729255,0.002000063000406914
SEX_24W,176.5575180000001,0.0005,0.0005000000000000006,3.244228991320299e-31,4.306195819213899e-30,0.0004999999999999999,0.00010209221558183526,0.00040971956617256354,0.0008951400948757262,0.004537837448450209
SEX_25W,184.7633210000001,0.0005,0.0004999999999999989,6.917940360238951e-31,-1.4524638094264845e-30,0.0005,0.00034676669763179877,0.00011475061753627099,0.0015833944984682447,0.0015999421212319293
SEX_26W,192.9697580000001,0.0005,0.0004999999999999998,3.0935249731719976e-32,2.5676300033475144e-30,0.0004999999999999998,0.00011753620282570276,0.0003518311469203872,0.0011909139583057542,0.005001773344398535
SEX_27W,201.39945100000008,0.0005,0.0005000000000000004,-4.025193583769323e-32,2.1315781126212384e-29,0.0004999999999999999,0.00028150528551147225,0.0002556400827965278,0.002983229032749422,0.002332084500860692
SEX_28W,209.60265400000006,0.0005,0.0005000000000000009,-4.5921392111483155e-31,-3.9313888909890774e-29,0.0005000000000000003,0.00011868935565492793,0.0003297143159961936,0.0007415047797236292,0.002814985660502735
SEX_29W,218.03087800000006,0.0005,0.0004999999999999998,-2.573042405701347e-31,9.215183997984388e-31,0.0005000000000000007,0.00027692806044064724,0.00011761937578211002,0.0016658846901948154,0.0014313214477286091
SEX_30W,227.31508200000005,0.0005,0.0005000000000000015,3.6477113146694247e-31,9.278164257302125e-30,0.0004999999999999995,0.0001005307736156881,0.0002817273230633543,0.0010259850896675252,0.00400116926403295
SEX_31W,235.74654100000004,0.0005,0.0005000000000000006,-4.234156982735338e-31,-1.0875881058181216e-29,0.0005000000000000002,0.00026866861150381477,0.00019288491667428652,0.002053042500429726,0.0025968304923958
SEX_32W,243.94574300000002,0.0005,0.0005000000000000004,5.623715437610729e-31,2.112425017163386e-29,0.0004999999999999999,0.00014571766481103626,0.0002968458769310023,0.0005746218612085396,0.0025018053686385626
SEX_33W,252.378452,0.0005,0.0004999999999999997,-1.3250398017384183e-31,-1.7195810326947595e-29,0.0004999999999999994,0.00016552156304413388,0.00015726559544274458,0.0013955546271779806,0.0015024379543826735
SEX_34W,258.32096800000005,0.0005,0.0005000000000000007,-1.7410406697260612e-31,-7.093778632263815e-29,0.0004999999999999999,9.563334737098087e-5,0.00023225667569631392,0.0009650189667627358,0.002159761803326816
SEX_35W,266.247907,0.0005,0.0005000000000000004,1.0692763051237933e-30,-3.5136566240853007e-29,0.0005,0.00022392671073100212,0.00014116744128388,0.0026149756240954575,0.0011635382819781734
SEX_36W,277.2196100000001,0.0005,0.0005,-1.078520768856852e-31,3.674312951680896e-30,0.0005,0.000139886569583975,0.00026191016760124844,0.0009014900693516064,0.0030854769191050804
SEX_37W,285.23481400000014,0.0005,0.0005000000000000006,4.098378921656038e-31,2.1525487403955448e-30,0.0005000000000000007,0.0002531297426144318,0.00014508295089212103,0.0014218996734631575,0.002017115866338279
