target_sextupole,corrector,field,field_per_x_bump_m,field_per_y_bump_m
SEX_09AW,VX4A,Ks0,6.377390395409482e-15,-4.2300307025787807e-10
SEX_09AW,HX4A,Kn0,-0.0006217868399656196,-1.4594198296004488e-14
SEX_09AW,HX4B,Kn0,-0.0011924171718642378,6.013644789121816e-14
SEX_09AW,VX4B,Ks0,-3.0944917881858936e-16,4.304334348952389e-9
SEX_09AW,VX4C,Ks0,1.4853657594685527e-16,-2.2664236585231735e-8
SEX_09AW,HX4C,Kn0,-0.0006926295326970042,-5.839335724358475e-14
SEX_09AW,HX4D,Kn0,-0.0008163369638015224,1.457673350686207e-14
SEX_09AW,VX4D,Ks0,-1.472455316918491e-16,-2.6765070113810893e-7
SEX_09AW,VX5A,Ks0,-1.4759253629097907e-16,3.3762374951187495e-6
SEX_09AW,HX5A,Kn0,-0.0006169339438329638,-1.0315972840408868e-14
SEX_09AW,HX5B,Kn0,-0.001219706388860492,4.586036674912931e-14
SEX_09AW,VX5B,Ks0,6.418036793037617e-17,-3.049296079224849e-5
SEX_09AW,VX5C,Ks0,-6.411438041301533e-17,0.00012055284808944188
SEX_09AW,HX5C,Kn0,-0.000658656712402765,-4.522486291951777e-14
SEX_09AW,HX5D,Kn0,-0.0008334452097223692,8.576874113819746e-15
SEX_09AW,VX5D,Ks0,2.031421142342718e-16,0.0022010731050643387
SEX_09AW,VX6A,Ks0,-3.195199054326404e-16,-0.014321934963877313
SEX_09AW,HX6A,Kn0,-0.001980169718059445,3.3173014017788922e-15
SEX_09AW,HX6B,Kn0,0.00905211253727167,-5.0778159207608585e-14
SEX_09AW,VX6B,Ks0,5.0929992385872415e-17,-0.23824991972424772
SEX_09AW,VX6C,Ks0,-3.236537853150847e-16,4.345179394864708
SEX_09AW,HX6C,Kn0,0.2259366945769337,4.9922691906522455e-14
SEX_09AW,HX6D,Kn0,-0.5759365308599428,-8.36490885644403e-15
SEX_09AW,VX6D,Ks0,4.569659088457118e-16,-8.323799889406809
SEX_09AW,HKICK_9AW,Kn0,3.8729440005608704,4.443478494269074e-15
SEX_09AW,FDBK_10W1_V,Ks0,-6.293968419647031e-17,0.1253928491723272
SEX_09AW,FDBK_10W2_H,Kn0,-0.10515718463546765,-2.3519354568108796e-17
SEX_09AW,HKICK_48W,Kn0,0.008158914901597146,5.253389307735302e-15
SEX_09AW,CHICANE_49W1,Kn0,-0.004635115319062822,3.725839229374058e-12
SEX_09AW,CHICANE_49W2,Kn0,-0.002608956084234092,-7.558241593820588e-12
SEX_09AW,CHICANE_49W3,Kn0,-0.0005740014962598286,3.828523101410642e-12
SEX_09AW,CHICANE_49W4,Kn0,0.0014741881241430773,2.209316687386094e-14
SEX_09AW,VKICK_49E,Ks0,5.637484107096194e-16,-0.183883101432952
SEX_09AW,HKICK_48E,Kn0,0.0011437352605108812,-1.4151633818657566e-14
