sextupole,sextupole_s_m,selected_rank,quadrupole,quadrupole_s_m,quadrupole_k1_m2,delta_k1_m2,optics_leverage
SEX_09AW,50.513,1,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12810242010252423
SEX_09AW,50.513,2,Q34W,257.848068,0.27087973719,0.0027087973719,0.125490777040759
SEX_09AW,50.513,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.11794764187659874
SEX_09AW,50.513,4,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.10706851315305486
SEX_09AW,50.513,5,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10341581200889274
SEX_09AW,50.513,6,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10287052726919328
SEX_09AW,50.513,7,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.10271456881190394
SEX_09AW,50.513,8,Q26W,192.46685800000012,0.32891762109,0.0032891762109,0.10091654943155512
SEX_09AW,50.513,9,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.10062831958831345
SEX_09AW,50.513,10,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.09682593820188347
SEX_09AW,50.513,11,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.08993987138574892
SEX_09AW,50.513,12,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.08943392342093191
SEX_09AW,50.513,13,Q16E,658.4703490000013,0.3279303451,0.0032793034510000003,0.08943360542016089
SEX_09AW,50.513,14,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.08889811542834944
SEX_09AW,50.513,15,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.08838184736904642
SEX_10W,52.359,1,Q10AW,58.354985,0.28683852488,0.0028683852488,0.12760467881980583
SEX_10W,52.359,2,Q38W,292.9378200000001,0.32173081687,0.0032173081687,0.12041486722885353
SEX_10W,52.359,3,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.11350845267668959
SEX_10W,52.359,4,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.11133724687024074
SEX_10W,52.359,5,QX1A,729.7070000000014,1.6307445111,0.016307445111,0.1111453431788882
SEX_10W,52.359,6,Q34W,257.848068,0.27087973719,0.0027087973719,0.1102708029949238
SEX_10W,52.359,7,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.10877662308133211
SEX_10W,52.359,8,Q30W,226.8146820000001,0.28924462928,0.0028924462928,0.10671805891625967
SEX_10W,52.359,9,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.10540293014470534
SEX_10W,52.359,10,QX1D,738.294000000001,1.53945630668795,0.015394563066879502,0.10467990382955376
SEX_10W,52.359,11,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.10330695841138583
SEX_10W,52.359,12,QX4A,2.594000000000023,1.53945630668795,0.015394563066879502,0.10045670390089094
SEX_10W,52.359,13,QX5A,16.369000000000018,1.53945630668795,0.015394563066879502,0.09785891453076609
SEX_10W,52.359,14,QX4D,11.181000000000022,1.53945630668795,0.015394563066879502,0.09615560675506298
SEX_10W,52.359,15,Q48E,389.5186010000003,0.29623936639,0.0029623936639,0.08989280318655969
SEX_10AW,59.10438500000001,1,Q18W,126.37574400000005,0.33250051828,0.0033250051827999998,0.14106182169704926
SEX_10AW,59.10438500000001,2,Q45E,416.9090530000003,0.35883903812,0.0035883903812000003,0.13508713688909832
SEX_10AW,59.10438500000001,3,Q10AW,58.354985,0.28683852488,0.0028683852488,0.1338672757423531
SEX_10AW,59.10438500000001,4,Q22W,157.6490780000001,0.32256274266,0.0032256274266,0.13308495905784676
SEX_10AW,59.10438500000001,5,Q24E,592.3791370000007,0.31441797666,0.0031441797666,0.12463758578503849
SEX_10AW,59.10438500000001,6,QX5D,24.956000000000017,1.53945630668795,0.015394563066879502,0.12066030143927675
SEX_10AW,59.10438500000001,7,Q10AE,710.0820270000013,0.3025556156,0.003025556156,0.11702156281241473
