target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_09AE,Q43W,Q10W,Q18E,347.1259707175733,-257.4821836241793,-2.874029282426676,-7.482183624179291,8.015180353690287,347.1205673780374,-257.4566283225828,-7.8978922063214005,3.089452741189547e-05,3546.695862582863,3657.0085219386624,3657.593156420229,1.0000072848313368,1.041042782177807,6.525837824967474e-10,1,5,1
SEX_09AE,Q43W,Q10W,QX6A,347.1259715728169,-257.4821843233585,-2.874028427183066,-7.482184323358505,8.015180699707782,347.12056842905815,-257.45662884891743,-7.897892254390811,3.084645800122132e-05,3546.6957787262627,3657.0086957552394,3657.5933203709983,1.0000072400062432,1.0410427783718246,6.525837824967474e-10,2,6,2
SEX_09AE,Q43W,Q10W,QX4D,347.1259733830735,-257.48219033549435,-2.874026616926531,-7.482190335494335,8.01518566293801,347.1205702170409,-257.4566337550187,-7.89789298226716,3.0118581652693877e-05,3546.6963219978784,3657.009466239334,3657.5940855978433,1.0000070307888267,1.041042792115809,6.525837824967474e-10,3,8,3
SEX_09AE,Q10W,QX6A,Q18E,347.1259705211721,-257.4821859581219,-2.874029478827894,-7.482185958121847,8.01518260285363,347.1205680633956,-257.45663004073396,-7.897896274543142,2.6826305670191175e-05,3546.7007065825537,3657.0109783795156,3657.595819966001,1.0000065566029304,1.0410431455360254,6.525837824967474e-10,4,7,4
SEX_09AE,Q10W,QX4D,Q18E,347.12597233142884,-257.4821919702644,-2.8740276685711423,-7.482191970264399,8.015187566089862,347.1205698513836,-257.4566349468562,-7.89789700242084,2.609842797252071e-05,3546.7012498563886,3657.0117488650058,3657.5965851930837,1.0000063473857348,1.041043159280207,6.525837824967474e-10,5,9,5
SEX_09AE,Q10W,QX6A,QX4D,347.1259731866748,-257.482192669445,-2.874026813325201,-7.482192669444967,8.015187912108374,347.12057090240944,-257.4566354731934,-7.8978970504902275,2.6050358584939204e-05,3546.701165999322,3657.011922681953,3657.5967491421743,1.000006302561184,1.0410431554742303,6.525837824967474e-10,6,10,6
SEX_09AE,Q43W,QX6A,Q18E,347.1259675038191,-257.4821683002916,-2.874032496180917,-7.482168300291625,8.015167201187557,347.12056445834594,-257.45661530352953,-7.897902582083571,2.051876524156171e-05,3546.7077643768375,3657.0152382786127,3657.600156506613,1.000005370970587,1.0410432108561691,6.525338666842381e-10,7,1,7
SEX_09AE,Q43W,QX4D,Q18E,347.1259693140805,-257.4821743124403,-2.8740306859194495,-7.4821743124403035,8.015172164423428,347.1205662463371,-257.45662020965784,-7.897903309963462,1.9790885350090548e-05,3546.7083076539025,3657.0160087667805,3657.600921735891,1.0000051617532872,1.0410432246004087,6.525338666842381e-10,8,2,8
SEX_09AE,Q43W,QX6A,QX4D,347.1259701693292,-257.4821750116205,-2.8740298306707976,-7.482175011620492,8.015172510439417,347.120567297365,-257.45662073599567,-7.897903358032868,1.9742815944745473e-05,3546.708223796308,3657.0161825843065,3657.6010856846488,1.0000051169289337,1.041043220794428,6.525338666842381e-10,9,3,9
SEX_09AE,QX6A,QX4D,Q18E,347.1259691176786,-257.4821766463812,-2.874030882321372,-7.482176646381232,8.015174413585125,347.1205669316962,-257.4566219277871,-7.897907378211262,1.57226375501196e-05,3546.7131517071166,3657.0184652253897,3657.6035853584535,1.000004433506978,1.0410435879629438,6.519763469446059e-10,10,4,10
