scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,1.7258869,13.982879
truth,1,1,2,0.031115,0.0114674
truth,1,1,3,0.047982,0.0108314
truth,1,1,4,0.0407984,0.0120069
truth,1,1,5,0.0419213,0.0113311
truth,1,2,1,0.0560878,0.0113346
truth,1,2,2,0.0284497,0.0113501
truth,1,2,3,0.0277913,0.0112659
truth,1,2,4,0.0418749,0.0122183
truth,1,2,5,0.0428448,0.0117232
truth,1,3,1,0.0414086,0.0108448
truth,1,3,2,0.0276122,0.0112416
truth,1,3,3,0.0418608,0.0107966
truth,1,3,4,0.0284953,0.0108416
truth,1,3,5,0.0286003,0.0110336
truth,1,4,1,0.1242468,0.0109386
truth,1,4,2,0.1276977,0.0118371
truth,1,4,3,0.0299453,0.013745
truth,1,4,4,0.0612707,0.0118473
truth,1,4,5,0.0746314,0.0118071
truth,1,5,1,0.0448613,0.0122703
truth,1,5,2,0.0318029,0.0120104
truth,1,5,3,0.0302328,0.0119704
truth,1,5,4,0.0301353,0.0459481
truth,1,5,5,0.0276533,0.0108292
truth,1,6,1,0.0556365,0.0108099
truth,1,6,2,0.0286453,0.0116749
truth,1,6,3,0.0286168,0.0108046
truth,1,6,4,0.0549578,0.0107944
truth,1,6,5,0.0275843,0.0111222
truth,1,7,1,0.054757,0.0107728
truth,1,7,2,0.0690812,0.011297
truth,1,7,3,0.0440603,0.0113305
truth,1,7,4,0.0694477,0.0106684
truth,1,7,5,0.0280432,0.0113283
truth,1,8,1,0.0417145,0.0110713
truth,1,8,2,0.0279578,0.0113106
truth,1,8,3,0.0278863,0.0107823
truth,1,8,4,0.0842087,0.0109465
truth,1,8,5,0.0272239,0.0109015
truth,1,9,1,0.0712968,0.012399
truth,1,9,2,0.0441654,0.0115879
truth,1,9,3,0.029199,0.0114872
truth,1,9,4,0.0964904,0.0120789
truth,1,9,5,0.0271676,0.0114907
truth,2,1,1,0.0428216,0.0108192
truth,2,1,2,0.0416965,0.0114566
truth,2,1,3,0.0433068,0.0114865
truth,2,1,4,0.0284643,0.0109376
truth,2,1,5,0.0278996,0.0113175
truth,2,2,1,0.0565853,0.0111525
truth,2,2,2,0.0282746,0.0114062
truth,2,2,3,0.0275062,0.0107233
truth,2,2,4,0.0276021,0.0109171
truth,2,2,5,0.0441899,0.0111524
truth,2,3,1,0.0569305,0.0107629
truth,2,3,2,0.0278224,0.0108747
truth,2,3,3,0.0280323,0.012892
truth,2,3,4,0.0279283,0.0108294
truth,2,3,5,0.0429559,0.0109927
truth,2,4,1,0.0420164,0.0108267
truth,2,4,2,0.0281813,0.0110064
truth,2,4,3,0.0913002,0.0108029
truth,2,4,4,0.0964911,0.0112395
truth,2,4,5,0.0692798,0.0109432
truth,2,5,1,0.0416404,0.0107646
truth,2,5,2,0.027752,0.0106727
truth,2,5,3,0.0280359,0.010899
truth,2,5,4,0.0274512,0.0111056
truth,2,5,5,0.0278712,0.0113561
truth,2,6,1,0.0574433,0.0109229
truth,2,6,2,0.0542483,0.0107676
truth,2,6,3,0.0273475,0.010721
