scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0689584,0.0189284
truth,1,1,2,0.0452228,0.019112
truth,1,1,3,0.0717337,0.0211379
truth,1,1,4,0.0524853,0.0268669
truth,1,1,5,0.0968251,0.0285982
truth,1,2,1,0.0929759,0.0244921
truth,1,2,2,0.0504962,0.0201059
truth,1,2,3,0.0538605,0.0209426
truth,1,2,4,0.0743985,0.0174388
truth,1,2,5,0.0712944,0.0202799
truth,1,3,1,0.1524134,0.0167417
truth,1,3,2,0.0521767,0.0245422
truth,1,3,3,0.0781527,0.0300678
truth,1,3,4,0.0604714,0.0169821
truth,1,3,5,0.0406761,0.0449919
truth,1,4,1,0.109929,0.0155273
truth,1,4,2,0.0407355,0.0142966
truth,1,4,3,0.089697,0.0152702
truth,1,4,4,0.0386282,0.0172758
truth,1,4,5,0.0377638,0.0141415
truth,1,5,1,0.0499406,0.0136479
truth,1,5,2,0.036089,0.0137931
truth,1,5,3,0.0526994,0.0146266
truth,1,5,4,0.1170055,0.0129683
truth,1,5,5,0.0718298,0.0129833
truth,1,6,1,0.1188016,0.0172282
truth,1,6,2,0.0683581,0.0146793
truth,1,6,3,0.0405677,0.0162622
truth,1,6,4,0.0860603,0.0139664
truth,1,6,5,0.0378434,0.0132073
truth,1,7,1,0.0596775,0.0183055
truth,1,7,2,0.043066,0.0146876
truth,1,7,3,0.034821,0.0147165
truth,1,7,4,0.0533988,0.014807
truth,1,7,5,0.034343,0.0135889
truth,1,8,1,0.0577135,0.0183558
truth,1,8,2,0.1083737,0.0133286
truth,1,8,3,0.0357117,0.0198853
truth,1,8,4,0.0353272,0.0131531
truth,1,8,5,0.1026168,0.0137263
truth,1,9,1,0.0910479,0.0124962
truth,1,9,2,0.0430253,0.0142042
truth,1,9,3,0.0438799,0.0160723
truth,1,9,4,0.0328246,0.0138511
truth,1,9,5,0.0436276,0.0180998
truth,2,1,1,0.0652588,0.0156134
truth,2,1,2,0.0523566,0.0197466
truth,2,1,3,0.0526194,0.0218487
truth,2,1,4,0.0440483,0.0148027
truth,2,1,5,0.0442257,0.0155229
truth,2,2,1,0.0694755,0.0133954
truth,2,2,2,0.0332157,0.0135435
truth,2,2,3,0.0369458,0.0156978
truth,2,2,4,0.039012,0.0136971
truth,2,2,5,0.0373142,0.0177022
truth,2,3,1,0.0916118,0.0143218
truth,2,3,2,0.0353945,0.0159506
truth,2,3,3,0.0717785,0.0215526
truth,2,3,4,0.0453339,0.0132781
truth,2,3,5,0.0341333,0.0138478
truth,2,4,1,0.1179524,0.0130534
truth,2,4,2,0.0569093,0.0205159
truth,2,4,3,0.0635392,0.0220068
truth,2,4,4,0.0462063,0.0251557
truth,2,4,5,0.0402815,0.0145788
truth,2,5,1,0.0701661,0.0221668
truth,2,5,2,0.0510594,0.0155606
truth,2,5,3,0.0597324,0.0184833
truth,2,5,4,0.040945,0.0207001
truth,2,5,5,0.0735491,0.0179508
truth,2,6,1,0.063654,0.0137866
truth,2,6,2,0.0352594,0.0191098
truth,2,6,3,0.0617667,0.0166636
truth,2,6,4,0.0470419,0.0196235
truth,2,6,5,0.0492062,0.0268709
truth,2,7,1,0.0782152,0.01654
truth,2,7,2,0.0656516,0.0154296
truth,2,7,3,0.0532724,0.019232
truth,2,7,4,0.0482914,0.0159264
truth,2,7,5,0.0758275,0.0136256
truth,2,8,1,0.0636219,0.0197451
truth,2,8,2,0.0859634,0.0144873
truth,2,8,3,0.0573313,0.017562
truth,2,8,4,0.0369352,0.0154185
truth,2,8,5,0.0995991,0.0151322
truth,2,9,1,0.051662,0.0194358
truth,2,9,2,0.0343928,0.0137887
truth,2,9,3,0.0666523,0.0161169
truth,2,9,4,0.1737744,0.0138385
truth,2,9,5,0.0357063,0.012827
truth,3,1,1,0.0792811,0.0137434
truth,3,1,2,0.0381998,0.0157303
truth,3,1,3,0.0338396,0.0152311
truth,3,1,4,0.035877,0.0142646
truth,3,1,5,0.0666265,0.0137971
truth,3,2,1,0.0796582,0.0135582
truth,3,2,2,0.0397113,0.019207
truth,3,2,3,0.0587175,0.0202532
truth,3,2,4,0.0534929,0.0178572
truth,3,2,5,0.0343431,0.0133858
truth,3,3,1,0.0525919,0.0144858
truth,3,3,2,0.0374679,0.013466
truth,3,3,3,0.0551157,0.0157136
truth,3,3,4,0.0329895,0.0136928
truth,3,3,5,0.0365039,0.0135061
truth,3,4,1,0.052677,0.0131674
truth,3,4,2,0.1125186,0.0171863
truth,3,4,3,0.0394423,0.0178529
truth,3,4,4,0.0341194,0.0140561
truth,3,4,5,0.0340816,0.0141414
truth,3,5,1,0.0515302,0.0134555
truth,3,5,2,0.0335634,0.0171899
truth,3,5,3,0.0434389,0.016564
truth,3,5,4,0.0483517,0.0212512
truth,3,5,5,0.0393563,0.0141583
