target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_10AW,Q18W,Q45E,Q40W,354.30588477505864,-248.40116462810764,4.305884775058631,1.5988353718923818,4.59313816932345,354.323389545289,-248.30983050996565,-7.684842620420232,1.8620035277194802e-05,3562.3160919023317,3273.8139901359987,3566.875928897533,1.0000041147170498,1.0236473151904655,5.833857857901502e-10,1,7,2
SEX_10AW,Q22W,Q45E,Q40W,354.3058803803338,-248.4011601120782,4.3058803803338135,1.598839887921805,4.593135621441356,354.3233846996456,-248.3098273873089,-7.684842705073944,1.853538156559864e-05,3562.315934218016,3273.8142701167676,3566.875758378072,1.0000041625236387,1.0236473232944563,5.838457299564568e-10,2,6,1
SEX_10AW,Q18W,Q22W,Q40W,354.30588031717207,-248.40116615536803,4.305880317172098,1.5988338446319672,4.593133458604346,354.32338200294663,-248.309832987918,-7.684843532738236,1.770771727382936e-05,3562.316791420311,3273.814835688664,3566.8766044834883,1.000003925310796,1.0236473162227375,5.838457299564568e-10,3,5,3
SEX_10AW,Q18W,Q22W,Q45E,354.30586754152057,-248.40117777299795,4.305867541520576,1.5988222270020407,4.593117437936485,354.3233672834855,-248.3098434337966,-7.684843870379448,1.737007606106289e-05,3562.3182790651,3273.814020817021,3566.8780538419023,1.0000035189711116,1.0236472356366608,5.838457299564568e-10,4,1,7
SEX_10AW,QX5A,Q45E,Q40W,354.30588814567506,-248.40115020585176,4.30588814567508,1.5988497941482518,4.593146349433369,354.32339675931075,-248.30981722103976,-7.6848438928441265,1.734761138294516e-05,3562.3168869445717,3273.815339916682,3566.876721976119,1.0000038923707477,1.0236473681949765,5.833857857901502e-10,5,10,4
SEX_10AW,Q18W,QX5A,Q40W,354.3058880825168,-248.40115624914225,4.3058880825167805,1.5988437508577635,4.593144186591245,354.32339406261207,-248.30982282165124,-7.6848447205089006,1.6519946608894998e-05,3562.317744147553,3273.8159054891325,3566.8775680821964,1.000003655157848,1.023647361123258,5.833857857901502e-10,6,9,6
SEX_10AW,Q22W,QX5A,Q40W,354.3058836877869,-248.40115173310605,4.30588368778692,1.598848266893963,4.593141638715196,354.3233892169651,-248.3098196989888,-7.684844805162738,1.64352927711775e-05,3562.317586463027,3273.8161854704017,3566.8773975625077,1.0000037029644566,1.0236473692272714,5.838457299564568e-10,7,8,5
SEX_10AW,Q18W,QX5A,Q45E,354.3058753068645,-248.40116786678473,4.3058753068644995,1.5988321332152602,4.593128165909057,354.323379343134,-248.30983326753943,-7.684845058150236,1.6182305273559905e-05,3562.3192317935345,3273.8150906166916,3566.8790174416695,1.000003248818086,1.0236472805371044,5.827254248731179e-10,8,4,9
SEX_10AW,Q22W,QX5A,Q45E,354.30587091213255,-248.40116335075217,4.30587091213258,1.5988366492478276,4.593125618021727,354.3233744974854,-248.30983014488203,-7.684845142803914,1.6097651595714524e-05,3562.3190741088147,3273.81537059775,3566.8788469218293,1.0000032966246983,1.0236472886410888,5.838457299564568e-10,9,3,8
SEX_10AW,Q18W,Q22W,QX5A,354.3058708489666,-248.40116939404706,4.305870848966635,1.5988306059529482,4.593123455178679,354.3233718007837,-248.30983574549424,-7.684845970469291,1.5269986218591214e-05,3562.319931313381,3273.8159361702205,3566.879693029603,1.0000030594116056,1.023647281569363,5.838457299564568e-10,10,2,10
