condition_index,condition_name,quadrupole,sign,delta_k1_m2
1,nominal,nominal,0,0.0
2,q10w_plus,Q10W,1,0.00043074125516000006
3,q10w_minus,Q10W,-1,-0.00043074125516000006
4,qx4d_plus,QX4D,1,0.00153945630668795
5,qx4d_minus,QX4D,-1,-0.00153945630668795
6,qx6a_plus,QX6A,1,0.00153945630668795
7,qx6a_minus,QX6A,-1,-0.00153945630668795
8,qx5c_plus,QX5C,1,0.0013993901986116299
9,qx5c_minus,QX5C,-1,-0.0013993901986116299
10,qx5b_plus,QX5B,1,0.0013993901986116299
11,qx5b_minus,QX5B,-1,-0.0013993901986116299
