target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_17W,Q34W,Q38W,Q10AW,339.2033074134305,-254.73135101387007,-10.796692586569511,-4.731351013870048,11.787885867505429,339.2149045989571,-254.67144823112062,-7.673302533758616,1.9630423139460618e-05,3109.668910980456,3741.3779356464283,3769.9443242171033,1.0000060320937756,1.0038727326851473,1.908777909533896e-09,1,7,1
SEX_17W,QX6A,Q38W,Q10AW,339.20330916638113,-254.7313498500872,-10.796690833618863,-4.73134985008722,11.787883794840784,339.2149073350067,-254.67144231428225,-7.6733036779686685,1.8486213086532644e-05,3109.670016535019,3741.378771598298,3769.9452403488967,1.0000057890829992,1.0038727002592496,1.908777909533896e-09,2,5,2
SEX_17W,QX6A,Q34W,Q10AW,339.2033089509643,-254.7313536866059,-10.796691049035687,-4.731353686605888,11.787885532023394,339.214906073139,-254.6714488363055,-7.673304164384958,1.799979679706354e-05,3109.6677219137755,3741.382457543055,3769.9486919739793,1.0000048735148188,1.003872710765077,1.908427393651011e-09,3,6,4
SEX_17W,Q38W,Q10AW,Q26W,339.20330792865303,-254.73135984853,-10.796692071346936,-4.731359848529995,11.787888941611536,339.21490408563284,-254.67144867045948,-7.673304640735918,1.752344583749732e-05,3109.6713827359263,3741.3789151472383,3769.9454256305144,1.0000057399356856,1.003872728355439,1.908777909533896e-09,4,9,3
SEX_17W,Q34W,Q10AW,Q26W,339.2033077132393,-254.73136368506894,-10.796692286760669,-4.731363685068937,11.787890678801972,339.2149028237668,-254.67145519248294,-7.673305127151044,1.7037030710653767e-05,3109.6690881116115,3741.382601092424,3769.9488772550962,1.000004824367728,1.0038727388612299,1.908427393651011e-09,5,10,5
SEX_17W,QX6A,Q10AW,Q26W,339.20330946619094,-254.73136252128876,-10.796690533809045,-4.731362521288765,11.78788860613714,339.21490555981694,-254.67144927564402,-7.673306271362279,1.5892819476448494e-05,3109.670193666404,3741.3834370474137,3769.9497933895877,1.0000045813568228,1.0038727064353286,1.908427393651011e-09,6,8,6
SEX_17W,QX6A,Q34W,Q38W,339.20334560722193,-254.73134590726872,-10.796654392778066,-4.731345907268709,11.787848835615526,339.21490740916795,-254.67144608338762,-7.673313112960105,9.051221650402397e-06,3109.675768077025,3741.3895065195134,3769.9558936353733,1.0000029632281484,1.0038727229812008,1.908777909533896e-09,7,1,7
SEX_17W,Q34W,Q38W,Q26W,339.20334436952265,-254.7313559057683,-10.796655630477355,-4.731355905768296,11.78785398239081,339.21490415979486,-254.67145243956642,-7.673314075731069,8.088450686116744e-06,3109.6771342854886,3741.389650069692,3769.9560789179463,1.000002914080859,1.003872751077406,1.908777909533896e-09,8,4,8
SEX_17W,QX6A,Q38W,Q26W,339.20334612250883,-254.73135474198438,-10.796653877491144,-4.731354741984383,11.787851909692566,339.21490689584624,-254.67144652272395,-7.673315219947606,6.944234149486306e-06,3109.6782398488426,3741.3904860294165,3769.9569950580785,1.0000026710693863,1.0038727186514809,1.908777909533896e-09,9,2,9
SEX_17W,QX6A,Q34W,Q26W,339.20334590703686,-254.73135857853245,-10.796654092963152,-4.731358578532433,11.787853646943129,339.21490563397833,-254.67145304474738,-7.673315706368395,6.457813359617148e-06,3109.6759452094516,3741.394172008793,3769.960446716673,1.000001755498026,1.0038727291572804,1.9057641013498515e-09,10,3,10
