target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_27E,QX6A,Q10AW,Q30W,357.1460220549714,-245.360328855784,7.146022054971431,4.639671144216016,8.520104432259552,357.1073274703655,-245.47838591102766,-9.06930683277789,8.27339693287854e-06,4490.619208911545,5198.5578051105085,5227.865764146276,1.0000026392510843,1.0095351902235792,5.040990596499994e-10,1,8,1
SEX_27E,QX6A,Q10AW,Q45W,357.14602397882066,-245.36032444142117,7.14602397882064,4.639675558578825,8.5201084497061,357.1073309328049,-245.47838275386644,-9.069307278497359,7.827677464433691e-06,4490.61952047379,5198.558612905253,5227.866584636956,1.000002482305066,1.0095351900109337,5.038770958455865e-10,2,10,2
SEX_27E,QX6A,Q45W,Q30W,357.1460186187662,-245.3603348549411,7.1460186187662265,4.639665145058898,8.520098283354951,357.10732196036815,-245.47839122105634,-9.06930898778205,6.118392773757364e-06,4490.621133648535,5198.561201279617,5227.869192582753,1.00000198344938,1.009535160530915,5.040990596499994e-10,3,6,3
SEX_27E,Q10AW,Q45W,Q30W,357.1460253160245,-245.36032682454092,7.146025316024534,4.639673175459082,8.520108273510266,357.1073342348408,-245.47838351283318,-9.069309313971155,5.792203667809304e-06,4490.6211176268525,5198.562044147716,5227.869941844762,1.00000184012839,1.0095352172266223,5.040990596499994e-10,4,9,4
SEX_27E,Q43E,QX6A,Q10AW,357.14602478297144,-245.3603484995997,7.14602478297144,4.639651500400308,8.520096023168332,357.1073259083323,-245.4784030770907,-9.069310481235302,4.624939521136184e-06,4490.621558511542,5198.564587743115,5227.872469444538,1.0000013566421457,1.009535124633698,5.05953772430636e-10,5,5,5
SEX_27E,Q43E,QX6A,Q30W,357.1460194229145,-245.3603589131676,7.1460194229144784,4.6396410868324045,8.52008585680299,357.1073169358824,-245.4784115443093,-9.069312190522925,2.9156518976947154e-06,4490.6231716885,5198.567176126403,5227.875077399238,1.00000085778588,1.0095350951535906,5.05953772430636e-10,6,1,6
SEX_27E,Q43E,Q10AW,Q30W,357.146026120177,-245.36035088275673,7.146026120177014,4.639649117243268,8.520095846960198,357.10732921036794,-245.47840383607382,-9.069312516712781,2.589462042124069e-06,4490.623155666777,5198.5680189974155,5227.875826664416,1.0000007144646066,1.0095351518493683,5.05953772430636e-10,7,4,7
SEX_27E,Q43E,QX6A,Q45W,357.1460213467669,-245.36035449879813,7.146021346766886,4.6396455012018825,8.520089874248445,357.1073203983274,-245.47840838714438,-9.069312636243753,2.4699310703368837e-06,4490.623483251594,5198.56798392552,5227.87589789434,1.000000700839575,1.0095350949409296,5.05953772430636e-10,8,3,8
SEX_27E,Q43E,Q10AW,Q45W,357.1460280440304,-245.36034646838337,7.146028044030398,4.6396535316166485,8.520099864409557,357.10733267281427,-245.47840067890823,-9.069312962433706,2.143741117066611e-06,4490.623467229858,5198.568826796914,5227.876647159888,1.0000005575182758,1.0095351516367141,5.05953772430636e-10,9,7,9
SEX_27E,Q43E,Q45W,Q30W,357.14602268397124,-245.36035688196642,7.1460226839712675,4.639643118033566,8.520089698034178,357.10732370036146,-245.47840914613226,-9.069314671723559,4.344512642973086e-07,4490.625080408878,5198.5714151865295,5227.879255120898,1.0000000586616005,1.0095351221566031,5.05953772430636e-10,10,2,10
