scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.053253,0.0139638
truth,1,1,2,0.0368414,0.0156981
truth,1,1,3,0.0930728,0.0133289
truth,1,1,4,0.0487906,0.0131468
truth,1,1,5,0.1167304,0.0137429
truth,1,2,1,0.0501981,0.0131418
truth,1,2,2,0.0328879,0.0143596
truth,1,2,3,0.0904181,0.0135357
truth,1,2,4,0.0323146,0.012674
truth,1,2,5,0.0385439,0.0131282
truth,1,3,1,0.052576,0.0167136
truth,1,3,2,0.0396703,0.014466
truth,1,3,3,0.0543479,0.0130733
truth,1,3,4,0.0346748,0.0164355
truth,1,3,5,0.0389679,0.0144343
truth,1,4,1,0.0724594,0.0139664
truth,1,4,2,0.0393992,0.0135362
truth,1,4,3,0.0657187,0.0135764
truth,1,4,4,0.0357068,0.0130864
truth,1,4,5,0.0330253,0.0129117
truth,1,5,1,0.0597989,0.0139812
truth,1,5,2,0.0328777,0.0134822
truth,1,5,3,0.0418657,0.0166324
truth,1,5,4,0.0583489,0.0164884
truth,1,5,5,0.0723434,0.0138065
truth,1,6,1,0.0615988,0.0281582
truth,1,6,2,0.0491478,0.0128623
truth,1,6,3,0.0573557,0.0136434
truth,1,6,4,0.0929066,0.0127374
truth,1,6,5,0.0322693,0.0129107
truth,1,7,1,0.0542276,0.0146868
truth,1,7,2,0.0522361,0.0135044
truth,1,7,3,0.0342369,0.0131826
truth,1,7,4,0.0353179,0.015037
truth,1,7,5,0.0361611,0.0185964
truth,1,8,1,0.0557601,0.0135797
truth,1,8,2,0.0493987,0.0163756
truth,1,8,3,0.0311257,0.0186421
truth,1,8,4,0.0620319,0.0156073
truth,1,8,5,0.035818,0.0164405
truth,1,9,1,0.0542477,0.0131695
truth,1,9,2,0.0327095,0.0134468
truth,1,9,3,0.0649932,0.0135204
truth,1,9,4,0.084259,0.014414
truth,1,9,5,0.0363026,0.0144146
truth,2,1,1,0.0919664,0.0167786
truth,2,1,2,0.0919432,0.0138075
truth,2,1,3,0.0709612,0.0127326
truth,2,1,4,0.0348142,0.0123545
truth,2,1,5,0.0499546,0.0133199
truth,2,2,1,0.0736986,0.0175016
truth,2,2,2,0.0544515,0.0160721
truth,2,2,3,0.0820337,0.0138908
truth,2,2,4,0.0377302,0.0167846
truth,2,2,5,0.0566507,0.013551
truth,2,3,1,0.0506639,0.0142794
truth,2,3,2,0.056408,0.0135859
truth,2,3,3,0.0395881,0.0164762
truth,2,3,4,0.0366249,0.0144674
truth,2,3,5,0.0465673,0.0171155
truth,2,4,1,0.0602379,0.0132262
truth,2,4,2,0.0692098,0.019474
truth,2,4,3,0.0401305,0.0165703
truth,2,4,4,0.034553,0.0182338
truth,2,4,5,0.0434711,0.0149814
truth,2,5,1,0.0666108,0.0195986
truth,2,5,2,0.0637499,0.0137044
truth,2,5,3,0.0493674,0.0150776
truth,2,5,4,0.0552569,0.0130972
truth,2,5,5,0.0363216,0.0148722
truth,2,6,1,0.0808916,0.0152033
truth,2,6,2,0.0372139,0.0141121
truth,2,6,3,0.0672692,0.0149833
truth,2,6,4,0.0687379,0.0134665
truth,2,6,5,0.0718604,0.0170644
truth,2,7,1,0.052897,0.0180855
truth,2,7,2,0.0337816,0.0161524
truth,2,7,3,0.0496216,0.0137003
truth,2,7,4,0.0334951,0.0201986
truth,2,7,5,0.0313827,0.0163262
truth,2,8,1,0.0524106,0.0123015
truth,2,8,2,0.0560471,0.0164229
truth,2,8,3,0.0702081,0.0134149
truth,2,8,4,0.1265574,0.0133867
truth,2,8,5,0.09743,0.0131905
truth,2,9,1,0.0550368,0.0142308
truth,2,9,2,0.0743669,0.0129796
truth,2,9,3,0.0325168,0.0129957
truth,2,9,4,0.0350031,0.0128894
truth,2,9,5,0.03325,0.0142961
truth,3,1,1,0.1342529,0.0127261
truth,3,1,2,0.0699628,0.0172415
truth,3,1,3,0.0443271,0.018843
truth,3,1,4,0.0581763,0.0175024
truth,3,1,5,0.0582655,0.0188695
truth,3,2,1,0.0678563,0.0134638
truth,3,2,2,0.0336974,0.0130531
truth,3,2,3,0.0314769,0.0125138
truth,3,2,4,0.0824492,0.02073
truth,3,2,5,0.0956713,0.0233069
truth,3,3,1,0.0600979,0.016558
truth,3,3,2,0.0423382,0.0140371
truth,3,3,3,0.055051,0.0161284
truth,3,3,4,0.0334073,0.0124211
truth,3,3,5,0.0320239,0.0147953
truth,3,4,1,0.0479372,0.0139561
truth,3,4,2,0.0479294,0.0157343
truth,3,4,3,0.0912243,0.0127714
truth,3,4,4,0.0853161,0.0125831
truth,3,4,5,0.0414636,0.0140328
truth,3,5,1,0.0831146,0.0143227
truth,3,5,2,0.0538911,0.0143899
truth,3,5,3,0.0373462,0.0129975
truth,3,5,4,0.0346245,0.0153382
truth,3,5,5,0.0774246,0.0133275
truth,3,6,1,0.0984722,0.0154335
truth,3,6,2,0.0373836,0.0132947
truth,3,6,3,0.0325499,0.0131847
truth,3,6,4,0.0540269,0.0139929
truth,3,6,5,0.0573589,0.0138512
truth,3,7,1,0.0650789,0.0184276
truth,3,7,2,0.0336807,0.0132324
truth,3,7,3,0.0321227,0.0141074
truth,3,7,4,0.0336629,0.0185919
truth,3,7,5,0.0366413,0.0177506
truth,3,8,1,0.0494264,0.0139077
truth,3,8,2,0.0604127,0.0122442
truth,3,8,3,0.0500006,0.0132267
truth,3,8,4,0.0387219,0.0222611
truth,3,8,5,0.0887987,0.0142785
truth,3,9,1,0.0651097,0.0158485
truth,3,9,2,0.034122,0.0156616
truth,3,9,3,0.0349122,0.0137054
truth,3,9,4,0.0349039,0.0167476
truth,3,9,5,0.0402525,0.0171003
truth,4,1,1,0.0863353,0.0172647
truth,4,1,2,0.037827,0.0145522
truth,4,1,3,0.051896,0.0185453
truth,4,1,4,0.0789996,0.0210302
truth,4,1,5,0.0919072,0.0141762
truth,4,2,1,0.1089854,0.0159956
truth,4,2,2,0.0446127,0.0169791
truth,4,2,3,0.0399295,0.0138263
truth,4,2,4,0.1052427,0.0130488
truth,4,2,5,0.0726116,0.0126445
truth,4,3,1,0.0702631,0.0130939
truth,4,3,2,0.0663897,0.0180726
truth,4,3,3,0.0353317,0.0174028
truth,4,3,4,0.0334864,0.0122614
truth,4,3,5,0.0334978,0.0140742
truth,4,4,1,0.0595286,0.012778
truth,4,4,2,0.0353649,0.0131001
truth,4,4,3,0.0503862,0.0128569
truth,4,4,4,0.0340108,0.0135417
truth,4,4,5,0.0539795,0.0143354
truth,4,5,1,0.1254138,0.0120908
truth,4,5,2,0.0321651,0.0132195
truth,4,5,3,0.0323958,0.0135352
truth,4,5,4,0.0378664,0.0155204
truth,4,5,5,0.0661435,0.0123282
truth,4,6,1,0.0856304,0.0134144
truth,4,6,2,0.0319257,0.013432
truth,4,6,3,0.0799682,0.0127448
truth,4,6,4,0.0342369,0.0150282
truth,4,6,5,0.0392493,0.015283
truth,4,7,1,0.0951574,0.0124656
truth,4,7,2,0.0392035,0.0139799
truth,4,7,3,0.0324354,0.0130884
truth,4,7,4,0.0352786,0.0162199
truth,4,7,5,0.0345817,0.0130309
truth,4,8,1,0.0582143,0.0131824
truth,4,8,2,0.0332627,0.013664
truth,4,8,3,0.0767855,0.0123755
truth,4,8,4,0.0667609,0.0132164
truth,4,8,5,0.1199776,0.0135229
truth,4,9,1,0.0602436,0.0129918
truth,4,9,2,0.0338282,0.0135557
truth,4,9,3,0.0360665,0.0135062
truth,4,9,4,0.0697242,0.0141033
truth,4,9,5,0.0398953,0.0130741
truth,5,1,1,0.0701269,0.0140787
truth,5,1,2,0.0338946,0.0133301
truth,5,1,3,0.0346702,0.0170974
