scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.1365509,0.0152494
truth,1,1,2,0.200504,0.0143125
truth,1,1,3,0.1204416,0.0129053
truth,1,1,4,0.0518072,0.0136056
truth,1,1,5,0.0579337,0.0122056
truth,1,2,1,0.050745,0.0128666
truth,1,2,2,0.04727,0.0136938
truth,1,2,3,0.0532686,0.0134157
truth,1,2,4,0.0326167,0.0123019
truth,1,2,5,0.0338377,0.0143044
truth,1,3,1,0.0575471,0.0142126
truth,1,3,2,0.1732804,0.0128161
truth,1,3,3,0.1795083,0.0141343
truth,1,3,4,0.1201538,0.0126491
truth,1,3,5,0.034002,0.0127
truth,1,4,1,0.0616833,0.0125727
truth,1,4,2,0.0975393,0.0162371
truth,1,4,3,0.1198564,0.0144556
truth,1,4,4,0.0401819,0.0145307
truth,1,4,5,0.0849967,0.0139501
truth,1,5,1,0.100798,0.0135632
truth,1,5,2,0.0349224,0.0131753
truth,1,5,3,0.0319765,0.0126574
truth,1,5,4,0.0360409,0.0129791
truth,1,5,5,0.0418731,0.0129174
truth,1,6,1,0.0505227,0.0158558
truth,1,6,2,0.0459847,0.0133928
truth,1,6,3,0.0378597,0.015391
truth,1,6,4,0.032334,0.0126569
truth,1,6,5,0.031535,0.0129795
truth,1,7,1,0.0576117,0.0144286
truth,1,7,2,0.0497988,0.0136186
truth,1,7,3,0.0351868,0.0122302
truth,1,7,4,0.0340394,0.0132907
truth,1,7,5,0.0378396,0.013721
truth,1,8,1,0.0698775,0.0141087
truth,1,8,2,0.0373002,0.0135571
truth,1,8,3,0.0353703,0.0132754
truth,1,8,4,0.0406334,0.0132164
truth,1,8,5,0.0341054,0.0125184
truth,1,9,1,0.0518029,0.0138868
truth,1,9,2,0.0651012,0.0132899
truth,1,9,3,0.0445777,0.0130043
truth,1,9,4,0.0341693,0.0129805
truth,1,9,5,0.1174418,0.012489
truth,2,1,1,0.0830761,0.0132915
truth,2,1,2,0.1035871,0.0137604
truth,2,1,3,0.0916621,0.0196959
truth,2,1,4,0.0403776,0.0126243
truth,2,1,5,0.1022027,0.0125785
truth,2,2,1,0.0480157,0.0133601
truth,2,2,2,0.0848993,0.01251
truth,2,2,3,0.088189,0.0142789
truth,2,2,4,0.0582474,0.0128246
truth,2,2,5,0.0322598,0.0156138
truth,2,3,1,0.0734538,0.0183692
truth,2,3,2,0.0872695,0.0151475
truth,2,3,3,0.0494026,0.0285593
truth,2,3,4,0.119937,0.0260549
truth,2,3,5,0.0363523,0.0126256
truth,2,4,1,0.1154767,0.0165309
truth,2,4,2,0.0663823,0.0130435
truth,2,4,3,0.1215701,0.0130301
truth,2,4,4,0.0413085,0.0130864
truth,2,4,5,0.0347585,0.0122939
truth,2,5,1,0.0620486,0.0123767
truth,2,5,2,0.0337213,0.014002
truth,2,5,3,0.0393067,0.0131281
truth,2,5,4,0.0340722,0.0143174
