target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_09AE,Q43W,QX6A,Q18E,347.12586481959715,-257.4815442157835,-2.874135180402828,-7.481544215783487,8.014621443833297,347.12037040422035,-257.4561638217743,-7.895868560186376,0.002054540662436821,3544.9911318735485,3655.066774453957,3655.649054327105,1.0005390963446106,1.0410348390936421,6.68424064031191e-10,1,2,1
SEX_09AE,Q43W,QX4D,Q18E,347.1258712297211,-257.481623046211,-2.8741287702788774,-7.481623046210969,8.014692732334776,347.120375201611,-257.4562338944664,-7.895933119345366,0.0019899815034465362,3545.041430219295,3655.1328800172123,3655.7147926651087,1.0005211043017324,1.0410350069457532,6.68424064031191e-10,2,3,2
SEX_09AE,Q43W,QX6A,QX4D,347.1261424431067,-257.4822139621341,-2.873857556893306,-7.482213962134096,8.015147099864553,347.1206637372082,-257.45670176763673,-7.895941473019697,0.0019816278291155953,3545.0357898972643,3655.1539034627376,3655.734751911495,1.0005156417480758,1.0410345839960966,6.68424064031191e-10,3,9,3
SEX_09AE,Q43W,Q18E,Q45W,347.1258376107305,-257.48150103703586,-2.874162389269498,-7.481501037035854,8.014590894553502,347.1203435912202,-257.45609811542926,-7.895995244797176,0.0019278560516360344,3545.096019930773,3655.1901097757486,3655.7716420303923,1.0005055456193794,1.0410338528448948,6.68424064031191e-10,4,1,4
SEX_09AE,Q43W,QX6A,Q45W,347.1261088330109,-257.48209197035413,-2.873891166989078,-7.482091970354137,8.01504527077269,347.1206321341071,-257.4565659985665,-7.896003598745526,0.0019195021032860637,3545.090379367003,3655.211134228615,3655.79160263485,1.0005000828639425,1.041033429873357,6.68424064031191e-10,5,5,5
SEX_09AE,Q43W,QX4D,Q45W,347.1261152515084,-257.4821708271705,-2.873884748491617,-7.48217082717045,8.015116582718761,347.1206369406187,-257.45663608949684,-7.896068162368048,0.0018549384807640124,3545.1406819628846,3655.27724765245,3655.857349491398,1.0004820898929,1.0410335976886966,6.68424064031191e-10,6,7,6
SEX_09AE,QX6A,QX4D,Q18E,347.1258572407214,-257.4821021593656,-2.8741427592785604,-7.482102159365556,8.015144997060009,347.1204386002163,-257.4566082574399,-7.896340508554168,0.0015825922946444138,3545.5244765589955,3655.3806449281556,3655.983403961972,1.0004475943205124,1.0410718071046803,6.628165201018318e-10,7,8,7
SEX_09AE,QX6A,Q18E,Q45W,347.12582362165983,-257.4819801512815,-2.874176378340142,-7.481980151281527,8.015043158834468,347.12040698062293,-257.4564724295714,-7.896402646403564,0.0015204544452487312,3545.57908819514,3655.4378859156513,3656.0402580938676,1.0004320366199766,1.0410706533998557,6.628165201018318e-10,8,4,8
SEX_09AE,QX4D,Q18E,Q45W,347.1258300277297,-257.48205901293744,-2.8741699722702942,-7.482059012937448,8.015114478445003,347.12041178110013,-257.4565425465393,-7.896467222134804,0.0014558787140082075,3545.629411278127,3655.504011302148,3656.1060090013916,1.0004140449878516,1.0410708225500656,6.628165201018318e-10,9,6,9
SEX_09AE,QX6A,QX4D,Q45W,347.1261012914386,-257.48265003328044,-2.873898708561371,-7.482650033280411,8.015568932248168,347.12070043544577,-257.457010647143,-7.89647557657687,0.0014475242719420578,3545.6237672417637,3655.52504019171,3656.125951811295,1.0004085881005924,1.0410703996987214,6.580802460871808e-10,10,10,10
