scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0747192,0.0117875
truth,1,1,2,0.0332553,0.0135268
truth,1,1,3,0.0675382,0.0182117
truth,1,1,4,0.034992,0.0135004
truth,1,1,5,0.088393,0.0191166
truth,1,2,1,0.0500151,0.0142718
truth,1,2,2,0.0446996,0.0135601
truth,1,2,3,0.0332032,0.0124614
truth,1,2,4,0.0324766,0.0125963
truth,1,2,5,0.0662253,0.0180426
truth,1,3,1,0.0531572,0.0152267
truth,1,3,2,0.0350183,0.0131156
truth,1,3,3,0.0331289,0.0132972
truth,1,3,4,0.0514469,0.013017
truth,1,3,5,0.0474942,0.013739
truth,1,4,1,0.084239,0.0156164
truth,1,4,2,0.0772482,0.0128011
truth,1,4,3,0.0324239,0.0123055
truth,1,4,4,0.0322838,0.0129537
truth,1,4,5,0.0499628,0.0128163
truth,1,5,1,0.0513028,0.0170575
truth,1,5,2,0.033443,0.0125799
truth,1,5,3,0.0552442,0.0168937
truth,1,5,4,0.0639857,0.0136997
truth,1,5,5,0.0698886,0.0125932
truth,1,6,1,0.0478521,0.0128277
truth,1,6,2,0.0456967,0.0127726
truth,1,6,3,0.0649074,0.0127285
truth,1,6,4,0.0474446,0.0134616
truth,1,6,5,0.0357278,0.0129615
truth,1,7,1,0.0657078,0.0124298
truth,1,7,2,0.032359,0.0127113
truth,1,7,3,0.066204,0.0143515
truth,1,7,4,0.1913367,0.0132162
truth,1,7,5,0.1034811,0.0185873
truth,1,8,1,0.0535079,0.0125691
truth,1,8,2,0.0310857,0.0131575
truth,1,8,3,0.0320638,0.0130049
truth,1,8,4,0.0316533,0.0132821
truth,1,8,5,0.0322513,0.0130754
truth,1,9,1,0.048272,0.0139514
truth,1,9,2,0.0638246,0.0139489
truth,1,9,3,0.0328213,0.0126487
truth,1,9,4,0.0564045,0.0140856
truth,1,9,5,0.0353398,0.026063
truth,2,1,1,0.0513042,0.012697
truth,2,1,2,0.0387064,0.017979
truth,2,1,3,0.051859,0.0133796
truth,2,1,4,0.0346126,0.0162133
truth,2,1,5,0.0657239,0.012748
truth,2,2,1,0.0510749,0.0160087
truth,2,2,2,0.0338133,0.0178678
truth,2,2,3,0.0697087,0.0131715
truth,2,2,4,0.0328188,0.0162542
truth,2,2,5,0.0423015,0.0145794
truth,2,3,1,0.0994492,0.0137885
truth,2,3,2,0.0927258,0.0136505
truth,2,3,3,0.0386284,0.0133454
truth,2,3,4,0.0336122,0.0126515
truth,2,3,5,0.0352968,0.0150919
truth,2,4,1,0.1801976,0.0148339
truth,2,4,2,0.0781686,0.0198787
truth,2,4,3,0.0345589,0.0154559
truth,2,4,4,0.0488633,0.0141784
truth,2,4,5,0.0454567,0.0141153
truth,2,5,1,0.0621131,0.016247
truth,2,5,2,0.0343838,0.0137231
truth,2,5,3,0.0606003,0.0145592
truth,2,5,4,0.0339168,0.0133649
truth,2,5,5,0.051621,0.0169165
truth,2,6,1,0.0538956,0.0137701
truth,2,6,2,0.0428183,0.0135553
truth,2,6,3,0.0523289,0.0138079
truth,2,6,4,0.1081807,0.0133255
truth,2,6,5,0.0515878,0.0137984
truth,2,7,1,0.0524365,0.0132335
truth,2,7,2,0.0339319,0.0136396
truth,2,7,3,0.0385324,0.0146862
truth,2,7,4,0.0357254,0.0139164
truth,2,7,5,0.0321534,0.0128457
truth,2,8,1,0.0881828,0.0129292
truth,2,8,2,0.0328307,0.0124771
truth,2,8,3,0.0312076,0.0125834
truth,2,8,4,0.0315517,0.0127535
truth,2,8,5,0.0349544,0.0301252
truth,2,9,1,0.0464138,0.0164109
truth,2,9,2,0.0324673,0.0126443
truth,2,9,3,0.0316346,0.0121493
truth,2,9,4,0.0348692,0.0123258
truth,2,9,5,0.0344296,0.0128582
truth,3,1,1,0.0629201,0.0151068
truth,3,1,2,0.0404397,0.0124957
truth,3,1,3,0.0603071,0.0141661
truth,3,1,4,0.0645371,0.0126374
truth,3,1,5,0.0343596,0.0137481
truth,3,2,1,0.1002098,0.0173601
truth,3,2,2,0.0495955,0.0140029
truth,3,2,3,0.1506071,0.0136446
truth,3,2,4,0.0546978,0.0249139
truth,3,2,5,0.0551195,0.0240054
truth,3,3,1,0.0667431,0.0141119
truth,3,3,2,0.0674916,0.0134653
truth,3,3,3,0.0337967,0.0134963
truth,3,3,4,0.0726484,0.0346513
truth,3,3,5,0.1934515,0.0129746
truth,3,4,1,0.0737376,0.0221525
truth,3,4,2,0.0320013,0.0137679
truth,3,4,3,0.0345249,0.012875
truth,3,4,4,0.0502329,0.0123038
truth,3,4,5,0.0504712,0.0171977
truth,3,5,1,0.0739173,0.0139403
truth,3,5,2,0.0419627,0.0127381
truth,3,5,3,0.0440953,0.014387
