scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0531235,0.0174664
truth,1,1,2,0.0680215,0.0183362
truth,1,1,3,0.0326807,0.0155433
truth,1,1,4,0.0332269,0.0150196
truth,1,1,5,0.0389512,0.0130836
truth,1,2,1,0.0487362,0.0135637
truth,1,2,2,0.0350481,0.0138237
truth,1,2,3,0.0641581,0.0127627
truth,1,2,4,0.0317856,0.0126453
truth,1,2,5,0.0319431,0.0122642
truth,1,3,1,0.0630221,0.0130974
truth,1,3,2,0.0363718,0.0134797
truth,1,3,3,0.1662482,0.0137938
truth,1,3,4,0.0341605,0.0137948
truth,1,3,5,0.0346222,0.0127437
truth,1,4,1,0.070536,0.012935
truth,1,4,2,0.0699264,0.0125226
truth,1,4,3,0.0785574,0.0133803
truth,1,4,4,0.0381447,0.0146968
truth,1,4,5,0.0364117,0.0128167
truth,1,5,1,0.0551004,0.012683
truth,1,5,2,0.0368413,0.0145666
truth,1,5,3,0.0325685,0.013287
truth,1,5,4,0.1359251,0.0160914
truth,1,5,5,0.0661378,0.0127948
truth,1,6,1,0.0538411,0.0135294
truth,1,6,2,0.0636235,0.0129928
truth,1,6,3,0.0358615,0.0128543
truth,1,6,4,0.0509291,0.0131295
truth,1,6,5,0.0327751,0.012589
truth,1,7,1,0.0509349,0.01328
truth,1,7,2,0.0702056,0.013159
truth,1,7,3,0.0491775,0.012738
truth,1,7,4,0.0317518,0.0126104
truth,1,7,5,0.0313225,0.0128909
truth,1,8,1,0.0822911,0.0137239
truth,1,8,2,0.0433116,0.0122525
truth,1,8,3,0.0335336,0.0120557
truth,1,8,4,0.0322795,0.0193116
truth,1,8,5,0.0421847,0.0131589
truth,1,9,1,0.0508136,0.0153115
truth,1,9,2,0.0702804,0.0186095
truth,1,9,3,0.0500093,0.0132755
truth,1,9,4,0.047548,0.0127938
truth,1,9,5,0.0387659,0.0130275
truth,2,1,1,0.0694525,0.0130011
truth,2,1,2,0.0441492,0.0128457
truth,2,1,3,0.0328986,0.012887
truth,2,1,4,0.0312324,0.0126042
truth,2,1,5,0.0511679,0.0163252
truth,2,2,1,0.0553714,0.0126527
truth,2,2,2,0.0539854,0.0128641
truth,2,2,3,0.0326532,0.012338
truth,2,2,4,0.0336549,0.0132342
truth,2,2,5,0.0897432,0.0119832
truth,2,3,1,0.0505485,0.0127465
truth,2,3,2,0.0610889,0.0131376
truth,2,3,3,0.0511416,0.0133124
truth,2,3,4,0.0335436,0.0146953
truth,2,3,5,0.0530696,0.0132333
truth,2,4,1,0.0657166,0.0138031
truth,2,4,2,0.0371215,0.0134831
truth,2,4,3,0.0346999,0.0128342
truth,2,4,4,0.0514896,0.0139306
truth,2,4,5,0.0520861,0.0131518
truth,2,5,1,0.1175978,0.0145041
truth,2,5,2,0.0368228,0.0142688
truth,2,5,3,0.0324427,0.0152345
truth,2,5,4,0.0404557,0.0172213
truth,2,5,5,0.0594594,0.0131563
truth,2,6,1,0.0734217,0.014146
truth,2,6,2,0.0571681,0.0136521
truth,2,6,3,0.0329013,0.0168668
truth,2,6,4,0.0433062,0.0136278
truth,2,6,5,0.0343772,0.015511
truth,2,7,1,0.1192624,0.0191334
truth,2,7,2,0.0387047,0.0164394
truth,2,7,3,0.0320343,0.0137068
truth,2,7,4,0.03372,0.0131534
truth,2,7,5,0.0480624,0.0127037
truth,2,8,1,0.1210296,0.0132399
truth,2,8,2,0.049067,0.0157766
truth,2,8,3,0.034286,0.0136757
truth,2,8,4,0.0328022,0.0125271
truth,2,8,5,0.0487882,0.0133357
truth,2,9,1,0.0479157,0.0178554
truth,2,9,2,0.0305758,0.0122576
truth,2,9,3,0.0332617,0.0134679
truth,2,9,4,0.0327738,0.013296
truth,2,9,5,0.0354885,0.0133438
truth,3,1,1,0.0504198,0.0145254
truth,3,1,2,0.0545761,0.0135565
truth,3,1,3,0.0410106,0.0157192
truth,3,1,4,0.0316248,0.01268
truth,3,1,5,0.0325894,0.01329
truth,3,2,1,0.0602623,0.0129518
truth,3,2,2,0.064818,0.0151287
truth,3,2,3,0.0488072,0.0128412
truth,3,2,4,0.065978,0.0150075
truth,3,2,5,0.0342574,0.0149699
truth,3,3,1,0.0817771,0.0122116
truth,3,3,2,0.0337457,0.0132773
truth,3,3,3,0.0860228,0.0131539
truth,3,3,4,0.0317039,0.0131163
truth,3,3,5,0.0759937,0.0132399
truth,3,4,1,0.09871,0.0188281
truth,3,4,2,0.0539884,0.013916
truth,3,4,3,0.0507319,0.0143061
truth,3,4,4,0.031647,0.0161778
truth,3,4,5,0.0498396,0.0132701
truth,3,5,1,0.0548564,0.0128537
truth,3,5,2,0.0329178,0.0133137
truth,3,5,3,0.0331386,0.0125515
truth,3,5,4,0.0476722,0.0123066
truth,3,5,5,0.1188005,0.0128691
truth,3,6,1,0.0490785,0.0126034
truth,3,6,2,0.0323328,0.0126289
truth,3,6,3,0.0357505,0.0125878
truth,3,6,4,0.0494058,0.0138317
truth,3,6,5,0.0368721,0.0159198
truth,3,7,1,0.0506766,0.0121236
truth,3,7,2,0.0711495,0.0124032
truth,3,7,3,0.0584114,0.0144057
truth,3,7,4,0.1215431,0.0150935
truth,3,7,5,0.150862,0.0133937
truth,3,8,1,0.2333833,0.012412
truth,3,8,2,0.0644322,0.0124428
truth,3,8,3,0.1228937,0.0159711
truth,3,8,4,0.0318288,0.0129736
truth,3,8,5,0.0845992,0.018059
truth,3,9,1,0.06529,0.0151424
truth,3,9,2,0.0318361,0.0126019
truth,3,9,3,0.0329132,0.0133514
truth,3,9,4,0.0321874,0.0152558
truth,3,9,5,0.0317086,0.0127147
truth,4,1,1,0.0899622,0.0180357
truth,4,1,2,0.0718454,0.0132807
truth,4,1,3,0.0491496,0.0126059
truth,4,1,4,0.0481823,0.012827
truth,4,1,5,0.0338597,0.0133276
truth,4,2,1,0.0524002,0.0123933
truth,4,2,2,0.0328178,0.0139698
truth,4,2,3,0.0516141,0.0128685
truth,4,2,4,0.0324215,0.0172622
truth,4,2,5,0.0330188,0.0160025
truth,4,3,1,0.1035779,0.0127732
truth,4,3,2,0.0319305,0.0122138
truth,4,3,3,0.0306913,0.0180265
truth,4,3,4,0.0318301,0.0131577
truth,4,3,5,0.034284,0.0132423
truth,4,4,1,0.0696089,0.0211193
truth,4,4,2,0.1046202,0.0148888
truth,4,4,3,0.0497989,0.0164346
truth,4,4,4,0.0368826,0.0135364
truth,4,4,5,0.0335492,0.0261716
truth,4,5,1,0.1279604,0.0188436
truth,4,5,2,0.0498825,0.0121956
truth,4,5,3,0.0535236,0.0130995
truth,4,5,4,0.0691313,0.0157798
truth,4,5,5,0.0330794,0.0132705
truth,4,6,1,0.0489715,0.0137072
truth,4,6,2,0.0492286,0.0171719
truth,4,6,3,0.0365301,0.0133409
truth,4,6,4,0.0610246,0.0127047
truth,4,6,5,0.0481283,0.0129072
truth,4,7,1,0.0569039,0.0127969
truth,4,7,2,0.0340581,0.0161389
truth,4,7,3,0.0354064,0.0134029
truth,4,7,4,0.1060532,0.0148616
truth,4,7,5,0.0850897,0.013172
truth,4,8,1,0.1005259,0.0129137
truth,4,8,2,0.0486697,0.0119457
truth,4,8,3,0.0311247,0.0126392
truth,4,8,4,0.0349299,0.0140235
truth,4,8,5,0.1002721,0.0147864
truth,4,9,1,0.0610099,0.0163347
truth,4,9,2,0.0656081,0.0136146
truth,4,9,3,0.0488977,0.0129072
truth,4,9,4,0.0328998,0.0128192
truth,4,9,5,0.0382056,0.0140573
truth,5,1,1,0.0544251,0.0293427
truth,5,1,2,0.0339386,0.013391
truth,5,1,3,0.0335508,0.013798
truth,5,1,4,0.0328133,0.0123402
truth,5,1,5,0.0347955,0.0124687
truth,5,2,1,0.0520689,0.0124367
