scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,1,1,1,0.0755174,0.0138286
truth,1,1,2,0.0919556,0.0145552
truth,1,1,3,0.1054931,0.0136408
truth,1,1,4,0.0720665,0.0141366
truth,1,1,5,0.0621691,0.0141391
truth,1,2,1,0.0582076,0.0134367
truth,1,2,2,0.0790596,0.0173096
truth,1,2,3,0.0355508,0.0199242
truth,1,2,4,0.0425402,0.0145156
truth,1,2,5,0.046728,0.0203973
truth,1,3,1,0.0699831,0.0176792
truth,1,3,2,0.0595906,0.0161151
truth,1,3,3,0.1243715,0.0146434
truth,1,3,4,0.0342538,0.0141086
truth,1,3,5,0.0758791,0.0180773
truth,1,4,1,0.0560024,0.0145399
truth,1,4,2,0.0602634,0.01944
truth,1,4,3,0.0409493,0.0185266
truth,1,4,4,0.0402079,0.014724
truth,1,4,5,0.0591207,0.0227393
truth,1,5,1,0.0921756,0.018185
truth,1,5,2,0.0387616,0.0157836
truth,1,5,3,0.0340707,0.0142652
truth,1,5,4,0.0328119,0.0149169
truth,1,5,5,0.0411654,0.0143693
truth,1,6,1,0.058368,0.0130834
truth,1,6,2,0.0415494,0.020621
truth,1,6,3,0.038386,0.0134341
truth,1,6,4,0.038486,0.0151429
truth,1,6,5,0.0422326,0.0151139
truth,1,7,1,0.1008919,0.0180706
truth,1,7,2,0.0357377,0.0143543
truth,1,7,3,0.0517584,0.0137662
truth,1,7,4,0.0352493,0.0136126
truth,1,7,5,0.0337564,0.0156364
truth,1,8,1,0.0650206,0.0128939
truth,1,8,2,0.0676032,0.0133197
truth,1,8,3,0.0582252,0.0186574
truth,1,8,4,0.0539193,0.0139189
truth,1,8,5,0.0352199,0.013331
truth,1,9,1,0.0668007,0.0159571
truth,1,9,2,0.0342081,0.014442
truth,1,9,3,0.0355757,0.0134609
truth,1,9,4,0.0457189,0.0149191
truth,1,9,5,0.0392947,0.0174009
truth,2,1,1,0.0788872,0.0139285
truth,2,1,2,0.0505368,0.0137119
truth,2,1,3,0.0629229,0.0164136
truth,2,1,4,0.0494968,0.0146207
truth,2,1,5,0.1002129,0.0152271
truth,2,2,1,0.0871284,0.017199
truth,2,2,2,0.0414189,0.0152134
truth,2,2,3,0.0374728,0.0166969
truth,2,2,4,0.0614463,0.018842
truth,2,2,5,0.0399377,0.0137801
truth,2,3,1,0.104351,0.0144365
truth,2,3,2,0.0382048,0.0170683
truth,2,3,3,0.0449899,0.0138475
truth,2,3,4,0.0357453,0.0227076
truth,2,3,5,0.0501202,0.0138695
truth,2,4,1,0.0587037,0.015775
truth,2,4,2,0.0360219,0.014207
truth,2,4,3,0.0382629,0.019803
truth,2,4,4,0.0369628,0.0156979
truth,2,4,5,0.0392015,0.0138883
truth,2,5,1,0.0639204,0.0145912
truth,2,5,2,0.036486,0.0149529
truth,2,5,3,0.0331285,0.013689
truth,2,5,4,0.0374227,0.0190525
truth,2,5,5,0.0402932,0.01338
truth,2,6,1,0.0700583,0.0153465
truth,2,6,2,0.0782748,0.0147433
truth,2,6,3,0.1792438,0.013414
truth,2,6,4,0.0332911,0.0129398
truth,2,6,5,0.0328957,0.0161864
truth,2,7,1,0.0726479,0.0271494
truth,2,7,2,0.1394805,0.0167491
truth,2,7,3,0.0480441,0.0131174
truth,2,7,4,0.0363331,0.0144001
truth,2,7,5,0.069023,0.0140582
truth,2,8,1,0.0760808,0.0131865
truth,2,8,2,0.0417241,0.0141558
truth,2,8,3,0.0346145,0.0192012
truth,2,8,4,0.0380016,0.0173055
truth,2,8,5,0.0879998,0.0143694
truth,2,9,1,0.0841474,0.0141325
truth,2,9,2,0.0475291,0.0182192
truth,2,9,3,0.0349719,0.0138355
truth,2,9,4,0.0346449,0.012309
truth,2,9,5,0.0346095,0.0139584
truth,3,1,1,0.1146713,0.0141215
truth,3,1,2,0.0566946,0.0130646
truth,3,1,3,0.0502517,0.0140116
truth,3,1,4,0.0605498,0.0158519
truth,3,1,5,0.1050206,0.0150197
truth,3,2,1,0.1203084,0.0143258
truth,3,2,2,0.0530491,0.0177914
truth,3,2,3,0.0372219,0.0181853
truth,3,2,4,0.0354714,0.0213643
truth,3,2,5,0.0373919,0.0135989
truth,3,3,1,0.0643978,0.0129969
truth,3,3,2,0.0382965,0.014485
truth,3,3,3,0.0876173,0.0147933
truth,3,3,4,0.0690353,0.0130095
truth,3,3,5,0.0348664,0.0134867
truth,3,4,1,0.0636686,0.0123785
truth,3,4,2,0.0321269,0.0135173
truth,3,4,3,0.0320581,0.0166194
truth,3,4,4,0.0336342,0.0209946
truth,3,4,5,0.0342324,0.0135032
truth,3,5,1,0.0579917,0.0139244
truth,3,5,2,0.0342423,0.0140096
truth,3,5,3,0.0381222,0.0148006
truth,3,5,4,0.0503078,0.0315732
truth,3,5,5,0.034178,0.0142835
truth,3,6,1,0.0532201,0.0128962
truth,3,6,2,0.0333524,0.0124884
truth,3,6,3,0.0323435,0.0147306
truth,3,6,4,0.0394407,0.0145152
truth,3,6,5,0.0353539,0.0129439
truth,3,7,1,0.0541475,0.0132993
truth,3,7,2,0.0380307,0.013501
truth,3,7,3,0.0501935,0.0130501
truth,3,7,4,0.0324695,0.0147255
truth,3,7,5,0.0574483,0.0142046
truth,3,8,1,0.054719,0.0139243
truth,3,8,2,0.0507466,0.0138859
truth,3,8,3,0.0448583,0.0147723
truth,3,8,4,0.0338581,0.015255
truth,3,8,5,0.0522061,0.0137563
truth,3,9,1,0.0504748,0.0129731
truth,3,9,2,0.0321577,0.012829
truth,3,9,3,0.0466778,0.013342
truth,3,9,4,0.1161924,0.0128507
truth,3,9,5,0.032698,0.0133716
truth,4,1,1,0.0672951,0.0137355
truth,4,1,2,0.0340388,0.0132637
truth,4,1,3,0.0344381,0.0194345
truth,4,1,4,0.0345889,0.0147507
truth,4,1,5,0.058753,0.015632
truth,4,2,1,0.0597347,0.014386
truth,4,2,2,0.0361521,0.0136001
truth,4,2,3,0.0364761,0.014642
truth,4,2,4,0.0676177,0.0139212
truth,4,2,5,0.0326435,0.0191276
truth,4,3,1,0.0535947,0.0143018
truth,4,3,2,0.036597,0.0136504
truth,4,3,3,0.1036668,0.0137228
truth,4,3,4,0.0647447,0.0135228
truth,4,3,5,0.0692453,0.0135419
truth,4,4,1,0.0773806,0.0145464
truth,4,4,2,0.0330562,0.0272138
truth,4,4,3,0.0439238,0.0137384
truth,4,4,4,0.0332604,0.0136815
truth,4,4,5,0.031646,0.0122705
truth,4,5,1,0.0500785,0.0136429
truth,4,5,2,0.0427822,0.0177304
truth,4,5,3,0.055907,0.0147257
truth,4,5,4,0.0387849,0.013407
truth,4,5,5,0.0389731,0.0145974
truth,4,6,1,0.0900394,0.0186351
truth,4,6,2,0.0364617,0.0317319
truth,4,6,3,0.0987114,0.0215873
truth,4,6,4,0.0489953,0.0230598
truth,4,6,5,0.0379583,0.0143819
truth,4,7,1,0.0877979,0.0198144
truth,4,7,2,0.0403737,0.0132644
truth,4,7,3,0.067963,0.0131149
truth,4,7,4,0.0749561,0.0155218
truth,4,7,5,0.0391344,0.0146833
truth,4,8,1,0.0813136,0.0142295
truth,4,8,2,0.0602739,0.0176605
truth,4,8,3,0.0428753,0.0136674
truth,4,8,4,0.051679,0.0132756
truth,4,8,5,0.0345245,0.0132841
truth,4,9,1,0.121553,0.0140759
truth,4,9,2,0.0357528,0.0147743
truth,4,9,3,0.0431841,0.0130064
truth,4,9,4,0.0361928,0.0137591
truth,4,9,5,0.0539792,0.0151982
truth,5,1,1,0.068433,0.0136857
truth,5,1,2,0.0385275,0.0133685
truth,5,1,3,0.0339231,0.0136297
truth,5,1,4,0.0358896,0.0131027
truth,5,1,5,0.0323584,0.0128989
truth,5,2,1,0.0514968,0.0140236
truth,5,2,2,0.0339206,0.0171184
truth,5,2,3,0.0360321,0.0135462
truth,5,2,4,0.0343394,0.0164045
truth,5,2,5,0.0644402,0.0156142
truth,5,3,1,0.0690172,0.0211867
truth,5,3,2,0.0599558,0.012882
truth,5,3,3,0.0378571,0.0204248
truth,5,3,4,0.0406087,0.0141364
truth,5,3,5,0.0517367,0.0137015
truth,5,4,1,0.0912092,0.0132529
truth,5,4,2,0.0589961,0.0256134
truth,5,4,3,0.1007422,0.0140542
truth,5,4,4,0.0491191,0.0130544
truth,5,4,5,0.0339231,0.0138066
truth,5,5,1,0.0600314,0.0131633
truth,5,5,2,0.0552895,0.0179481
truth,5,5,3,0.0340658,0.0133241
truth,5,5,4,0.0539692,0.0128548
truth,5,5,5,0.0421201,0.0133621
truth,5,6,1,0.0760349,0.013466
truth,5,6,2,0.03579,0.0157871
truth,5,6,3,0.0906137,0.016635
truth,5,6,4,0.0700663,0.0135241
truth,5,6,5,0.039279,0.0149702
truth,5,7,1,0.1093784,0.013014
truth,5,7,2,0.0385744,0.0125378
truth,5,7,3,0.0419751,0.0141891
truth,5,7,4,0.0514496,0.0133935
truth,5,7,5,0.033708,0.0139203
truth,5,8,1,0.0544767,0.0143266
truth,5,8,2,0.0332705,0.0131868
truth,5,8,3,0.0864182,0.0216796
truth,5,8,4,0.0431708,0.022218
truth,5,8,5,0.1294203,0.0146942
truth,5,9,1,0.0591392,0.0179228
