target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_27E,QX6A,Q10AW,Q40E,357.1459169322394,-245.35915117692093,7.145916932239406,4.640848823079081,8.520657639005357,357.10725934231584,-245.4777620770868,-9.068429255737216,0.0008858504376068055,4489.93135763551,5197.064314505749,5226.368508279217,1.000289121120153,1.0095442521890545,5.073296014886418e-10,1,10,1
SEX_27E,QX6A,Q10AW,Q30W,357.1457186914493,-245.35929998424112,7.145718691449303,4.640700015758883,8.520410333639598,357.10690037622027,-245.4776433730758,-9.068512560585734,0.0008025455890887656,4489.981496026798,5197.2232980711415,5226.525691754037,1.0002590382449974,1.0095449208403555,5.095653908338177e-10,2,4,2
SEX_27E,QX6A,Q10AW,Q45W,357.14581249306633,-245.3594174732239,7.14581249306633,4.640582526776093,8.520425011340834,357.10701062975244,-245.47772291095816,-9.0685645246405,0.0007505815343229472,4490.016826500897,5197.31885121754,5226.623315213726,1.0002403552938817,1.0095440360097419,5.073296014886418e-10,3,5,4
SEX_27E,QX6A,Q30W,Q40E,357.1459516637778,-245.35940260696822,7.145951663777797,4.640597393031781,8.520549826464372,357.1073125148849,-245.47797165822206,-9.068596321353404,0.0007187848214194048,4490.0934480186015,5197.311897556696,5226.617873677517,1.0002413966640837,1.0095431869932303,5.095653908338177e-10,4,8,3
SEX_27E,Q10AW,Q30W,Q40E,357.14587868264823,-245.35940830294604,7.145878682648249,4.640591697053966,8.520485517028526,357.1072981433162,-245.47791379656752,-9.068630884238257,0.0006842219365665869,4490.085308920703,5197.40893427625,5226.705182928631,1.0002246881786765,1.0095448015473334,5.095653908338177e-10,5,6,5
SEX_27E,QX6A,Q45W,Q40E,357.1460454742092,-245.3595201048951,7.1460454742091715,4.64047989510492,8.520564510426427,357.1074227876315,-245.47805121134814,-9.068648287431575,0.0006668187432481432,4490.128781159563,5197.407455629203,5226.715502277398,1.000222713388314,1.0095423020278342,5.073296014886418e-10,6,9,6
SEX_27E,Q10AW,Q45W,Q40E,357.1459724911237,-245.35952580435443,7.145972491123722,4.640474195645569,8.520500196839935,357.1074084148238,-245.4779933476412,-9.068682851589681,0.0006322545851418226,4490.1206417500425,5197.504497551443,5226.802816500291,1.000206004575679,1.0095439166194757,5.072457791466795e-10,7,7,7
SEX_27E,QX6A,Q45W,Q30W,357.1458472210155,-245.35966895303082,7.145847221015525,4.640331046969171,8.52031717317855,357.10706378031654,-245.477932486708,-9.068731602289347,0.0005835038854762331,4490.178926280592,5197.56647070211,5226.872717297131,1.0001926284709783,1.0095429707992234,5.095653908338177e-10,8,2,8
SEX_27E,Q10AW,Q45W,Q30W,357.1457742362861,-245.3596746602714,7.145774236286099,4.64032533972861,8.520252853906253,357.1070494111204,-245.4778746261078,-9.06876616866434,0.0005489375104836824,4490.170786528708,5197.6635215144015,5226.9600411229485,1.0001759188259485,1.0095445853431684,5.095653908338177e-10,9,1,9
SEX_27E,Q45W,Q30W,Q40E,357.14600723163863,-245.35977731275622,7.146007231638658,4.64022268724379,8.520392358444767,357.107461605317,-245.4782029690692,-9.06884993938306,0.0004651667917627833,4490.282752697808,5197.752143496221,5227.052244591463,1.0001582760543586,1.009542851293092,5.095653908338177e-10,10,3,10
