target_sextupole,quadrupole_1,quadrupole_2,quadrupole_3,estimated_x_center_um,estimated_y_center_um,x_bias_um,y_bias_um,position_error_um,unweighted_x_center_um,unweighted_y_center_um,quadratic_center_information_logdet,matched_nominal_information_gain_logdet,predicted_x_sigma_um,predicted_y_sigma_um,predicted_worst_axis_sigma_um,matched_nominal_precision_improvement_worst_axis,center_equation_condition_number,maximum_bump_polynomial_residual_rms,information_rank,error_rank,precision_rank
SEX_29W,QX4D,Q22W,Q18W,344.4127076019254,-252.4183799526715,-5.587292398074597,-2.418379952671501,6.088217960706203,344.3922806413154,-252.52345380818412,-7.407297839090018,0.0009052889868117475,2900.7905322572515,3510.040216799618,3533.5087520233124,1.0003275239500664,1.0039021595450333,1.3429810912205688e-09,1,7,1
SEX_29W,Q22W,Q18W,Q24W,344.4128198754264,-252.41821262195322,-5.587180124573608,-2.4182126219532094,6.088048458201049,344.39243207743493,-252.5234580278182,-7.407331847347974,0.0008712807288553392,2900.8121650307107,3510.0741580864355,3533.5434623166375,1.0003176976490324,1.0039015894928016,1.3429810912205688e-09,2,6,2
SEX_29W,QX4D,Q22W,Q24W,344.4113250121869,-252.4186671296365,-5.588674987813095,-2.418667129636489,6.08960087389902,344.39050610170807,-252.523110279473,-7.407341362433318,0.0008617656435117027,2900.7386248099942,3510.1811136109773,3533.6459218569003,1.0002886930193426,1.0039024369530447,1.3429810912205688e-09,3,10,4
SEX_29W,QX4A,Q22W,Q18W,344.4129410885879,-252.4182679394997,-5.587058911412084,-2.4182679394997053,6.087959190632057,344.3925225677988,-252.5234893025337,-7.407373802743809,0.0008293253330204919,2900.8145690891733,3510.1463409319094,3533.616264272277,1.0002970884262976,1.0039005793587943,1.3429810912205688e-09,4,5,3
SEX_29W,QX4D,QX4A,Q22W,344.41144622039974,-252.41872246268306,-5.5885537796002485,-2.418722462683065,6.089511614158548,344.3905965787382,-252.523141551508,-7.407383320292855,0.0008198077839747242,2900.7410288610063,3510.2533030546756,3533.718730720163,1.000268083036426,1.0039014267687256,1.3429810912205688e-09,5,9,5
SEX_29W,QX4A,Q22W,Q24W,344.4115584693384,-252.41855511690147,-5.588441530661589,-2.4185551169014645,6.08934213155358,344.3907479457049,-252.5231457593783,-7.407417330384977,0.0007857976918526077,2900.762660612939,3510.2872505462615,3533.753447088938,1.000258256183431,1.003900856703597,1.3429810912205688e-09,6,8,6
SEX_29W,QX4D,Q18W,Q24W,344.41431828106886,-252.41749065462827,-5.585681718931151,-2.4174906546282555,6.08638655775466,344.39185696188025,-252.52326687690274,-7.407800549503804,0.00040257857302528066,2901.0766120807943,3510.5768502836195,3534.042421308146,1.0001764663195505,1.003902784146931,1.3268053173141277e-09,7,3,7
SEX_29W,QX4D,QX4A,Q18W,344.41443951412583,-252.4175459643917,-5.5855604858741925,-2.417545964391698,6.0862972677405205,344.3919474473373,-252.52329815042313,-7.407842516803062,0.0003606112737672973,2901.079016881855,3510.649064096458,3534.1152547632682,1.0001558540014672,1.0039017739872222,1.3268053173141277e-09,8,2,8
SEX_29W,QX4A,Q18W,Q24W,344.41455183249,-252.41737856252442,-5.585448167510002,-2.4173785625244277,6.086127697189199,344.3920988724379,-252.5233023642228,-7.407876534674736,0.0003265934020930672,2901.10065617333,3510.6830230526525,3534.1499828064775,1.000146026049659,1.0039012039135293,1.3268053173141277e-09,9,1,9
SEX_29W,QX4D,QX4A,Q24W,344.41305658298427,-252.41783317543425,-5.586943417015757,-2.417833175434245,6.087680511423554,344.39017289407377,-252.5229546223436,-7.407886060731974,0.0003170673448558148,2901.027094343152,3510.790034246616,3534.2524994204614,1.0001170152237215,1.003902051463164,1.3222534452127955e-09,10,4,10
