sextupole,best_information_quadrupole,best_information_gain_logdet,best_precision_quadrupole,best_precision_improvement,baseline_sigma_x_um,baseline_sigma_y_um
SEX_09AE,Q43W,2.1418767903116525,Q43W,1.7122715196302785,5999.174536009453,7622.460898890191
SEX_09AW,Q43E,1.3980638183218446,Q18W,1.4784085536222484,1608.561064707622,1799.531333928491
SEX_10AE,Q43W,2.1304172692106675,Q43W,1.7052592982195816,5261.803469536427,5866.3623114908005
SEX_10AW,Q18W,1.6296348441582538,Q18W,1.5012936453033219,1311.0561481396333,1176.4094186865764
SEX_10W,Q18W,1.439670131646679,Q18W,1.482910148605368,961.0544550066219,1472.952983676382
SEX_11E,Q10W,2.0616957115521046,Q10W,1.672877141828389,5033.589583048546,8883.03847324641
SEX_12E,Q10W,2.0123452542476556,Q10W,1.64713731426115,6442.199676806849,5533.059725630337
SEX_12W,Q10W,1.632375310612435,Q10W,1.473366055207608,2392.4278057230836,2148.422560738249
SEX_13E,Q10W,1.9779852845326928,Q10W,1.6766518419834593,2260.2659871088463,6294.452675753568
SEX_13W,Q10W,1.7262187430981655,Q10W,1.5358233695501504,891.5783432003531,2410.118040896194
SEX_14E,Q34W,2.013665668459538,Q34W,1.6549867269868133,5724.214431073867,5614.646393293475
SEX_14W,Q10W,1.9083363892405671,Q10W,1.603730187170157,2470.543144040329,2476.432696623779
SEX_15E,Q10W,2.0658366957605736,Q10W,1.6835182754610605,11807.846178756257,12148.794743345148
SEX_15W,Q10W,1.9707316442694705,Q10W,1.64730981783089,3876.2311992810646,4765.200076199774
SEX_16E,Q43W,2.0632156050043164,Q43W,1.6720318369318907,5327.15599086113,7433.714423146052
SEX_16W,QX4D,1.7500868859212417,QX4D,1.5464191020781026,2661.778401261286,3052.215662515416
SEX_17E,Q10W,1.9529731676772926,Q10W,1.64821534506062,2617.0341568900767,7012.123001306091
SEX_17W,QX6A,1.5203733557229206,Q34W,1.5785368591557836,1254.138486920492,3537.9020916821023
SEX_18E,Q18W,2.0013574935636242,Q18W,1.6332723996317582,3614.3596896851714,9173.124963233171
SEX_18W,Q10W,1.9279253952508952,Q10W,1.6001836606154978,1942.8077312590078,5285.141033482606
SEX_19E,Q43W,2.0850169410245556,Q43W,1.6923777000716833,8235.477358047176,9074.15276041132
SEX_19W,QX6D,1.9382496224742098,QX6A,1.6304172268269501,3163.430584510592,3459.6122172401465
