sextupole,sextupole_s_m,quadrupole,quadrupole_index,quadrupole_s_m,screen_rank,optics_leverage,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,baseline_sigma_x_um,baseline_sigma_y_um,candidate_sigma_x_um,candidate_sigma_y_um,max_abs_tune_shift,max_detector_beta_beating
SEX_09AE,716.0246000000013,Q10AE,98,710.0820270000013,1,0.013155054611294474,2.1415650368702615,1.7120526440200106,1.7120526440200108,5999.174536009453,7622.460898890191,3520.2513427634326,4452.235114097986,0.0006989493044927686,0.012892620516964826
SEX_09AE,716.0246000000013,Q18E,90,642.0614330000011,2,0.012906387803125368,2.141619540698983,1.7120695840296467,1.712069584029647,5999.174536009453,7622.460898890191,3520.19024087557,4452.191061621125,0.0005550339514046598,0.010195439903333492
SEX_09AE,716.0246000000013,Q09AE,100,716.5930000000013,3,0.01263726871688194,2.1415622884326275,1.712051635368918,1.7120516353689184,5999.174536009453,7622.460898890191,3520.2541064131747,4452.237737121568,0.0007000234885561341,0.012916091706804522
SEX_09AE,716.0246000000013,Q10W,15,51.84499999999999,4,0.012530453183884238,2.141801757929205,1.7122170769640634,1.7122170769640637,5999.174536009453,7622.460898890191,3520.1727687635184,4451.807543238382,0.0010117644300295936,0.008436626605719866
SEX_09AE,716.0246000000013,Q10E,99,713.6670000000013,5,0.012361457386444041,2.1415629330963313,1.712051998657625,1.7120519986576253,5999.174536009453,7622.460898890191,3520.2537187032285,4452.2367923794145,0.0011447552834764063,0.009616205910401687
SEX_09AE,716.0246000000013,Q40E,68,458.8654330000003,6,0.012227580666245347,2.1416131922145922,1.712067960319212,1.7120679603192122,5999.174536009453,7622.460898890191,3520.1980763043207,4452.195284040592,0.0005073138696100599,0.009260583911101739
SEX_09AE,716.0246000000013,Q45W,52,351.5347120000001,7,0.011948292872566534,2.1416165694511555,1.7120713028281422,1.7120713028281425,5999.174536009453,7622.460898890191,3520.1990045890825,4452.186591936196,0.0004905666316210588,0.009015173908801355
SEX_09AE,716.0246000000013,Q40W,46,309.57167100000004,8,0.011835818579091915,2.1415632063276107,1.7120519351998569,1.712051935199857,5999.174536009453,7622.460898890191,3520.2531073022096,4452.236957403036,0.0006451145963255467,0.011887811852000496
SEX_09AE,716.0246000000013,Q18W,24,126.37574400000005,9,0.011483430159509698,2.141574939261112,1.7120556140283787,1.712055614028379,5999.174536009453,7622.460898890191,3520.2400201315136,4452.227390531393,0.0007007438306076974,0.012933678507139446
SEX_09AE,716.0246000000013,Q22E,86,610.788114000001,10,0.011334418001632448,2.1416149296732385,1.7120722464640439,1.7120722464640439,5999.174536009453,7622.460898890191,3520.2038309790005,4452.1841380426085,0.00046496856287314703,0.008480097362626893
SEX_09AE,716.0246000000013,Q43W,49,334.18498200000005,11,0.011233575459678586,2.1418767903116525,1.7122715196302785,1.7122715196302787,5999.174536009453,7622.460898890191,3520.1526330609377,4451.665995435156,0.0009363559492910345,0.007803672135532125
SEX_09AE,716.0246000000013,QX4D,4,11.181000000000022,12,0.010997962136067322,2.1416212093795615,1.7120733778783312,1.712073377878332,5999.174536009453,7622.460898890191,3520.195104374822,4452.181195841176,0.0005289047222411525,0.009727555055087711
SEX_09AE,716.0246000000013,QX6A,9,30.144000000000013,13,0.01098492200756631,2.1416225941523237,1.7120760450704913,1.7120760450704915,5999.174536009453,7622.460898890191,3520.198151052131,4452.174259921002,0.0005321616910831106,0.00978667426472457
SEX_09AE,716.0246000000013,Q22W,28,157.6490780000001,14,0.010975036302736461,2.1415831122304034,1.7120618960866167,1.7120618960866167,5999.174536009453,7622.460898890191,3520.2385515438878,4452.211054000676,0.0006605321626106386,0.012178742748496951
SEX_09AE,716.0246000000013,Q45E,62,416.9090530000003,15,0.010779942264976188,2.14157736724907,1.7120573816684912,1.7120573816684914,5999.174536009453,7622.460898890191,3520.2393811094857,4452.222793760391,0.0006653647961549769,0.012253917811488213
SEX_09AW,50.513,Q38W,44,292.9378200000001,1,0.012554468818479976,1.3979467441513052,1.478384810301962,1.478384810301962,1608.561064707622,1799.531333928491,1182.1287115738985,1217.227964863177,0.0007030079152094415,0.012970359831328215
SEX_09AW,50.513,Q34W,40,257.848068,2,0.012229321360861805,1.3979579172592054,1.4783869296807048,1.4783869296807046,1608.561064707622,1799.531333928491,1182.123802229813,1217.2262198754324,0.0007596900047319166,0.014027215702855589
SEX_09AW,50.513,Q10AW,16,58.354985,3,0.011588990872078824,1.3979555701750925,1.478389605151083,1.478389605151083,1608.561064707622,1799.531333928491,1182.1273288214086,1217.2240170375042,0.0006556191411241086,0.01208770607717824
SEX_09AW,50.513,QX4D,4,11.181000000000022,4,0.010602564591261934,1.398008438250642,1.4784080348480633,1.4784080348480633,1608.561064707622,1799.531333928491,1182.1108169193867,1217.208843236184,0.0005289047222411525,0.009727555055087711
SEX_09AW,50.513,QX4A,1,2.594000000000023,5,0.01022774323547575,1.3979746093389451,1.478391625895368,1.478391625895368,1608.561064707622,1799.531333928491,1182.1176912983328,1217.222353270994,0.0005419825581379212,0.009966585184950194
SEX_09AW,50.513,Q30W,36,226.8146820000001,6,0.010164970634697007,1.3979485734005443,1.478385970896634,1.478385970896634,1608.561064707622,1799.531333928491,1182.1285583906108,1217.2270092884364,0.0005506639212772835,0.010132413835848952
SEX_09AW,50.513,QX1A,102,729.7070000000014,7,0.010140062175898718,1.39794731560659,1.4783850537354384,1.4783850537354384,1608.561064707622,1799.531333928491,1182.1285684584604,1217.2277644322849,0.000567254074271828,0.010437076439282711
SEX_09AW,50.513,Q24E,84,592.3791370000007,8,0.009950934425226769,1.3979597623724018,1.4783925686473949,1.4783925686473949,1608.561064707622,1799.531333928491,1182.1272205892162,1217.2215770638722,0.0006104886672773091,0.011249599343524874
