target_batch_start,target_batch_stop,targets,transport_seconds
1,4,SEX_09AW;SEX_10W;SEX_10AW;SEX_12W,33.3135512
5,8,SEX_13W;SEX_14W;SEX_15W;SEX_16W,11.0954769
9,12,SEX_17W;SEX_18W;SEX_19W;SEX_20W,6.7643556
13,16,SEX_21W;SEX_22W;SEX_23W;SEX_24W,5.0628256
17,20,SEX_25W;SEX_26W;SEX_27W;SEX_28W,4.4845434
21,24,SEX_29W;SEX_30W;SEX_31W;SEX_32W,4.9020556
25,28,SEX_33W;SEX_34W;SEX_35W;SEX_36W,4.4975681
29,32,SEX_37W;SEX_38W;SEX_39W;SEX_40W,4.7755133
33,36,SEX_41W;SEX_42W;SEX_43W;SEX_44W,4.7516439
37,40,SEX_45W;SEX_47W;SEX_47E;SEX_45E,4.9886236
41,44,SEX_44E;SEX_43E;SEX_42E;SEX_41E,4.5486737
45,48,SEX_40E;SEX_39E;SEX_38E;SEX_37E,4.7691599
49,52,SEX_36E;SEX_35E;SEX_34E;SEX_33E,4.2669338
53,56,SEX_32E;SEX_31E;SEX_30E;SEX_29E,4.7876756
57,60,SEX_28E;SEX_27E;SEX_26E;SEX_25E,4.3683848
61,64,SEX_24E;SEX_23E;SEX_22E;SEX_21E,4.7003013
65,68,SEX_20E;SEX_19E;SEX_18E;SEX_17E,4.7409864
69,72,SEX_16E;SEX_15E;SEX_14E;SEX_13E,4.681805
73,76,SEX_12E;SEX_11E;SEX_10AE;SEX_09AE,4.473826
