sextupole,sextupole_s_m,greedy_step,quadrupole,provisional_operational,cumulative_information_gain_logdet,incremental_information_gain_logdet,cumulative_precision_improvement_worst_axis,cumulative_precision_improvement_worst_direction,joint_sigma_x_um,joint_sigma_y_um,single_information_gain_logdet,single_precision_improvement_worst_axis,single_screen_rank,single_optics_leverage
SEX_09AW,50.513,1,Q43E,1,1.3980638183218446,1.3980638183218446,1.4784042350788926,1.4784042350788924,1182.0750465329809,1217.211971685445,1.3980638183218446,1.4784042350788926,14,0.008886128399717298
SEX_09AW,50.513,2,QX4D,1,1.9237089550310174,0.5256451367091728,1.7081237318067397,1.7081237318067397,1050.095474859137,1053.5134548040419,1.398008438250642,1.4784080348480633,4,0.010602564591261934
SEX_09AW,50.513,3,Q18W,1,2.2338910898027784,0.31018213477176104,1.8422258433950605,1.8422258433950605,976.8244975936896,969.8333987117367,1.3979868938541955,1.4784085536222484,15,0.008849210160892634
SEX_09AW,50.513,4,QX5A,0,2.4496739157767635,0.21578282597398513,1.9401095089589353,1.9401095089589353,927.5411133334022,916.9039941838319,1.3979773972977227,1.478401099344826,13,0.008950623034268688
SEX_09AW,50.513,5,QX4A,0,2.6134226149186297,0.16374869914186618,2.019611506279133,2.019611506279133,891.02846182724,879.4433685085125,1.3979746093389451,1.478391625895368,5,0.01022774323547575
SEX_10W,52.359,1,Q18W,1,1.439670131646679,1.439670131646679,1.482910148605368,1.482910148605368,693.8130058721582,993.2853889102113,1.439670131646679,1.482910148605368,4,0.01099699446762989
SEX_10W,52.359,2,Q22W,1,1.9920353379064792,0.5523652062598003,1.7152583802576007,1.7152583802576007,608.8531658517835,858.735337270395,1.4396655749640601,1.4829066410244096,9,0.010427544026512603
SEX_10W,52.359,3,QX4A,1,2.3239440618842018,0.33190872397772253,1.864089438906839,1.864089438906839,560.5013991264873,790.1729138813041,1.4396592828671473,1.4828910842988638,12,0.009933430402274145
SEX_10W,52.359,4,QX5A,0,2.558599264066867,0.23465520218266533,1.971978270029342,1.971978270029342,527.2994888351666,746.9417924440239,1.4396552227500372,1.4828987639716553,15,0.009713983707397525
SEX_10W,52.359,5,Q45E,0,2.7392061019201357,0.1806068378532686,2.055910892758119,2.055910892758119,502.2746230102953,716.4478717753832,1.439652534459384,1.4828971844548506,6,0.010748775567282527
SEX_10AW,59.10438500000001,1,Q18W,1,1.6296348441582538,1.6296348441582538,1.5012936453033219,1.5012936453033217,873.2842853502833,781.9039896027765,1.6296348441582538,1.5012936453033219,1,0.013828865602261261
SEX_10AW,59.10438500000001,2,Q22W,1,2.2857907389972247,0.656155894838971,1.7848260317300737,1.7848260317300735,734.5568278544189,669.5780867639367,1.629624458506573,1.5012899821145211,4,0.013078128913033933
SEX_10AW,59.10438500000001,3,QX5A,1,2.6836346133595477,0.39784387436232294,1.989094411879641,1.9890944118796408,659.1221313123696,611.6036072462502,1.6296024347352294,1.5012891680851834,12,0.010372377011742453
SEX_10AW,59.10438500000001,4,Q45E,0,2.964453588891889,0.28081897553234114,2.150432769570254,2.1504327695702536,609.6708377456678,574.5944735678268,1.6295968222001598,1.5012802928843834,2,0.013267084546502099
SEX_10AW,59.10438500000001,5,Q40W,0,3.179621027799211,0.21516743890732215,2.28459562121886,2.2845956212188594,573.8679247928212,548.1783755308046,1.6295939499147174,1.5012792578062055,14,0.00945834252116188
SEX_12W,77.12288200000002,1,Q10W,1,1.632375310612435,1.632375310612435,1.473366055207608,1.473366055207608,1623.7837143505883,1399.473145934687,1.632375310612435,1.473366055207608,1,0.013554543489296546
SEX_12W,77.12288200000002,2,QX4D,1,2.297026598256071,0.6646512876436361,1.7299412132018723,1.7299412132018723,1382.9532399514571,1178.577270623451,1.6322998799841137,1.4733374641663612,4,0.010992595400951335
SEX_12W,77.12288200000002,3,QX6A,1,2.7058499620167247,0.40882336376065354,1.9113524443403134,1.9113524443403134,1251.6936961612064,1061.4331005738156,1.6322921740450091,1.4733340786667417,10,0.009852417277757933
