sextupole,sextupole_s_m,baseline_sigma_x_um,baseline_sigma_y_um,candidate_1,candidate_2,candidate_3,candidate_4,candidate_5,operational_count,operational_information_gain_logdet,operational_precision_improvement_worst_axis,retained_count,retained_information_gain_logdet,retained_precision_improvement_worst_axis
SEX_09AW,50.513,1608.561064707622,1799.531333928491,Q43E,QX4D,Q18W,QX5A,QX4A,3,2.2338910898027784,1.8422258433950605,5,2.6134226149186297,2.019611506279133
SEX_10W,52.359,961.0544550066219,1472.952983676382,Q18W,Q22W,QX4A,QX5A,Q45E,3,2.3239440618842018,1.864089438906839,5,2.7392061019201357,2.055910892758119
SEX_10AW,59.10438500000001,1311.0561481396333,1176.4094186865764,Q18W,Q22W,QX5A,Q45E,Q40W,3,2.6836346133595477,1.989094411879641,5,3.179621027799211,2.28459562121886
SEX_12W,77.12288200000002,2392.4278057230836,2148.422560738249,Q10W,QX4D,QX6A,QX5C,QX5B,3,2.7058499620167247,1.9113524443403134,5,3.224957851647421,2.169573036424901
SEX_13W,85.42484500000002,891.5783432003531,2410.118040896194,Q10W,Q18W,Q22W,Q40W,Q45E,3,2.890262060785627,2.0333780715184435,5,3.466102276132826,2.3276246473984554
SEX_14W,92.33155300000003,2470.543144040329,2476.432696623779,Q10W,Q34W,Q10AW,Q38W,Q26W,3,3.230276668631216,2.220271856420139,5,3.873839925679448,2.6006997276516506
SEX_15W,102.26329400000003,3876.2311992810646,4765.200076199774,Q10W,Q10AW,QX6A,QX6D,QX4D,3,3.3397217335040423,2.321281290047865,5,3.9986712826849917,2.730165859718731
SEX_16W,110.46949700000003,2661.778401261286,3052.215662515416,QX4D,QX5A,Q28E,Q24E,QX4A,3,2.875845864260942,2.0417590415891866,5,3.3921856199970897,2.3161953644588613
SEX_17W,118.67059200000004,1254.138486920492,3537.9020916821023,QX6A,Q34W,Q38W,Q10AW,Q26W,3,2.474577138315155,2.1218169327975724,5,2.9214870055530966,2.430409546038584
SEX_18W,126.86934400000005,1942.8077312590078,5285.141033482606,Q10W,Q10AW,QX6A,Q17W,Q18E,3,3.2248854563720855,2.1862903653502577,5,3.8315633409726786,2.530999594027496
SEX_19W,133.53465100000005,3163.430584510592,3459.6122172401465,QX6D,QX6A,QX4D,QX5B,QX5C,3,3.2730068059056094,2.2691994824074606,5,3.9060525167266995,2.6465134837100677
SEX_20W,141.74255400000004,3474.568602785069,3219.852448018743,QX4D,QX5A,Q22W,Q45E,QX4A,3,2.5854999256954017,1.8558328771106263,5,3.04125024937629,2.0712236910513937
SEX_21W,149.94449100000006,1206.0086224744437,2864.197854685293,Q34W,QX6A,QX4D,Q38W,Q10AW,3,2.4583002941672163,2.1320737738872717,5,2.899196290639768,2.4392541527987714
SEX_22W,158.15117800000007,1877.501029496738,1817.7534105025932,Q10AW,QX6A,Q40E,Q18E,Q10W,3,3.047894377780956,2.16348684654573,5,3.6095990729427925,2.5004573083356503
SEX_23W,166.3549160000001,1597.0641709494732,3846.76376851392,Q10W,Q17W,Q28E,QX4D,Q30W,3,2.3777702513787418,1.8454036528646367,5,2.825136007002449,2.046774628760908
SEX_24W,176.5575180000001,2698.524939987974,5444.696272701128,Q10W,Q18W,Q22W,Q34W,Q10AW,3,3.384107363067006,2.3545067116758776,5,4.047156419930907,2.7860782390869727
