sextupole,sextupole_s_m,quadrupole_1,quadrupole_2,quadrupole_3,information_gain_logdet,precision_improvement_worst_axis,precision_improvement_worst_direction,sigma_x_um,sigma_y_um,information_rank,precision_rank,selected
SEX_09AW,50.513,Q43E,QX4D,Q18W,2.2338910898027784,1.8422258433950605,1.8422258433950605,976.8244975936896,969.8333987117367,1,3,1
SEX_09AW,50.513,Q43E,QX4D,QX5A,2.233885070709789,1.8422262066787638,1.8422262066787638,976.8243049656509,969.8365087248544,2,2,0
SEX_09AW,50.513,Q43E,QX4D,QX4A,2.233883841265424,1.8422325509454445,1.8422325509454445,976.8209409854152,969.8404448343232,3,1,0
SEX_09AW,50.513,Q43E,Q18W,QX5A,2.2338702519774785,1.8422121726925542,1.8422121726925542,976.831746420565,969.8363064049904,4,6,0
SEX_09AW,50.513,Q43E,Q18W,QX4A,2.23386902264145,1.842218517007575,1.842218517007575,976.8283823634433,969.8402425119955,5,5,0
SEX_09AW,50.513,Q43E,QX5A,QX4A,2.233863003461085,1.842218880292725,1.842218880292725,976.8281897331054,969.8433525909522,6,4,0
SEX_09AW,50.513,QX4D,Q18W,QX5A,2.2338322452410466,1.842174129967028,1.842174129967028,976.8519189663682,969.8347086865246,7,9,0
SEX_09AW,50.513,QX4D,Q18W,QX4A,2.2338310162162323,1.8421804744130588,1.8421804744130588,976.8485547008328,969.8386447740775,8,8,0
SEX_09AW,50.513,QX4D,QX5A,QX4A,2.233824997073288,1.8421808377057116,1.8421808377057116,976.8483620585604,969.8417548376638,9,7,0
SEX_09AW,50.513,Q18W,QX5A,QX4A,2.233810177595032,1.8421668033738798,1.8421668033738798,976.8558040632895,969.8415525145153,10,10,0
SEX_10W,52.359,Q18W,Q22W,QX4A,2.3239440618842018,1.864089438906839,1.864089438906839,560.5013991264873,790.1729138813041,1,3,1
SEX_10W,52.359,Q18W,Q22W,QX5A,2.32394115117976,1.8640955339311722,1.8640955339311722,560.5040475314651,790.1703302566723,2,1,0
SEX_10W,52.359,Q18W,Q22W,Q45E,2.323939449643344,1.8640942821994178,1.8640942821994178,560.5041480144286,790.1708608528461,3,2,0
SEX_10W,52.359,Q18W,QX4A,QX5A,2.3239375059471072,1.864083166629323,1.864083166629323,560.5013504573612,790.1755726595659,4,6,0
SEX_10W,52.359,Q18W,QX4A,Q45E,2.3239358043963243,1.8640819148892651,1.8640819148892651,560.501450938874,790.1761032663,5,7,0
SEX_10W,52.359,Q22W,QX4A,QX5A,2.323934621679072,1.8640803750823867,1.8640803750823867,560.5013193992509,790.1767559841845,6,8,0
SEX_10W,52.359,Q22W,QX4A,Q45E,2.3239329201243066,1.8640791233404543,1.8640791233404543,560.5014198807468,790.1772865933025,7,9,0
SEX_10W,52.359,Q18W,QX5A,Q45E,2.323932893742924,1.8640880099381996,1.8640880099381996,560.5040993445864,790.1735196103832,8,4,0
SEX_10W,52.359,Q22W,QX5A,Q45E,2.3239300094915407,1.864085218398516,1.864085218398516,560.5040682860188,790.1747029257784,9,5,0
SEX_10W,52.359,QX4A,QX5A,Q45E,2.3239263641127437,1.8640728510282263,1.8640728510282263,560.501371211615,790.1799454157053,10,10,0
SEX_10AW,59.10438500000001,Q18W,Q22W,QX5A,2.6836346133595477,1.989094411879641,1.9890944118796408,659.1221313123696,611.6036072462502,1,1,1
SEX_10AW,59.10438500000001,Q18W,Q22W,Q45E,2.683631677734187,1.989087710692089,1.9890877106920888,659.1243518786109,611.602444492853,2,2,0
SEX_10AW,59.10438500000001,Q18W,Q22W,Q40W,2.683629992009031,1.9890869348820122,1.989086934882012,659.1246089590358,611.6027214444755,3,4,0
SEX_10AW,59.10438500000001,Q18W,QX5A,Q45E,2.6836182467651035,1.989087097877256,1.9890870978772557,659.1245549472349,611.6063632845271,4,3,0
SEX_10AW,59.10438500000001,Q18W,QX5A,Q40W,2.6836165610278577,1.9890863220669395,1.9890863220669392,659.1248120278974,611.6066402414731,5,5,0
SEX_10AW,59.10438500000001,Q18W,Q45E,Q40W,2.6836136253854015,1.9890796208521324,1.9890796208521322,659.127032621233,611.6054774707773,6,8,0
SEX_10AW,59.10438500000001,Q22W,QX5A,Q45E,2.6836120979211806,1.9890843328342507,1.9890843328342505,659.1254712018703,611.6073934228256,7,6,0
SEX_10AW,59.10438500000001,Q22W,QX5A,Q40W,2.683610412178723,1.9890835570228564,1.989083557022856,659.1257282836048,611.6076703811709,8,7,0
SEX_10AW,59.10438500000001,Q22W,Q45E,Q40W,2.683607476530341,1.9890768557987337,1.9890768557987333,659.1279488862011,611.6065076045995,9,9,0
SEX_10AW,59.10438500000001,QX5A,Q45E,Q40W,2.6835940453842646,1.989076242980556,1.9890762429805555,659.1281519581497,611.6104264743772,10,10,0
SEX_12W,77.12288200000002,Q10W,QX4D,QX6A,2.7058499620167247,1.9113524443403134,1.9113524443403134,1251.6936961612064,1061.4331005738156,1,1,1
SEX_12W,77.12288200000002,Q10W,QX4D,QX5C,2.7058441604569374,1.9113490824784525,1.9113490824784525,1251.6958977586735,1061.4343126108436,2,2,0
SEX_12W,77.12288200000002,Q10W,QX4D,QX5B,2.70584394899225,1.9113489560311678,1.9113489560311678,1251.695980565922,1061.4343546184887,3,3,0
SEX_12W,77.12288200000002,Q10W,QX6A,QX5C,2.7058396551453434,1.911346481362914,1.911346481362914,1251.6976011681188,1061.435259172377,4,4,0
SEX_12W,77.12288200000002,Q10W,QX6A,QX5B,2.7058394436801585,1.9113463549154555,1.9113463549154555,1251.697683975706,1061.435301180134,5,5,0
SEX_12W,77.12288200000002,Q10W,QX5C,QX5B,2.705833642088482,1.9113429930428851,1.9113429930428851,1251.699885594215,1061.436513224701,6,6,0
SEX_12W,77.12288200000002,QX4D,QX6A,QX5C,2.705795593222792,1.9113244722452924,1.9113244722452924,1251.7120146076631,1061.4464211933876,7,7,0
SEX_12W,77.12288200000002,QX4D,QX6A,QX5B,2.7057953817528926,1.911324345796378,1.911324345796378,1251.7120974181112,1061.44646320247,8,8,0
SEX_12W,77.12288200000002,QX4D,QX5C,QX5B,2.7057895800321745,1.9113209838850977,1.9113209838850977,1251.714299112675,1061.4476752852738,9,9,0
