part_label,inventory_index,sextupole,activation_seconds,twiss_seconds,extraction_seconds,allocated_bytes,coefficient_rows
2,20,SEX_17W,0.593496,420.4338018,0.3179956,15025714550,1191
2,21,SEX_18E,0.2263146,8.999656,0.0110463,4216897605,1191
2,22,SEX_18W,0.0001644,16.9617415,0.0183708,3945909859,1191
2,23,SEX_19E,0.0001385,7.5755768,0.0177305,3946259139,1191
2,24,SEX_19W,0.0002375,6.2537803,0.0134083,3946608499,1191
2,25,SEX_20E,0.0001507,6.8366976,0.0163849,3946957875,1191
2,26,SEX_20W,0.0001078,16.4721781,0.023241,3947307171,1191
2,27,SEX_21E,0.0001557,7.515993,0.0238873,3947656531,1191
2,28,SEX_21W,0.0001432,6.0337483,0.0128847,3948005795,1191
2,29,SEX_22E,0.0002192,5.9808684,0.0152999,3948355203,1191
2,30,SEX_22W,0.0001682,5.9347082,0.0159393,3948704419,1191
2,31,SEX_23E,0.0006715,5.8802479,0.0134888,3949053859,1191
2,32,SEX_23W,0.0002109,5.8864638,0.016767,3949403091,1191
2,33,SEX_24E,0.0001722,7.0781731,0.0187195,3949752483,1191
2,34,SEX_24W,0.0002828,6.1971177,0.0168554,3950101763,1191
2,35,SEX_25E,0.0002055,5.7578181,0.015201,3950451091,1191
2,36,SEX_25W,0.0001652,5.927646,0.0189232,3950800467,1191
2,37,SEX_26E,0.0002539,5.6430961,0.0116733,3951149779,1191
2,38,SEX_26W,0.0002165,6.8338568,0.012189,3951499075,1191
