target,target_s_m,nominal_k2_m3,map_source,failed_outer_scan_state_count,x_bump_last_pass_mm_at_abs_delta_k2_0p1,x_bump_first_fail_mm_at_abs_delta_k2_0p1,x_bump_last_pass_is_scan_cap_lower_bound,y_bump_last_pass_mm_at_abs_delta_k2_0p1,y_bump_first_fail_mm_at_abs_delta_k2_0p1,y_bump_last_pass_is_scan_cap_lower_bound,abs_delta_k2_last_pass_m3_at_abs_x_bump_1p5mm,abs_delta_k2_first_fail_m3_at_abs_x_bump_1p5mm,k2_at_x_bump_last_pass_is_scan_cap_lower_bound,abs_delta_k2_last_pass_m3_at_abs_y_bump_1p5mm,abs_delta_k2_first_fail_m3_at_abs_y_bump_1p5mm,k2_at_y_bump_last_pass_is_scan_cap_lower_bound,joint_last_pass_scale_of_1p5mm_0p1m3,joint_first_fail_scale_of_1p5mm_0p1m3,joint_last_pass_bump_mm,joint_last_pass_abs_delta_k2_m3,joint_first_fail_bump_mm,joint_first_fail_abs_delta_k2_m3,x_limit_max_abs_corrector_field_delta,y_limit_max_abs_corrector_field_delta,joint_limit_max_abs_corrector_field_delta
SEX_09AW,50.513,2.2518524157,direct_gtpsa,0,20.0,,True,20.0,,True,2.0,,True,2.0,,True,8.0,10.0,12.0,0.8,15.0,1.0,0.0774588800112174,0.1664759977881361,0.0998855986728817
SEX_10W,52.359,-0.88481441424,direct_gtpsa,0,15.0,20.0,False,20.0,,True,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0913581060454949,0.0997160965413647,0.0548148636272969
SEX_10AW,59.10438500000001,-0.40869099257,direct_gtpsa,0,12.0,15.0,False,12.0,15.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0250990602056152,0.0660505358090247,0.0495379018567685
SEX_12W,77.12288200000002,1.6631668268,direct_gtpsa,0,12.0,15.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.018861489681616,0.0543500845965051,0.0489150761368546
SEX_13W,85.42484500000002,-2.3583201266,direct_gtpsa,0,6.0,8.0,False,12.0,15.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0380139859502727,0.0347212119038649,0.0380139859502727
SEX_14W,92.33155300000004,1.4994449487,exact_scan_fitted_fallback,0,10.0,12.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0184312449991978,0.0455545409298306,0.0427073821217161
SEX_15W,102.26329400000004,-3.46559266,direct_gtpsa,0,6.0,8.0,False,20.0,,True,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.013622689258196,0.0628275287970341,0.0188482586391102
SEX_16W,110.46949700000005,1.4266503322,direct_gtpsa,0,15.0,20.0,False,12.0,15.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0350818271238447,0.0769789887725584,0.0577342415794188
SEX_17W,118.67059200000004,-2.8268719908,direct_gtpsa,4,4.0,5.0,False,20.0,,True,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0180649275247058,0.0657943333880758,0.0203230434652941
SEX_18W,126.86934400000004,0.85652171945,exact_scan_fitted_fallback,34,5.0,6.0,False,4.0,5.0,False,0.6000000000000001,0.8,False,0.8,1.0,False,2.5,3.0,3.75,0.25,4.5,0.30000000000000004,0.0048288157920911,0.0638067184976019,0.0598187985915018
