target,map_source,normalized_training_cube_bound,training_state_count,training_design_rank,held_out_protocol_state_count,maximum_position_error_um,maximum_angle_error_urad,passes_1um_1urad_gate
SEX_09AW,direct_gtpsa,1.0,129,35,8,1.3389339299875207e-05,3.2660728105175628e-06,True
SEX_10W,direct_gtpsa,1.0,129,35,8,1.228065826114344e-05,1.9250382677787903e-06,True
SEX_10AW,direct_gtpsa,1.0,129,35,8,6.415134797414291e-05,7.31659261714139e-06,True
SEX_12W,direct_gtpsa,1.0,129,35,8,6.860820645099929e-05,4.8666663418368145e-06,True
SEX_13W,direct_gtpsa,1.0,129,35,8,0.0004050764064456036,0.00011947975470322572,True
SEX_14W,exact_scan_fitted_fallback,1.0,129,35,8,0.0001084081231105357,1.4314943223322471e-05,True
SEX_15W,direct_gtpsa,1.0,129,35,8,0.0002494302138965343,8.490520253827318e-05,True
SEX_16W,direct_gtpsa,1.0,129,35,8,5.7594870062419035e-05,9.984704903154284e-06,True
SEX_17W,direct_gtpsa,1.0,129,35,8,0.0012082191176363,0.0005251802591443346,True
SEX_18W,exact_scan_fitted_fallback,1.0,129,35,8,0.00697187045963811,0.003303440469196346,True
SEX_19W,direct_gtpsa,1.0,129,35,8,0.0002942986637808481,3.396117647322947e-05,True
SEX_20W,exact_scan_fitted_fallback,1.0,129,35,8,0.00020621937391699925,2.5522169246119253e-05,True
SEX_21W,direct_gtpsa,1.0,129,35,8,0.0013362717217468845,0.00013548863111089923,True
SEX_22W,exact_scan_fitted_fallback,1.0,129,35,8,0.0005338083437192616,6.607222755621375e-05,True
SEX_23W,direct_gtpsa,1.0,129,35,8,0.00017865812496943578,0.00011754547401553769,True
SEX_24W,exact_scan_fitted_fallback,1.0,129,35,8,0.00021902479083060842,0.00010745808182079791,True
SEX_25W,direct_gtpsa,1.0,129,35,8,0.00035105963166852383,0.00044895783976334896,True
SEX_26W,exact_scan_fitted_fallback,1.0,129,35,8,0.000123494634670881,2.3358399653253866e-05,True
SEX_27W,direct_gtpsa,1.0,129,35,8,0.0007187936688999447,6.869161939563814e-05,True
SEX_28W,direct_gtpsa,1.0,129,35,8,2.6108115235706775e-05,2.1092564814976372e-05,True
SEX_29W,direct_gtpsa,1.0,129,35,8,0.00019153775440705623,3.4670855270958756e-05,True
SEX_30W,direct_gtpsa,1.0,129,35,8,0.00014046566102106361,1.9698654247493272e-05,True
SEX_31W,direct_gtpsa,1.0,129,35,8,0.00034777806003950806,0.00010170494256687653,True
SEX_32W,exact_scan_fitted_fallback,1.0,129,35,8,6.0340673863762406e-05,1.3778729784745536e-05,True
SEX_33W,direct_gtpsa,1.0,129,35,8,8.786105371895447e-05,9.508267708336487e-06,True
SEX_34W,exact_scan_fitted_fallback,1.0,129,35,8,0.0001234372504147071,9.009826568171176e-06,True
SEX_35W,direct_gtpsa,1.0,129,35,8,0.00036909251653269304,8.978186771780531e-06,True
SEX_36W,direct_gtpsa,1.0,129,35,8,9.117908229654137e-05,1.9476689141692538e-05,True
SEX_37W,direct_gtpsa,1.0,129,35,8,0.00013120972017222066,3.440714827309711e-05,True
SEX_38W,direct_gtpsa,1.0,129,35,8,0.0001470318029654638,2.4998056047582408e-05,True
SEX_39W,direct_gtpsa,1.0,129,35,8,0.0036557142994199376,0.0006079693628960672,True
SEX_40W,direct_gtpsa,1.0,129,35,8,0.00022314683152495352,7.546641892126893e-05,True
SEX_41W,direct_gtpsa,1.0,129,35,8,0.0003981962726131577,6.514453744239229e-05,True
SEX_42W,direct_gtpsa,1.0,129,35,8,0.0001517315803335501,1.785707761265418e-05,True
SEX_43W,direct_gtpsa,1.0,129,35,8,0.00014964753459849323,9.913969683172583e-05,True
SEX_44W,exact_scan_fitted_fallback,1.0,129,35,8,9.229988821857216e-05,0.00012140273752654987,True
SEX_45W,direct_gtpsa,1.0,129,35,8,0.00017828286533161895,3.333774165878217e-05,True
SEX_47W,direct_gtpsa,1.0,129,35,8,6.108566343726585e-05,1.7414695092877672e-05,True
SEX_47E,direct_gtpsa,1.0,129,35,8,9.095980435872009e-05,1.043522660317854e-05,True
SEX_45E,direct_gtpsa,1.0,129,35,8,0.0005123286616996736,5.9299328481984305e-05,True
SEX_44E,exact_scan_fitted_fallback,1.0,129,35,8,0.00021129730192089025,7.28910242169152e-05,True
SEX_43E,direct_gtpsa,1.0,129,35,8,0.00013554414253318103,2.0056957017542537e-05,True
SEX_42E,direct_gtpsa,1.0,129,35,8,0.0004435144461874274,4.152400726274019e-05,True
SEX_41E,direct_gtpsa,1.0,129,35,8,0.0006191360731391815,9.863287281104e-05,True
SEX_40E,direct_gtpsa,1.0,129,35,8,0.0004987083429596265,5.672436506901963e-05,True
SEX_39E,direct_gtpsa,1.0,129,35,8,0.0004898767418191202,3.642165806146472e-05,True
SEX_38E,direct_gtpsa,1.0,129,35,8,0.0005038375648698415,7.16854482810678e-05,True
SEX_37E,direct_gtpsa,1.0,129,35,8,0.0003933984594247514,0.00023410805409583395,True
SEX_36E,direct_gtpsa,1.0,129,35,8,2.399284332781158e-05,4.72652131192422e-06,True
SEX_35E,direct_gtpsa,1.0,129,35,8,0.00020354954180512586,4.738201855609275e-05,True
SEX_34E,direct_gtpsa,1.0,129,35,8,9.859976463771902e-05,6.300267192714884e-06,True
SEX_33E,direct_gtpsa,1.0,129,35,8,5.066241707115811e-05,1.6385709900468975e-05,True
SEX_32E,direct_gtpsa,1.0,129,35,8,6.121591509355539e-05,1.0921966585629718e-05,True
SEX_31E,direct_gtpsa,1.0,129,35,8,0.00014926500920692254,1.7447072114134838e-05,True
SEX_30E,direct_gtpsa,1.0,129,35,8,0.00012672517549217055,1.4379489434021217e-05,True
SEX_29E,direct_gtpsa,1.0,129,35,8,0.0002245162881563817,0.0004480732361479469,True
SEX_28E,direct_gtpsa,1.0,129,35,8,0.0010804173391446709,0.0005604605424506734,True
SEX_27E,direct_gtpsa,1.0,129,35,8,0.00026882740955178064,5.323628991522715e-05,True
SEX_26E,exact_scan_fitted_fallback,1.0,129,35,8,0.00026973690630676143,4.089158544523966e-05,True
SEX_25E,direct_gtpsa,1.0,129,35,8,0.0003479106113445096,9.978569351560586e-05,True
SEX_24E,exact_scan_fitted_fallback,1.0,129,35,8,0.0010342682916705814,0.00026248757353341916,True
SEX_23E,direct_gtpsa,1.0,129,35,8,0.0003514963224995893,0.00013321990065999836,True
SEX_22E,exact_scan_fitted_fallback,1.0,129,35,8,6.246114566795728e-05,1.6430503225334236e-05,True
SEX_21E,direct_gtpsa,1.0,129,35,8,0.001292907390090109,0.0003104780342327515,True
SEX_20E,exact_scan_fitted_fallback,1.0,129,35,8,0.00017388630699178773,5.442558919819748e-05,True
SEX_19E,direct_gtpsa,1.0,129,35,8,0.00028652974220708116,4.3475367484660174e-05,True
