target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AE,716.0246000000013,0.272,0.66448709796,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,61.8339745,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.1786815545884693e-15,-8.878538763642704e-17,-1.1216296100388926e-28,1.7891858028808335e-29,1.421085736985904e-14,5.243738078800974e-14,2.1545319291513627e-15,-8.878538763642746e-17,-1.0729637562005367e-28,1.789185802880829e-29,1.4210857473313073e-14,5.243738078800974e-14
SEX_09AE,716.0246000000013,0.272,0.66448709796,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,61.8339745,0.0004915732158327816,0.0004915732158327816,0.00026058019743614605,1.5211760638191893e-18,0.0002486002541956535,1.0272026055573232e-18,-0.0002500536898938936,-1.5673077842486645e-5,-1.4395162236187133e-19,4.8969575333001246e-21,2.884770872387902e-7,-1.588318592140811e-6,-0.00025431755108935937,-1.56788253030196e-5,-1.4261876072203395e-19,4.903488411996543e-21,2.8844366404544264e-7,-1.588318592140811e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,61.8339745,0.0009831464316655632,0.0009831464316655632,0.0005213761525648636,2.9326190936011984e-18,0.0004973085250571619,1.928807998373191e-18,-0.0005002147969421376,-3.1343927700230384e-5,-3.6577331830560974e-19,1.5055734716909382e-20,5.832732242495071e-7,-3.1783170270915746e-6,-0.0005087434827141621,-3.136692735584849e-5,-3.616736393970842e-19,1.5088898461229755e-20,5.831395075299838e-7,-3.1783170270915746e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,61.8339745,0.0014747196474983446,0.0014747196474983446,0.0007823881191383041,4.622500085107025e-18,0.0007462792813196787,3.158950288256378e-18,-0.0007504833772919408,-4.701252939590438e-5,-5.277242540340206e-19,4.119924553120025e-20,8.843948239153768e-7,-4.769998886155484e-6,-0.0007632778475575631,-4.706430071349626e-5,-5.165082848101057e-19,4.127066845005714e-20,8.840938981703396e-7,-4.769998886155484e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,61.8339745,0.0019662928633311263,0.0019662928633311263,0.0010436163518344782,5.94510763585589e-18,0.0009954743208157155,3.9548225981119024e-18,-0.0010008594874682242,-6.267886272222345e-5,-7.559509436762931e-19,4.350445216430566e-20,1.1918485126010313e-6,-6.363367879492241e-6,-0.0010179206986745497,-6.277093991723359e-5,-7.440990517757773e-19,4.3641282207520296e-20,1.191313417363115e-6,-6.363367879492241e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,61.8339745,0.002457866079163908,0.002457866079163908,0.0013050611061459145,7.211488589791238e-18,0.0012448874382007332,4.675901580843505e-18,-0.0012513431842659608,-7.834290742998711e-5,-8.782081186676347e-19,1.7378785142230366e-20,1.50564111051531e-6,-7.958427577612645e-6,-0.001272672089381035,-7.848683948270624e-5,-8.73453934159485e-19,1.757855757941573e-20,1.5048048405484036e-6,-7.958427577612645e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,61.8339745,0.0029494392949966893,0.0029494392949966893,0.0015667226384085797,8.901261909773181e-18,0.0014945188977785802,5.905910452945764e-18,-0.0015019345247679373,-9.40046432286272e-5,-1.0402437658157058e-18,4.3484208707058375e-20,1.8257791395608332e-6,-9.555181646586675e-6,-0.001527532073271784,-9.421199390055883e-5,-1.0283774722377788e-18,4.376737199297961e-20,1.824574645060143e-6,-9.555181646586675e-6
SEX_09AE,716.0246000000013,0.272,0.66448709796,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,61.8339745,0.003932585726662253,0.003932585726662253,0.0020906970663509975,1.1203008632068032e-17,0.0019944379050296107,7.63400374315621e-18,-0.0020034403666893616,-0.00012532110673779603,-1.4814373349180158e-18,9.205564404069216e-21,2.4851189233665233e-6,-1.2753787380549104e-5,-0.0020375780364162445,-0.00012569004513981148,-1.4788600616755063e-18,9.746097598145302e-21,2.482976653113884e-6,-1.2753787380549104e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,61.8339745,0.004915732158327816,0.004915732158327816,0.002615541703386071,1.5612878355341072e-17,0.0024952334743716755,1.0780862324270775e-17,-0.0025053774758219596,-0.00015662809011814856,-1.8520811318324646e-18,1.7772762601839237e-19,3.169922947525884e-6,-1.5959214066709756e-5,-0.0025480590226198353,-0.00015720504908339452,-1.8036247401056667e-18,1.7856234360519585e-19,3.166574172512605e-6,-1.5959214066709756e-5
SEX_09AE,716.0246000000013,0.272,0.66448709796,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,61.8339745,0.0058988785899933786,0.0058988785899933786,0.0031412586308651974,1.8808607783064138e-17,0.0029969077515130003,1.3023505729424304e-17,-0.003007746319404818,-0.00018792542956977534,-2.209587219618524e-18,2.1788546032688148e-19,3.880246902113904e-6,-1.9171490323963204e-5,-0.003058975470899542,-0.00018875696077816248,-2.150158422284002e-18,2.1908053964357312e-19,3.875422544062482e-6,-1.9171490323963204e-5
