target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_10AW,59.10438500000001,0.272,-0.40869099257,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,66.2989487,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-6.990729206713631e-16,1.1978447906183492e-16,7.192540716723923e-29,-3.50943432285494e-30,-1.2691229046509444e-14,5.243738078800974e-14,-6.664915423665456e-16,1.1978447906183492e-16,7.097084103142273e-29,-3.5094343228549345e-30,-1.2691228943055416e-14,5.243738078800974e-14
SEX_10AW,59.10438500000001,0.272,-0.40869099257,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,66.2989487,0.0005228970876169843,0.0005228970876169843,0.00025703662532588356,2.2745010958883457e-18,0.000252679955590641,1.8709176984207627e-18,-0.000250070399330858,2.2227860205742936e-5,-3.729863794807616e-19,-1.9017407467827536e-20,-6.850380699509059e-7,-2.0965189469869675e-6,-0.00024402394353746707,2.2231252673237488e-5,-3.781605303637855e-19,-1.9027721450724636e-20,-6.85105279285183e-7,-2.0965189469869675e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,66.2989487,0.0010457941752339687,0.0010457941752339687,0.0005142214891019539,4.641906047268743e-18,0.0005055038973374111,3.668988833291603e-18,-0.0005002822377804861,4.447732274285382e-5,-7.278779061055225e-19,-4.741599145040854e-20,-1.3805140395179725e-6,-4.186743494064969e-6,-0.00048818249372112224,4.449090020408847e-5,-7.407806028056541e-19,-4.7456334631919113e-20,-1.3807831724239691e-6,-4.186743494064969e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,66.2989487,0.001568691262850953,0.001568691262850953,0.0007715555792648542,6.862426325625236e-18,0.0007584727915318643,5.59584035080885e-18,-0.0007506364686754713,6.674849829544102e-5,-1.0843150727082578e-18,-6.993745850160259e-20,-2.0864297315560543e-6,-6.270677224153443e-6,-0.0007324765722546945,6.677906474563231e-5,-1.103350457901409e-18,-7.002762461031064e-20,-2.0870359605515308e-6,-6.270677224153443e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,66.2989487,0.0020915883504679374,0.0020915883504679374,0.001029039873692666,9.140158031188287e-18,0.0010115875946671458,7.45915557810529e-18,-0.001001134035699819,8.904149621968095e-5,-1.6357769258170632e-18,-1.2330500181773117e-19,-2.8027873033287922e-6,-8.348323884389713e-6,-0.0009769070915454667,8.909586723153966e-5,-1.6693408923952407e-18,-1.234866820575879e-19,-2.803866262520249e-6,-8.348323884389713e-6
SEX_10AW,59.10438500000001,0.272,-0.40869099257,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,66.2989487,0.0026144854380849214,0.0026144854380849214,0.0012866753403511341,1.146315426311974e-17,0.00126484925358133,9.285280422465232e-18,-0.0012517758730365596,0.00011135642455857887,-2.0253087161471427e-18,-1.3881771792770327e-19,-3.529589269338554e-6,-1.0419687191351518e-5,-0.0012214749548420272,0.00011144142738969504,-2.063105784111409e-18,-1.3909872030161828e-19,-3.5312770576994447e-6,-1.0419687191351518e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,66.2989487,0.003137382525701906,0.003137382525701906,0.0015444629374420345,1.3935303518071676e-17,0.0015182587056024725,1.1019258686940448e-17,-0.0015025629055108163,0.00013369339005886137,-2.048609678951131e-18,-1.2089183654528578e-19,-4.2668384452178645e-6,-1.2484771092143983e-5,-0.001466181056372896,0.000133815863757973,-2.081539077146582e-18,-1.2123257995109728e-19,-4.26927162983711e-6,-1.2484771092143983e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,66.2989487,0.004183176700935875,0.004183176700935875,0.0020604983080650336,1.8322074252967945e-17,0.0020255246918612978,1.480979110485717e-17,-0.0020045762095025296,0.00017843385316706508,-3.463934319223974e-18,-2.2806516091153256e-19,-5.772691441764276e-6,-1.6596116981882933e-5,-0.0019560115070397896,0.00017865183343783082,-3.526073824572373e-18,-2.288345117536439e-19,-5.777027008697515e-6,-1.6596116981882933e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,66.2989487,0.005228970876169843,0.005228970876169843,0.002577153462785691,2.2847232533527944e-17,0.002533392868616142,1.8600096868559857e-17,-0.0025071811657819323,0.00022326371431111126,-4.170618593471774e-18,-2.9661523551414806e-19,-7.3203757420654915e-6,-2.068239486766084e-5,-0.002446405423447242,0.0002236047014518391,-4.251457427027168e-18,-2.977746120119967e-19,-7.327165657001054e-6,-2.068239486766084e-5
SEX_10AW,59.10438500000001,0.272,-0.40869099257,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,66.2989487,0.006274765051403812,0.006274765051403812,0.003094435733709888,2.798315210631284e-17,0.003041870409754644,2.189202523697592e-17,-0.0030103848534671664,0.0002681837826910067,-4.28958636964188e-18,-2.232366933481086e-19,-8.90992625752684e-6,-2.474363983997103e-5,-0.0029373696516029656,0.0002686753750472609,-4.35050282070424e-18,-2.246648014505406e-19,-8.919726345125331e-6,-2.474363983997103e-5
