target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_29W,218.03087800000006,0.272,-3.201610386,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,92.5533298,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.4752774917407484e-14,4.956692222177287e-15,1.5260251640597062e-28,-1.042631370688405e-29,7.105427670164909e-15,5.243738078800974e-14,3.6100995201839715e-14,4.9566922221778344e-15,1.4976655907769768e-28,-1.0426313706888715e-29,7.105427773618936e-15,5.243738078800974e-14
SEX_29W,218.03087800000006,0.272,-3.201610386,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,92.5533298,0.0008329423450974077,0.0008329423450974077,0.0006288963444913826,9.594154085000026e-18,0.0005552126724619728,6.7096507574486985e-18,-0.0002506057629852097,-2.870115001859108e-5,-1.1974801331558906e-20,1.3376740489380394e-20,5.709079410331543e-6,-2.5771951396449196e-5,-0.0002584088800559533,-2.867294384663946e-5,-8.336556700840127e-21,1.3374491704822775e-20,5.7089674318352075e-6,-2.5771951396449196e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,92.5533298,0.0016658846901948154,0.0016658846901948154,0.0012608238793712003,1.9268521706033366e-17,0.0011123112461201446,1.3292777503115899e-17,-0.0005024271780627652,-5.751962451684856e-5,-1.2686783660080772e-19,2.3666156981796103e-20,1.1629050563125813e-5,-5.150510561565286e-5,-0.0005180580600968173,-5.7406254245731895e-5,-1.2043780864478674e-19,2.36112208204387e-20,1.1628601335488278e-5,-5.150510561565286e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,92.5533298,0.0024988270352922235,0.0024988270352922235,0.001895782556710743,2.9206579810653535e-17,0.001671290150378384,1.985472712107555e-17,-0.0007554704461720382,-8.645453373071226e-5,-1.4449505169198314e-18,1.5423968923270033e-19,1.776141492120804e-5,-7.719940212491509e-5,-0.0007789533887159559,-8.619821606035167e-5,-1.4031234486689726e-18,1.5328834394807238e-19,1.77604010758793e-5,-7.719940212491509e-5
SEX_29W,218.03087800000006,0.272,-3.201610386,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,92.5533298,0.003331769380389631,0.003331769380389631,0.002533772123076343,3.85053795420801e-17,0.002232143723252275,2.6819890808916232e-17,-0.0010097417821228623,-0.00011550497076249929,-7.103183865703057e-19,1.0579523602056298e-19,2.4107688210304993e-5,-0.00010285477413863516,-0.001041100722395211,-0.00011504708762761492,-6.816237931826703e-19,1.0517382224883244e-19,2.4105880315397012e-5,-0.00010285477413863516
SEX_29W,218.03087800000006,0.272,-3.201610386,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,92.5533298,0.004164711725487039,0.004164711725487039,0.003174792114537699,4.8121402059173587e-17,0.002794866214713654,3.366574438917636e-17,-0.0012652474119743808,-0.00014467001233054463,-9.934155999483645e-19,1.5499360413360562e-19,3.0669399993224314e-5,-0.00012847114848968272,-0.0013045059230763945,-0.00014395110143347606,-9.51400209837121e-19,1.5390569148670156e-19,3.066656658922039e-5,-0.00012847114848968272
SEX_29W,218.03087800000006,0.272,-3.201610386,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,92.5533298,0.004997654070584447,0.004997654070584447,0.0038188418513002242,5.722258807541078e-17,0.00335945178985103,4.034010403121173e-17,-0.0015219935702970222,-0.00017394871950576733,1.0258985627104536e-18,-3.987790350819019e-20,3.744809364722225e-5,-0.00015404844549376118,-0.0015691748556128033,-0.00017290846477754657,1.0152363120157941e-18,-3.850432463929927e-20,3.744400128379834e-5,-0.00015404844549376118
SEX_29W,218.03087800000006,0.272,-3.201610386,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,92.5533298,0.006663538760779262,0.006663538760779262,0.005116026729057214,7.748632284483827e-17,0.0044941884477034495,5.319576811885858e-17,-0.0020392324374409955,-0.00023284330113066293,-2.2270394382337597e-18,2.981546812995968e-19,5.166266703474948e-5,-0.00020508545624595308,-0.0021023273756058114,-0.0002309759473438168,-2.1464616497907984e-18,2.9421173315254545e-19,5.165534862884444e-5,-0.00020508545624595308
SEX_29W,218.03087800000006,0.272,-3.201610386,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,92.5533298,0.008329423450974078,0.008329423450974078,0.006425316790514819,9.571900480252731e-17,0.0056363054464108366,6.692739110524295e-17,-0.002561508327837703,-0.0002921809186618462,1.1565283617686926e-18,-3.5668675293897344e-20,6.676402003100451e-5,-0.0002559650370661433,-0.0026406051639961403,-0.0002892347148721983,1.1471775863617085e-18,-3.305973478078945e-20,6.675251885893776e-5,-0.0002559650370661433
SEX_29W,218.03087800000006,0.272,-3.201610386,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,92.5533298,0.009995308141168894,0.009995308141168894,0.007746698255729646,1.155805949570781e-16,0.006785753387838393,8.033833853062568e-17,-0.0030888711458147843,-0.0003519535700165215,-2.3106058135732008e-18,3.438274102646358e-19,8.276496713952589e-5,-0.00030668631093641146,-0.0031840549845483825,-0.00034766958512835543,-2.21789878348262e-18,3.376437735058467e-19,8.274831198306407e-5,-0.00030668631093641146
