target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30E,541.1213150000002,0.272,-0.22905345665,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047405e-14,7.03869745669364e-15,1.9563554473102719e-28,-1.3344418533266362e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,2,x_m,x_axis,0.25,-0.25,0.0,0.0,-0.00025,0.0,0.0,true,,93.0515624,0.00030443752632679455,0.00030443752632679455,0.0002572806606789826,8.588660719386641e-19,0.0002493116744363063,8.25073044851002e-19,-0.00024988044560860255,-2.196016853422504e-5,-3.6369728670784457e-20,6.590849774403527e-21,2.1963703762529646e-6,-4.935416638440965e-6,-0.00025585337215689884,-2.1958176576556046e-5,-3.4577085022175183e-20,6.5902909731476194e-21,2.1963047859062727e-6,-4.935416638440965e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,3,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,93.0515624,0.0006088750526535891,0.0006088750526535891,0.000514314761531002,1.6480012228182824e-18,0.0004983839691427628,1.5809213172731018e-18,-0.0004995210557850134,-4.390252614547314e-5,1.2811548550649951e-20,2.541566350471922e-21,4.365646453640638e-6,-9.862033847070633e-6,-0.00051146158660332,-4.389456595116246e-5,1.3502917061120245e-20,2.5419807590928642e-21,4.3653843454398354e-6,-9.862033847070633e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,4,x_m,x_axis,0.75,-0.75,0.0,0.0,-0.00075,0.0,0.0,true,,93.0515624,0.0009133125789803837,0.0009133125789803837,0.0007711011977127904,2.5905378552218916e-18,0.000747215812815956,2.486360065520679e-18,-0.000748920756668842,-6.582697492150015e-5,2.5026928747092892e-20,-4.7843231936050736e-21,6.5076960178996996e-6,-1.4779797642703666e-5,-0.0007668235441695754,-6.580908170920266e-5,2.3725730898074648e-20,-4.7831723292215705e-21,6.5071068163098956e-6,-1.4779797642703666e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,5,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,93.0515624,0.0012177501053071782,0.0012177501053071782,0.0010276388871256214,3.5398356737876935e-18,0.0009958061561364162,3.408954782241628e-18,-0.000998078496437122,-8.773341902073226e-5,-7.860656714804687e-20,-1.1381480329865008e-20,8.62238734722822e-6,-1.9688654645826875e-5,-0.0010219381682926418,-8.770163956263359e-5,-8.17030696706514e-20,-1.1386524538746899e-20,8.621340830540958e-6,-1.9688654645826875e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,6,x_m,x_axis,1.25,-1.25,0.0,0.0,-0.00125,0.0,0.0,true,,93.0515624,0.001522187631633973,0.001522187631633973,0.0012839267705377052,4.530216603499897e-18,0.0012441539718853634,4.3442517398318296e-18,-0.0012469932454214874,-0.00010962176468875821,-4.519387750183886e-20,1.3035753120253326e-20,1.0709588688073693e-5,-2.4588552016557176e-5,-0.0012768044051376004,-0.00010957215736455178,-4.1648534142463814e-20,1.3032339918432273e-20,1.0707954990193139e-5,-2.4588552016557176e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,7,x_m,x_axis,1.5,-1.5,0.0,0.0,-0.0015,0.0,0.0,true,,93.0515624,0.0018266251579607674,0.0018266251579607674,0.0015399638117358282,5.319469456098531e-18,0.00149225825508944,5.111819587372455e-18,-0.0014956639962534256,-0.00013149192027831058,-8.230856517443089e-20,1.5630452309897483e-21,1.2769168663506743e-5,-2.94794374516734e-5,-0.001531421223748096,-0.00013142055512723895,-8.188445395849759e-20,1.5553038183338441e-21,1.2766818275667596e-5,-2.94794374516734e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,8,x_m,x_axis,2.0,-2.0,0.0,0.0,-0.002,0.0,0.0,true,,93.0515624,0.0024355002106143564,0.0024355002106143564,0.002051281339078435,7.759087701968395e-18,0.0019877323164973547,7.431895388499179e-18,-0.0019922695867894895,-0.00017517730530518485,-6.680741031009302e-20,-2.7818356354440647e-20,1.6804939769732245e-5,-3.923396631363334e-5,-0.002039902598173142,-0.00017505068150477929,-7.43754801217155e-20,-2.782722501318921e-20,1.680076891317774e-5,-3.923396631363334e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,9,x_m,x_axis,2.5,-2.5,0.0,0.0,-0.0025,0.0,0.0,true,,93.0515624,0.003044375263267946,0.003044375263267946,0.00256158364873749,9.915652678624876e-18,0.0024822207540782823,9.509520024601382e-18,-0.0024878876637148438,-0.00021878888398837852,-2.3871836839044105e-19,-5.870165374536787e-20,2.072865376503694e-5,-4.895183441673999e-5,-0.0025473745103509983,-0.00021859142282482208,-2.546911864053998e-19,-5.874035544120302e-20,2.0722148732568863e-5,-4.895183441673999e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,10,x_m,x_axis,3.0,-3.0,0.0,0.0,-0.003,0.0,0.0,true,,93.0515624,0.003653250315921535,0.003653250315921535,0.003070863301170597,1.1414752850290705e-17,0.0029757163495743996,1.0950784076555944e-17,-0.0029825109916299625,-0.000262326001310283,-2.723776691184331e-19,-1.7590976865132404e-20,2.4539267444005154e-5,-5.8632643649661575e-5,-0.003053829557616118,-0.00026204221901859345,-2.7716967498201737e-19,-1.764264688136995e-20,2.452991744180506e-5,-5.8632643649661575e-5
