target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_09AE,entry,x,0,0,0,0,1.2822003509444383e-14
SEX_09AE,entry,x,0,0,1,1,8.656981813298085e-30
SEX_09AE,entry,x,0,1,0,1,-1.0337849834778806e-18
SEX_09AE,entry,x,1,0,0,1,0.0010000000000002394
SEX_09AE,entry,x,0,0,2,2,1.1805268576171591e-44
SEX_09AE,entry,x,0,1,1,2,-1.1809307599349187e-32
SEX_09AE,entry,x,0,2,0,2,3.851260698804193e-6
SEX_09AE,entry,x,1,0,1,2,1.3464169487636878e-18
SEX_09AE,entry,x,1,1,0,2,-4.2936977228215544e-21
SEX_09AE,entry,x,2,0,0,2,-8.588895392740378e-7
SEX_09AE,entry,x,0,0,3,3,2.0113226733907255e-59
SEX_09AE,entry,x,0,1,2,3,-3.5865414981199333e-47
SEX_09AE,entry,x,0,2,1,3,-4.862650488069196e-8
SEX_09AE,entry,x,0,3,0,3,-6.972131696227496e-22
SEX_09AE,entry,x,1,0,2,3,2.7540687889944444e-33
SEX_09AE,entry,x,1,1,1,3,-1.6012896151500261e-21
SEX_09AE,entry,x,1,2,0,3,1.3430839762504756e-8
SEX_09AE,entry,x,2,0,1,3,5.235206697182327e-8
SEX_09AE,entry,x,2,1,0,3,9.038243676680906e-24
SEX_09AE,entry,x,3,0,0,3,5.947971552035211e-10
SEX_09AE,entry,x,0,0,4,4,3.837674566646999e-74
SEX_09AE,entry,x,0,1,3,4,-1.9451862993260468e-63
SEX_09AE,entry,x,0,2,2,4,1.229382930629473e-22
SEX_09AE,entry,x,0,3,1,4,-6.051365956914892e-24
SEX_09AE,entry,x,0,4,0,4,-2.536758637192418e-10
SEX_09AE,entry,x,1,0,3,4,6.256311124312227e-48
SEX_09AE,entry,x,1,1,2,4,-3.8515734710166284e-36
SEX_09AE,entry,x,1,2,1,4,-2.0291811654715264e-9
SEX_09AE,entry,x,1,3,0,4,-4.026488953112665e-24
SEX_09AE,entry,x,2,0,2,4,2.14167136843301e-22
SEX_09AE,entry,x,2,1,1,4,-4.633279949105599e-24
SEX_09AE,entry,x,2,2,0,4,8.120882918974759e-11
SEX_09AE,entry,x,3,0,1,4,-6.485016395080098e-10
SEX_09AE,entry,x,3,1,0,4,5.522172683432809e-25
SEX_09AE,entry,x,4,0,0,4,-3.1320543777565397e-12
SEX_09AE,entry,px,0,0,0,0,1.0796203210112167e-15
SEX_09AE,entry,px,0,0,1,1,2.1181046962775254e-30
SEX_09AE,entry,px,0,1,0,1,-8.587192880689531e-19
SEX_09AE,entry,px,1,0,0,1,6.269674049435747e-5
SEX_09AE,entry,px,0,0,2,2,2.8884299843813914e-45
SEX_09AE,entry,px,0,1,1,2,-7.607089923650285e-35
SEX_09AE,entry,px,0,2,0,2,2.220226437319428e-7
SEX_09AE,entry,px,1,0,1,2,3.2942483278306167e-19
SEX_09AE,entry,px,1,1,0,2,-8.473968405461493e-22
SEX_09AE,entry,px,2,0,0,2,1.7662822662272278e-8
SEX_09AE,entry,px,0,0,3,3,4.921173983396018e-60
SEX_09AE,entry,px,0,1,2,3,-1.2328703004750678e-47
SEX_09AE,entry,px,0,2,1,3,-1.1894252290791056e-8
SEX_09AE,entry,px,0,3,0,3,-1.0355248566721544e-22
SEX_09AE,entry,px,1,0,2,3,6.73844042627493e-34
SEX_09AE,entry,px,1,1,1,3,-1.7295786106364815e-22
SEX_09AE,entry,px,1,2,0,3,2.1187105718089595e-9
SEX_09AE,entry,px,2,0,1,3,1.2808740984551609e-8
SEX_09AE,entry,px,2,1,0,3,-1.9128357866970925e-24
SEX_09AE,entry,px,3,0,0,3,-2.1453479159234307e-10
SEX_09AE,entry,px,0,0,4,4,9.389782715028827e-75
SEX_09AE,entry,px,0,1,3,4,5.318256664823932e-63
SEX_09AE,entry,px,0,2,2,4,3.006602402123897e-23
SEX_09AE,entry,px,0,3,1,4,-1.4581362030571137e-24
SEX_09AE,entry,px,0,4,0,4,-4.91998744601237e-11
SEX_09AE,entry,px,1,0,3,4,1.5307507809112935e-48
