target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_40E,entry,x,0,0,0,0,6.575215650734401e-14
SEX_40E,entry,x,0,0,1,1,1.7284114617095857e-28
SEX_40E,entry,x,0,1,0,1,-1.7797824626103293e-18
SEX_40E,entry,x,1,0,0,1,0.0010000000000002544
SEX_40E,entry,x,0,0,2,2,9.164472718967051e-43
SEX_40E,entry,x,0,1,1,2,-1.3732992467849494e-32
SEX_40E,entry,x,0,2,0,2,-2.1148305183634567e-5
SEX_40E,entry,x,1,0,1,2,5.25754369680094e-18
SEX_40E,entry,x,1,1,0,2,2.3678355659882354e-21
SEX_40E,entry,x,2,0,0,2,-2.964718371367944e-7
SEX_40E,entry,x,0,0,3,3,6.068634385329027e-57
SEX_40E,entry,x,0,1,2,3,-1.0284236761960233e-46
SEX_40E,entry,x,0,2,1,3,-3.6771191480716195e-8
SEX_40E,entry,x,0,3,0,3,-4.664165173814424e-22
SEX_40E,entry,x,1,0,2,3,4.181523835411063e-32
SEX_40E,entry,x,1,1,1,3,-9.654453078589501e-23
SEX_40E,entry,x,1,2,0,3,-1.3540843472481957e-7
SEX_40E,entry,x,2,0,1,3,3.998146035811549e-8
SEX_40E,entry,x,2,1,0,3,-9.199020742505655e-22
SEX_40E,entry,x,3,0,0,3,1.0477011765905217e-8
SEX_40E,entry,x,0,0,4,4,4.5000875528011714e-71
SEX_40E,entry,x,0,1,3,4,-1.2625008678809886e-60
SEX_40E,entry,x,0,2,2,4,-9.634918473673271e-23
SEX_40E,entry,x,0,3,1,4,-2.7274932826723084e-24
SEX_40E,entry,x,0,4,0,4,-1.494867251714008e-8
SEX_40E,entry,x,1,0,3,4,3.6919585794627304e-46
SEX_40E,entry,x,1,1,2,4,-3.0755957495908795e-36
SEX_40E,entry,x,1,2,1,4,2.5186327161711053e-10
SEX_40E,entry,x,1,3,0,4,-1.3174416803715655e-22
SEX_40E,entry,x,2,0,2,4,6.359755447186288e-22
SEX_40E,entry,x,2,1,1,4,1.1930123997779406e-23
SEX_40E,entry,x,2,2,0,4,2.277496924246442e-9
SEX_40E,entry,x,3,0,1,4,3.903834599959252e-10
SEX_40E,entry,x,3,1,0,4,-1.0738312265684714e-24
SEX_40E,entry,x,4,0,0,4,4.532104771146508e-11
SEX_40E,entry,px,0,0,0,0,7.090853994662782e-15
SEX_40E,entry,px,0,0,1,1,4.9540271334455724e-29
SEX_40E,entry,px,0,1,0,1,-4.10987596677334e-20
SEX_40E,entry,px,1,0,0,1,0.00010811238454535099
SEX_40E,entry,px,0,0,2,2,2.6267507915762594e-43
SEX_40E,entry,px,0,1,1,2,-5.2548880385532755e-33
SEX_40E,entry,px,0,2,0,2,-2.7315129221599826e-6
SEX_40E,entry,px,1,0,1,2,1.5069339320095354e-18
SEX_40E,entry,px,1,1,0,2,3.8574198416374596e-21
SEX_40E,entry,px,2,0,0,2,-2.1190492312058234e-7
SEX_40E,entry,px,0,0,3,3,1.7394119117326114e-57
