target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_42W,entry,x,0,0,0,0,4.694908974441075e-14
SEX_42W,entry,x,0,0,1,1,5.260038342613183e-29
SEX_42W,entry,x,0,1,0,1,-2.3443663970145784e-18
SEX_42W,entry,x,1,0,0,1,0.0009999999999996312
SEX_42W,entry,x,0,0,2,2,1.1947711102313074e-43
SEX_42W,entry,x,0,1,1,2,-9.687564199078733e-33
SEX_42W,entry,x,0,2,0,2,-8.656508042025146e-6
SEX_42W,entry,x,1,0,1,2,2.245349780381624e-18
SEX_42W,entry,x,1,1,0,2,8.3981522101273e-20
SEX_42W,entry,x,2,0,0,2,3.5667220621631736e-6
SEX_42W,entry,x,0,0,3,3,3.3844004971934745e-58
SEX_42W,entry,x,0,1,2,3,-3.2918141329572424e-47
SEX_42W,entry,x,0,2,1,3,-2.5337092830384025e-8
SEX_42W,entry,x,0,3,0,3,-1.0538934751848303e-21
SEX_42W,entry,x,1,0,2,3,7.650313916470895e-33
SEX_42W,entry,x,1,1,1,3,-1.7517538897729476e-22
SEX_42W,entry,x,1,2,0,3,3.8899463575575665e-8
SEX_42W,entry,x,2,0,1,3,2.396181777362771e-8
SEX_42W,entry,x,2,1,0,3,8.696466360424867e-22
SEX_42W,entry,x,3,0,0,3,-4.083698895525479e-8
SEX_42W,entry,x,0,0,4,4,1.0732022143927116e-72
SEX_42W,entry,x,0,1,3,4,7.907117399255588e-63
SEX_42W,entry,x,0,2,2,4,1.4855262355734905e-22
SEX_42W,entry,x,0,3,1,4,6.919802926581846e-24
SEX_42W,entry,x,0,4,0,4,6.449375189289624e-11
SEX_42W,entry,x,1,0,3,4,2.8894591971473437e-47
SEX_42W,entry,x,1,1,2,4,-1.6940831073566142e-36
SEX_42W,entry,x,1,2,1,4,1.1128133857990735e-9
SEX_42W,entry,x,1,3,0,4,6.062451554330662e-25
SEX_42W,entry,x,2,0,2,4,1.6328743051797597e-22
SEX_42W,entry,x,2,1,1,4,-2.1276636112594358e-23
SEX_42W,entry,x,2,2,0,4,1.764025914507564e-9
SEX_42W,entry,x,3,0,1,4,8.840385975945501e-10
SEX_42W,entry,x,3,1,0,4,2.0176133716031651e-25
SEX_42W,entry,x,4,0,0,4,-9.321690740224244e-11
SEX_42W,entry,px,0,0,0,0,-4.51706403480288e-15
SEX_42W,entry,px,0,0,1,1,1.0041664071290242e-29
SEX_42W,entry,px,0,1,0,1,2.248639080328447e-19
SEX_42W,entry,px,1,0,0,1,-8.096308989096108e-5
SEX_42W,entry,px,0,0,2,2,2.2809579501140486e-44
SEX_42W,entry,px,0,1,1,2,-5.610995087279314e-34
SEX_42W,entry,px,0,2,0,2,7.719382051682895e-7
SEX_42W,entry,px,1,0,1,2,4.286652375677248e-19
SEX_42W,entry,px,1,1,0,2,-6.564978833935838e-21
SEX_42W,entry,px,2,0,0,2,-3.268604530062661e-7
SEX_42W,entry,px,0,0,3,3,6.4612547010993614e-59
SEX_42W,entry,px,0,1,2,3,-9.695976499835911e-48
SEX_42W,entry,px,0,2,1,3,-4.842546294293146e-9
SEX_42W,entry,px,0,3,0,3,1.0957289513326102e-22
SEX_42W,entry,px,1,0,2,3,1.4605534562008043e-33
SEX_42W,entry,px,1,1,1,3,-1.5816010784062687e-23
SEX_42W,entry,px,1,2,0,3,-6.6479020972298156e-9
SEX_42W,entry,px,2,0,1,3,4.574793607763617e-9
SEX_42W,entry,px,2,1,0,3,-9.709345686943434e-23
SEX_42W,entry,px,3,0,0,3,6.028135081611951e-9
SEX_42W,entry,px,0,0,4,4,2.0488857925437214e-73
SEX_42W,entry,px,0,1,3,4,-2.7488982471392766e-63
SEX_42W,entry,px,0,2,2,4,2.840622293925268e-23
SEX_42W,entry,px,0,3,1,4,-4.3416432836937645e-25
SEX_42W,entry,px,0,4,0,4,4.363586600679782e-12
SEX_42W,entry,px,1,0,3,4,5.516391301364915e-48
SEX_42W,entry,px,1,1,2,4,-3.591998133799203e-37
SEX_42W,entry,px,1,2,1,4,-9.895925090205255e-11
SEX_42W,entry,px,1,3,0,4,-2.992681663726888e-25
SEX_42W,entry,px,2,0,2,4,3.1174291375198755e-23
SEX_42W,entry,px,2,1,1,4,2.7748974492974008e-24
SEX_42W,entry,px,2,2,0,4,-1.6600035257744444e-10
SEX_42W,entry,px,3,0,1,4,-8.554694957945863e-11
SEX_42W,entry,px,3,1,0,4,6.603056197176822e-25
SEX_42W,entry,px,4,0,0,4,-3.6358595329077283e-11
SEX_42W,entry,y,0,0,0,0,-4.6207021278899243e-29
SEX_42W,entry,y,0,0,1,1,2.69079348541605e-43
SEX_42W,entry,y,0,1,0,1,0.0009999999999999452
SEX_42W,entry,y,1,0,0,1,-1.0355369151156173e-18
SEX_42W,entry,y,0,0,2,2,-9.41771602736892e-58
SEX_42W,entry,y,0,1,1,2,-4.032469932476594e-18
SEX_42W,entry,y,0,2,0,2,2.587146743830093e-20
SEX_42W,entry,y,1,0,1,2,1.3546367478249635e-32
SEX_42W,entry,y,1,1,0,2,-5.6257882229798505e-6
SEX_42W,entry,y,2,0,0,2,6.980767878253853e-21
SEX_42W,entry,y,0,0,3,3,2.7376070772140434e-72
SEX_42W,entry,y,0,1,2,3,1.182502045933939e-32
SEX_42W,entry,y,0,2,1,3,2.0476548982932818e-22
SEX_42W,entry,y,0,3,0,3,3.898010429261182e-8
SEX_42W,entry,y,1,0,2,3,-6.814417347478183e-47
SEX_42W,entry,y,1,1,1,3,-8.607162341806907e-8
SEX_42W,entry,y,1,2,0,3,-6.0914885322503375e-22
SEX_42W,entry,y,2,0,1,3,2.0217891732722463e-22
SEX_42W,entry,y,2,1,0,3,-9.99791965769392e-9
SEX_42W,entry,y,3,0,0,3,1.7251170662278526e-22
SEX_42W,entry,y,0,0,4,4,-9.62201695309656e-87
SEX_42W,entry,y,0,1,3,4,-3.9853517575561097e-47
SEX_42W,entry,y,0,2,2,4,-6.8541184698198454e-37
SEX_42W,entry,y,0,3,1,4,1.720821698781579e-9
SEX_42W,entry,y,0,4,0,4,2.4425322559142048e-24
SEX_42W,entry,y,1,0,3,4,2.5587711088650394e-61
SEX_42W,entry,y,1,1,2,4,5.048131024634881e-22
SEX_42W,entry,y,1,2,1,4,-2.413271461148767e-23
SEX_42W,entry,y,1,3,0,4,6.25469130500094e-10
SEX_42W,entry,y,2,0,2,4,-1.7433255415607782e-36
SEX_42W,entry,y,2,1,1,4,-6.391404107657079e-10
SEX_42W,entry,y,2,2,0,4,-4.590066831419016e-24
SEX_42W,entry,y,3,0,1,4,3.1034843801121382e-24
SEX_42W,entry,y,3,1,0,4,5.611982657709737e-10
SEX_42W,entry,y,4,0,0,4,-5.139435052692717e-24
SEX_42W,entry,py,0,0,0,0,-7.300694738989758e-30
SEX_42W,entry,py,0,0,1,1,1.3905334031164402e-43
SEX_42W,entry,py,0,1,0,1,0.0001281042559850073
SEX_42W,entry,py,1,0,0,1,-1.5521712464401214e-19
SEX_42W,entry,py,0,0,2,2,-1.1665658448029679e-58
SEX_42W,entry,py,0,1,1,2,-1.2108571773426804e-18
SEX_42W,entry,py,0,2,0,2,5.4210316656970486e-21
SEX_42W,entry,py,1,0,1,2,5.927637326744999e-33
