label,family,qx,qy,qk
x_m,x_axis,-1.0,0.0,0.0
y_m,y_axis,0.0,-1.0,0.0
k_m,k_axis,0.0,0.0,-1.0
x_p,x_axis,1.0,0.0,0.0
y_p,y_axis,0.0,1.0,0.0
k_p,k_axis,0.0,0.0,1.0
xy_mm,xy_diagonal,-1.0,-1.0,0.0
xy_mp,xy_diagonal,-1.0,1.0,0.0
xy_pm,xy_diagonal,1.0,-1.0,0.0
xy_pp,xy_diagonal,1.0,1.0,0.0
xk_mm,xk_protocol,-1.5,0.0,-1.0
yk_mm,yk_protocol,0.0,-1.5,-1.0
xk_mp,xk_protocol,-1.5,0.0,1.0
yk_mp,yk_protocol,0.0,-1.5,1.0
xk_pm,xk_protocol,1.5,0.0,-1.0
yk_pm,yk_protocol,0.0,1.5,-1.0
xk_pp,xk_protocol,1.5,0.0,1.0
yk_pp,yk_protocol,0.0,1.5,1.0
xyk_mmm,xyk_diagnostic,-1.5,-1.5,-1.0
xyk_mmp,xyk_diagnostic,-1.5,-1.5,1.0
xyk_mpm,xyk_diagnostic,-1.5,1.5,-1.0
xyk_mpp,xyk_diagnostic,-1.5,1.5,1.0
xyk_pmm,xyk_diagnostic,1.5,-1.5,-1.0
xyk_pmp,xyk_diagnostic,1.5,-1.5,1.0
xyk_ppm,xyk_diagnostic,1.5,1.5,-1.0
xyk_ppp,xyk_diagnostic,1.5,1.5,1.0
