target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_09AW,50.513,0.272,2.2518524157,1,origin,origin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,true,,33.58396,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.9253051565441847e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,2,x_m,x_axis,0.5,-0.5,0.0,0.0,-0.0005,0.0,0.0,true,,33.58396,0.0019364720002804352,0.0019364720002804352,0.0005017937987930749,1.4594115071261677e-18,0.0004888272453115333,1.3147559866045941e-18,-0.0004998860678011824,3.179549749922693e-5,-7.07102829175489e-20,-2.870371054630342e-20,-1.3519587729890385e-6,-5.980794271467567e-7,-0.0004912479756809698,3.1720284720176846e-5,-7.851466198317563e-20,-2.8681066284932375e-20,-1.3520959371659326e-6,-5.980794271467567e-7
SEX_09AW,50.513,0.272,2.2518524157,3,x_m,x_axis,1.0,-1.0,0.0,0.0,-0.001,0.0,0.0,true,,33.58396,0.0038729440005608705,0.0038729440005608705,0.0010033622781431568,2.7001784107986724e-18,0.000977470757758273,2.246806926438013e-18,-0.0009995445244860824,6.36291501808498e-5,-9.205429193530744e-20,-4.3040511290540386e-20,-2.72657879112551e-6,-1.2149801758703642e-6,-0.0009822785092621395,6.332843621606812e-5,-1.0375338273461117e-19,-4.298109971922202e-20,-2.727126800579606e-6,-1.2149801758703642e-6
SEX_09AW,50.513,0.272,2.2518524157,4,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.00011397714262924012,0.0008189464847490718,8.550828968579108e-7,0.0007884307625986596,-3.808034937794637e-8,-8.548551553194361e-9,-0.0004999992044608366,-4.174875035142023e-5,-1.0980229189061143e-7,-4.298420204130225e-8,-2.983447237617016e-8,6.976619389040554e-8,-0.0005113548634963742,-4.1748739288896635e-5,-1.1003933443473171e-7,-4.298420204130225e-8
SEX_09AW,50.513,0.272,2.2518524157,5,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,33.58396,0.008323799889406808,0.008323799889406808,0.0001139098197331267,0.0016378936137445596,3.420299479922143e-6,0.001576860168570764,-1.5229510731721857e-7,-3.419705439871706e-8,-0.0009999936355372882,-8.349629903364416e-5,-4.3921070067232613e-7,-1.7193686222894892e-7,-1.1931278033064686e-7,2.790588625841561e-7,-0.0010227046203962298,-8.34962105498484e-5,-4.401588453588978e-7,-1.7193686222894892e-7
SEX_09AW,50.513,0.272,2.2518524157,6,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,33.58396,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626706e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,7,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,33.58396,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,-9.579615037913478e-16,1.7509505209626733e-16,1.382235850008675e-28,2.925305156544193e-29,-1.2691232314205747e-14,5.243738078800974e-14,-9.103356496211654e-16,1.7509505209626708e-16,1.4618041502666728e-28,2.925305156544185e-29,-1.269123221075172e-14,5.243738078800974e-14
SEX_09AW,50.513,0.272,2.2518524157,8,x_p,x_axis,0.5,0.5,0.0,0.0,0.0005,0.0,0.0,true,,33.58396,0.0019364720002804352,0.0019364720002804352,0.0005020195051218549,1.3474782778271335e-18,0.0004890112998400917,1.1231075344363406e-18,0.0005001140690029673,-3.175728702547255e-5,4.1434438229179484e-20,1.9539176471016735e-20,1.3291818496914426e-6,5.791858271032218e-7,0.0004914657941256417,-3.183256852108367e-5,4.6750880532862286e-20,1.955256383916934e-20,1.3290443642656277e-6,5.791858271032218e-7
SEX_09AW,50.513,0.272,2.2518524157,9,x_p,x_axis,1.0,1.0,0.0,0.0,0.001,0.0,0.0,true,,33.58396,0.0038729440005608705,0.0038729440005608705,0.0010042651446152762,2.695364145113474e-18,0.0009782070183093875,2.2506724378036084e-18,0.001000456570086637,-6.347631434132115e-5,7.311585993367085e-20,4.073529919120093e-20,2.635463889257927e-6,1.139406089740199e-6,0.0009831498221026323,-6.377757806306853e-5,8.42022121901037e-20,4.0783073118908597e-20,2.6349132957619633e-6,1.139406089740199e-6
SEX_09AW,50.513,0.272,2.2518524157,10,y_p,y_axis,0.5,0.0,0.5,0.0,0.0,0.0005,0.0,true,,33.58396,0.004161899944703404,0.004161899944703404,0.0001139771426323363,0.0008189464847490789,8.550828945764258e-7,0.0007884307625986658,-3.808034933824201e-8,-8.54855155768854e-9,0.0004999992044608393,4.174875035142026e-5,-1.0980228997894664e-7,-4.29842036683589e-8,-2.98344723376881e-8,6.97661938859122e-8,0.0005113548634963769,4.174873928889668e-5,-1.1003933252306692e-7,-4.29842036683589e-8
