target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_09AW,entry,x,0,0,0,0,-9.806505539338777e-16
SEX_09AW,entry,x,0,0,1,1,1.9703804077705488e-32
SEX_09AW,entry,x,0,1,0,1,3.356191271008807e-19
SEX_09AW,entry,x,1,0,0,1,0.0010000000000000013
SEX_09AW,entry,x,0,0,2,2,-8.094241040974384e-49
SEX_09AW,entry,x,0,1,1,2,-6.082350018567846e-33
SEX_09AW,entry,x,0,2,0,2,-1.5233013771982994e-7
SEX_09AW,entry,x,1,0,1,2,-4.082559431355053e-20
SEX_09AW,entry,x,1,1,0,2,-5.104389036933795e-22
SEX_09AW,entry,x,2,0,0,2,4.559956007911299e-7
SEX_09AW,entry,x,0,0,3,3,4.144206531950804e-65
SEX_09AW,entry,x,0,1,2,3,-1.845806404829564e-48
SEX_09AW,entry,x,0,2,1,3,-2.199407015995363e-8
SEX_09AW,entry,x,0,3,0,3,-1.1135961166297428e-22
SEX_09AW,entry,x,1,0,2,3,2.5161083331486973e-36
SEX_09AW,entry,x,1,1,1,3,-9.479082753982802e-23
SEX_09AW,entry,x,1,2,0,3,-4.1036983649956625e-9
SEX_09AW,entry,x,2,0,1,3,2.1149228437714698e-8
SEX_09AW,entry,x,2,1,0,3,8.234983525573981e-23
SEX_09AW,entry,x,3,0,0,3,5.47208492831998e-10
SEX_09AW,entry,x,0,0,4,4,-2.3748471230715402e-81
SEX_09AW,entry,x,0,1,3,4,-4.354070514226716e-64
SEX_09AW,entry,x,0,2,2,4,-6.718295267869808e-24
SEX_09AW,entry,x,0,3,1,4,-4.03029477550313e-24
SEX_09AW,entry,x,0,4,0,4,3.5035952750322646e-11
SEX_09AW,entry,x,1,0,3,4,-1.717702628506084e-52
SEX_09AW,entry,x,1,1,2,4,1.840779810000027e-36
SEX_09AW,entry,x,1,2,1,4,-1.8596065987968507e-10
SEX_09AW,entry,x,1,3,0,4,2.812313839483989e-25
SEX_09AW,entry,x,2,0,2,4,-2.6071979371362834e-24
SEX_09AW,entry,x,2,1,1,4,5.723802508949869e-24
SEX_09AW,entry,x,2,2,0,4,-3.2520432739908055e-11
SEX_09AW,entry,x,3,0,1,4,4.1375877013502174e-11
SEX_09AW,entry,x,3,1,0,4,2.1224015389399745e-25
SEX_09AW,entry,x,4,0,0,4,2.7203792845602156e-11
SEX_09AW,entry,px,0,0,0,0,1.7774855849310266e-16
SEX_09AW,entry,px,0,0,1,1,3.8673068765500486e-33
SEX_09AW,entry,px,0,1,0,1,-1.4675114300831084e-19
SEX_09AW,entry,px,1,0,0,1,-6.355280194782957e-5
SEX_09AW,entry,px,0,0,2,2,-1.5890484884453955e-49
SEX_09AW,entry,px,0,1,1,2,-1.2521283324928574e-33
SEX_09AW,entry,px,0,2,0,2,-3.419325856542107e-8
SEX_09AW,entry,px,1,0,1,2,-8.016076488818279e-21
SEX_09AW,entry,px,1,1,0,2,7.31125137014649e-22
SEX_09AW,entry,px,2,0,0,2,7.642195686129905e-8
SEX_09AW,entry,px,0,0,3,3,8.136176014417804e-66
SEX_09AW,entry,px,0,1,2,3,-3.830526403059731e-49
SEX_09AW,entry,px,0,2,1,3,-4.3243203096156e-9
SEX_09AW,entry,px,0,3,0,3,1.2794334896465357e-23
SEX_09AW,entry,px,1,0,2,3,4.940207035776459e-37
SEX_09AW,entry,px,1,1,1,3,4.505758890956857e-23
SEX_09AW,entry,px,1,2,0,3,4.578091256277091e-10
SEX_09AW,entry,px,2,0,1,3,4.154270352313068e-9
SEX_09AW,entry,px,2,1,0,3,-1.0704001102828507e-23
