target_index,target,realization,seconds
1,SEX_09AW,1,29.830999851226807
2,SEX_10W,1,7.88100004196167
3,SEX_10AW,1,7.9029998779296875
4,SEX_12W,1,7.6620001792907715
5,SEX_13W,1,7.824999809265137
6,SEX_14W,1,7.74399995803833
7,SEX_15W,1,8.217000007629395
8,SEX_16W,1,8.080000162124634
9,SEX_17W,1,7.754999876022339
10,SEX_18W,1,8.019999980926514
11,SEX_19W,1,7.453000068664551
12,SEX_20W,1,7.927999973297119
13,SEX_21W,1,8.225000143051147
14,SEX_22W,1,8.309000015258789
15,SEX_23W,1,7.855999946594238
16,SEX_24W,1,7.700000047683716
17,SEX_25W,1,7.957000017166138
18,SEX_26W,1,8.686000108718872
19,SEX_27W,1,7.816999912261963
20,SEX_28W,1,7.980000019073486
21,SEX_29W,1,7.42900013923645
22,SEX_30W,1,7.544999837875366
23,SEX_31W,1,8.133000135421753
24,SEX_32W,1,7.827999830245972
25,SEX_33W,1,7.964000225067139
26,SEX_34W,1,7.7789998054504395
27,SEX_35W,1,7.765000104904175
28,SEX_36W,1,7.848999977111816
29,SEX_37W,1,7.75600004196167
30,SEX_38W,1,7.7170000076293945
31,SEX_39W,1,7.486000061035156
32,SEX_40W,1,8.029000043869019
33,SEX_41W,1,17.46299982070923
34,SEX_42W,1,7.883999824523926
35,SEX_43W,1,8.16700005531311
36,SEX_44W,1,8.236999988555908
37,SEX_45W,1,7.605999946594238
38,SEX_47W,1,7.769999980926514
39,SEX_47E,1,8.029000043869019
40,SEX_45E,1,7.955999851226807
41,SEX_44E,1,7.583000183105469
42,SEX_43E,1,7.927999973297119
43,SEX_42E,1,8.349999904632568
44,SEX_41E,1,7.315000057220459
45,SEX_40E,1,7.735000133514404
46,SEX_39E,1,7.444000005722046
47,SEX_38E,1,7.378999948501587
48,SEX_37E,1,8.230000019073486
49,SEX_36E,1,7.480999946594238
50,SEX_35E,1,7.835000038146973
51,SEX_34E,1,8.527999877929688
52,SEX_33E,1,8.085999965667725
53,SEX_32E,1,7.802999973297119
54,SEX_31E,1,7.650000095367432
55,SEX_30E,1,8.098000049591064
56,SEX_29E,1,7.916000127792358
57,SEX_28E,1,7.47599983215332
58,SEX_27E,1,8.015000104904175
59,SEX_26E,1,8.236999988555908
60,SEX_25E,1,8.125999927520752
61,SEX_24E,1,7.916999816894531
62,SEX_23E,1,7.994000196456909
63,SEX_22E,1,8.578999996185303
64,SEX_21E,1,7.783999919891357
65,SEX_20E,1,8.002000093460083
66,SEX_19E,1,7.74399995803833
67,SEX_18E,1,8.128999948501587
68,SEX_17E,1,7.799000024795532
69,SEX_16E,1,7.897000074386597
70,SEX_15E,1,7.88100004196167
71,SEX_14E,1,7.866999864578247
72,SEX_13E,1,7.922000169754028
73,SEX_12E,1,7.58299994468689
74,SEX_11E,1,7.9649999141693115
75,SEX_10AE,1,7.767999887466431
76,SEX_09AE,1,7.79800009727478
