method,target,target_index,realization,relative_truth_x_um,relative_truth_y_um,relative_estimate_x_um,relative_estimate_y_um,relative_error_x_um,relative_error_y_um,relative_error_2d_um,absolute_increment_truth_x_um,absolute_increment_truth_y_um,absolute_increment_estimate_x_um,absolute_increment_estimate_y_um,absolute_increment_error_2d_um
fd_linear_source_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.99920117841896,167.30757753883333,2.9294389625418105,2.179092640261965,3.6510351094041673,-164.44292724558935,170.23477480632752,-161.51329057568066,172.40771962381407,3.64752795705739
fd_quartic_source_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.9988814547795,167.30763868727297,2.929758686181247,2.1791537887016026,3.6513281411107132,-164.44292724558935,170.23477480632752,-161.51297085204124,172.40778077225372,3.647821184768282
quadratic_o_derivative_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-161.29321753403062,163.09188694752672,-1.3645773930698617,-2.0365979510446546,2.451489889001508,-164.44292724558935,170.23477480632752,-165.80730693129235,168.19202903250746,2.4564898174465832
chain_rule_o_derivative_predicted,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-161.42167545466438,163.15586105709068,-1.493035313703629,-1.9726238414806851,2.4739440713047878,-164.44292724558935,170.23477480632752,-165.9357648519261,168.25600314207145,2.4787297993440354
o_taylor_order3_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-152.17271688508185,170.1582146929798,7.755923255878917,5.029729794408453,9.244053621428401,-164.44292724558935,170.23477480632752,-156.68680628234355,175.25835677796059,9.240875944531297
o_taylor_order4_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.7393469159825,164.19246537629857,-2.8107067750217363,-0.9360195222727882,2.9624660540213568,-164.44292724558935,170.23477480632752,-167.2534363132442,169.29260746127935,2.964226800608455
o_taylor_order5_nominal_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-160.2135531543569,162.219602398809,-0.28491301339614133,-2.908882499762374,2.9228022209219473,-164.44292724558935,170.23477480632752,-164.7276425516186,167.31974448378975,2.9289016007373956
o_taylor_order4_all_state_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.73936634258274,164.19246252431438,-2.8107262016219843,-0.9360223742569805,2.9624853865621046,-164.44292724558935,170.23477480632752,-167.25345573984447,169.29260460929515,2.9642461262850652
fd_quartic_source_oracle_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-156.98869362310558,167.32626448029632,2.939946517855176,2.1977795817249457,3.6706294579671006,-164.44292724558935,170.23477480632752,-161.5027830203673,172.42640656527706,3.6671102835806204
o_taylor_order4_oracle_all_state_local,SEX_09AW,1,1,-159.92864014096077,165.12848489857137,-162.7399392775197,164.18742292730238,-2.811299136558945,-0.9410619712689808,2.9646248445605607,-164.44292724558935,170.23477480632752,-167.2540286747814,169.28756501228315,2.966394720724028
