scenario,rho,samples,converged,update_seconds,read_seconds,physics_seconds,samples_per_physics_second
all,1.1299999999999999,600,600,6.0884995341184549,1.0127188940386986,7.1012184281571535,84.492542522129796
all,3.2000000000000002,600,600,6.0492118520487566,0.98237946900189854,7.0315913210506551,85.32919116100571
all,4.5300000000000002,600,600,5.9738769100513309,0.96328743192134425,6.9371643419726752,86.490671176658623
all,6.4000000000000004,600,600,6.1731954551360104,0.99037364906689618,7.1635691042029066,83.757131573977077
all,9.0500000000000007,600,600,6.1199269240169087,0.96521131103509106,7.0851382350519998,84.684303974712279
horizontal,1.1299999999999999,600,600,5.6872229519212851,0.94984624792414252,6.6370691998454276,90.401347633074778
horizontal,3.2000000000000002,600,600,5.9086104530579178,0.9717899488605326,6.8804004019184504,87.20422721804141
horizontal,4.5300000000000002,600,600,5.9469088079495123,0.98205086711095646,6.9289596750604687,86.593085850909333
horizontal,6.4000000000000004,600,600,6.0171766779531026,0.99422157208027784,7.0113982500333805,85.574942201741777
horizontal,9.0500000000000007,600,600,6.0386760030960431,0.96773960393329617,7.0064156070293393,85.635799194960242
vertical,1.1299999999999999,600,600,5.6596932899119565,0.9700016128772404,6.6296949027891969,90.501902244034241
vertical,3.2000000000000002,600,600,5.4327466538670706,0.91669434114010073,6.3494409950071713,94.496507719625214
vertical,4.5300000000000002,600,600,5.5011222871835344,0.92610022280132398,6.4272225099848583,93.352921743083314
vertical,6.4000000000000004,600,600,5.7716083268896909,0.97199271418503486,6.7436010410747258,88.973234974229456
vertical,9.0500000000000007,600,600,5.8309203820535913,0.96097288605233189,6.7918932681059232,88.340610830494384
