sample_id,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-4.6630935204699522e-06,9.4925549353357631e-06,5.3766934852222205e-06,4.9058397247138711e-06,7.0027903275638252e-06,3.2544681955490136e-06,-8.4946329632729187e-07,-1.0503320872301639e-05,2.8998788939892407e-07,1.1706012297834562e-05,-9.0129225259053876e-06,-2.1314810698184491e-06,-2.8384726426756139e-06,8.0020177085826969e-06,1.0365374370635056e-05,-1.4912909407169553e-06,-4.8537637361646257e-06,4.0520790273142266e-07,-2.5063941616689351e-06,6.1944145518453036e-06,1.403820730310441e-06,-4.7057554529867634e-06,-1.9865538950676592e-06,1.0008471066909487e-05,-5.3476045533626823e-07,-5.4856383668476319e-06,-1.1399142423440009e-06,7.4380870095324159e-06,-1.2578644881075096e-06,8.2774449555165294e-06,1.241417304336895e-06,-1.2743621982074861e-05,1.4321834685471229e-06,-1.0602352114141925e-06,-2.5786410374280395e-06,-1.775823885630163e-06,-5.3554066627392042e-07,1.2146149400181302e-05,-3.8783793358269584e-06,4.9879856771534662e-07,1.1529430878740515e-06,3.4586912137224397e-06,-1.6650372371576509e-09,3.969904660367112e-06,-8.2890851187053883e-07,7.8250006257436345e-07,-6.3093165906606536e-06,2.2814149040990035e-06,-8.7795543405586654e-06,5.0835925194809195e-06,2.1283074050850434e-07,-8.4087823026406765e-06,-3.2973907619126198e-06,-6.1416347100302227e-06,5.5251425555723242e-06,1.1898128566851153e-06,-2.0759327006779592e-06,-4.2947276702652174e-06,5.2097814681461191e-07,1.3266394135160774e-07,-4.0206789951966527e-06,6.4046141596078104e-06,5.194209614500669e-06,-3.6070996237642787e-07,6.060977525232711e-06,-2.0079643792315218e-06,-4.7560724409507556e-06,3.3555962309785049e-06,-1.2593362330839795e-06,1.3978016657620198e-05,-1.829406234931105e-06,1.7838212400176345e-06,-9.6967893604690517e-06,-1.3161921155492416e-05,1.5259264424799781e-06,1.9754020263331865e-06,6.3348897115880896e-06,6.4004627997065858e-06,-2.6486368072077307e-06,-2.8775511056691969e-06,3.0621729158269585e-06,-2.2291689306504763e-06,4.3411845595305319e-06,7.3199472670389928e-06,-1.1478419248682961e-05,1.0933857441698967e-06,3.7992628843005877e-06,-1.1485071837055263e-07,-1.0844975072354234e-09,7.2689490470072859e-06,5.4228269804961326e-06,1.2013474342089376e-06,-9.5799465219811573e-06,1.8709074978126438e-06,-4.6965421904267485e-06,-1.1518412706014814e-05,-2.5122665469303116e-06,4.6358873823763386e-06,4.1016790322304653e-07,-1.1493878721201861e-06,-4.2861849241758734e-06,9.7599936789810165e-06,-5.8307670545713757e-06,7.273918241563536e-07,-3.8841549898598885e-06,-2.9657390218081273e-06,-1.1987512163853153e-05,6.1986262032025456e-06,2.9421887115998156e-06,-3.9426210277178294e-06,1.9626993371960101e-06,-8.7168889210054899e-06,-1.6827365428118175e-06,-7.9539635255839548e-06,-3.622733460474974e-06,-8.3656728275983356e-06,-4.1067708694754264e-06,4.0478132592584597e-07,7.6392851083902175e-06
2,-4.3949487141063039e-06,1.5461573181479861e-06,8.9623320559943765e-06,-6.0689722661138241e-06,-9.0716495880320089e-06,-4.776184786115293e-07,1.1746692080698274e-05,-9.1689193875076928e-07,5.6988961087483998e-06,1.4063411127457498e-05,2.7427749117375435e-07,5.1230617359624564e-06,-5.5953691377040841e-07,-5.3428101069450719e-06,3.3889223438040275e-07,-5.3507559095114393e-07,1.6959077205832031e-06,2.4249785394162496e-06,2.0105311559980082e-06,7.2215797230954469e-06,-9.7440372235864867e-07,-3.3627735987821193e-06,6.0592556878082768e-07,5.1217217984062363e-06,-5.2127685729824835e-07,3.5213981453531397e-06,5.2922632238241043e-09,4.5348205252979114e-07,-1.6072428665102729e-06,-4.3475250678192645e-06,-5.5802389022112266e-06,-2.4033743776048054e-07,-4.2983438275543727e-06,8.027387627214111e-06,1.6542306096366927e-05,8.4222465799302583e-06,-6.6602944320552169e-06,-7.0937363847134637e-06,-6.3245075672284425e-06,-1.2313663050510268e-06,1.2419412512972007e-05,-3.7726882169267522e-06,-4.0350294332180244e-06,3.2942407788681648e-06,-6.941196225080011e-07,-2.9871706167678552e-07,-6.7028439958467636e-06,-1.2748243716918224e-05,-5.6074161912686338e-07,4.9335976483660406e-06,-4.2200009624470379e-06,-2.1801223680309213e-06,6.1148992510848545e-06,-8.6084962953998043e-06,2.9046004060906432e-06,1.6517889443001863e-07,-2.3198754166464701e-06,1.908562890006579e-06,2.2700943758084194e-06,6.2044697354734699e-06,-3.7523547975895994e-06,3.0768997083116013e-06,2.3479787651788084e-06,-2.1524090488161896e-06,8.8937021915164022e-06,-1.9903207428543546e-06,8.3286270978703532e-07,-2.1999311845492978e-07,-7.9609650248436049e-06,6.5716632183482114e-08,5.4368612194164594e-06,1.0754978449206032e-06,5.2821022377742391e-06,4.782345235118786e-06,5.4752690802604656e-06,8.8020936634480114e-06,1.0049174723693674e-05,3.814557644396828e-07,-3.6610042866967708e-06,-1.0587937687248582e-06,7.5369366910682438e-06,-4.0893187496784845e-06,-3.1206665610304248e-06,7.9874866585139263e-07,5.1247086814859562e-06,-1.9450548571717506e-06,1.398171136329612e-06,-1.1237229409594822e-05,5.8198982244662504e-06,1.3957529991884474e-05,-8.9689658098282231e-07,-5.2692158886041686e-06,-7.064526925012509e-06,6.0929333472996071e-06,1.1550629278923054e-05,1.4081998852115182e-05,-3.2162426579558079e-06,-2.1728165523230949e-06,-2.563568215594036e-06,-6.6730404933761126e-07,4.0840621486523449e-06,3.7639087463220998e-06,2.4122731031680528e-07,-1.0063655331777869e-06,1.0022062369825765e-05,-1.1929959638415941e-06,9.5207167163897116e-06,-1.4557611340884149e-06,4.0996382861430798e-06,7.4653518032148113e-06,7.0701729485539753e-09,-3.4758705217318942e-06,-4.426284344771106e-06,-2.6174903476851012e-06,1.110414777257693e-06,2.7896907772496016e-06,2.8787794429130617e-06,-2.6414379891183672e-06,-2.9262322829259214e-06
3,4.0464987779070658e-06,-4.027805445404066e-06,1.0239058002021983e-06,-3.2943609379980617e-06,-2.5117712783077146e-07,2.9092251271635441e-06,2.6002370914319996e-06,1.7918509573846097e-06,-4.4769989032812789e-06,-7.3327983847991658e-06,-6.6361677878824561e-06,4.0232724107474741e-06,-4.8231297224286449e-06,-5.1585497987982966e-06,5.6881981905839839e-06,8.4726787192017228e-07,-1.4213175721511853e-06,-8.8102931359393218e-06,6.6543386172550939e-06,-4.4437322446595286e-06,-5.1379772861330314e-06,-4.5135803310711282e-07,-4.3782690711795009e-06,-8.3137981195384508e-06,-1.1691936388902072e-05,-2.1104640942789575e-06,1.8660375502830607e-07,-1.0188308435618805e-05,1.7411598081915726e-06,3.7029346032400377e-06,-1.9676044285584971e-06,-4.6406581793104461e-07,-2.3803018308879806e-06,6.4435584856394623e-07,-1.0308270427523211e-05,1.2320924178334433e-05,-5.1028285956097453e-06,2.7193357413050732e-06,-1.7344366539311367e-06,4.2910871390260017e-06,-1.890652293307387e-06,-3.2575534891280025e-06,-6.3604037908975997e-06,2.8670482238573129e-06,1.8281782103744818e-07,1.4889026342855205e-06,-4.3006909294152399e-06,7.034553680318149e-06,-5.8485471162277623e-06,-3.6419779533871502e-07,-1.5479375414302315e-06,2.1518033954389558e-06,-1.586551915590899e-06,-7.8964846040480113e-07,1.3606422597782539e-05,7.9982830931060169e-06,-1.3310601855437117e-05,1.0480451404107312e-05,-2.9839598333836797e-07,3.9204737131486709e-07,1.0897183880343449e-05,-2.2605862420265586e-06,-2.0606556094518682e-06,-8.4836696343955546e-06,2.2169483110933768e-06,-1.8564972485729472e-06,-9.386151660175198e-08,5.434305571527077e-06,1.1675132188034511e-06,-6.575004251398601e-06,6.4378308776256868e-06,-9.5814272169290371e-07,-4.130913263583549e-06,5.6872770681457642e-06,8.070452992465286e-06,4.3599246976073943e-06,9.0902167197192097e-06,1.7522031103627065e-06,5.4684755267872305e-06,4.2343791902183615e-06,-1.4848506146734905e-06,-1.617900448113708e-06,1.9995008710496585e-06,4.320825251517485e-06,7.7918542578205253e-06,9.6719454419097224e-06,4.2843604892816098e-06,9.8405878678555918e-06,5.1970802449918496e-08,8.7783255924792029e-06,3.865002761744046e-06,-7.6597867357858007e-06,3.0894260234346029e-06,-3.3373179579023226e-06,1.1743842960302731e-05,-3.9947754436758978e-06,3.9405493331428791e-06,5.2920637062101455e-06,9.0387103596034258e-06,-4.4865987840495367e-07,-1.2397335251431745e-07,-8.9306486651125744e-06,-5.4619057380187538e-06,2.1814817891284493e-07,-1.3143838631290191e-05,-4.8494666809145264e-06,1.2842150624819197e-06,-2.3041945586605657e-07,-6.9090403775240081e-06,-2.6962337335443372e-06,-2.5252254845348502e-06,5.8383187708574139e-06,-2.0679348947056249e-06,4.0389472630848401e-06,3.4204778393597598e-06,-9.6457437125173567e-06,-1.1585920217718626e-06,7.4797086538180412e-06,-6.0086696556295144e-06
4,-1.2227895645247469e-06,-8.5942076711912713e-06,4.9756275065946052e-06,7.4577702203734873e-06,4.7764093257978012e-06,-6.3059869327996608e-06,4.2275866094557783e-06,4.5012011872310506e-06,7.4599430715095509e-06,8.0455246571710131e-07,-3.508110379635714e-07,8.2226935333310876e-06,-7.6138616367090117e-06,2.4475041567956559e-06,-3.3573746554625828e-06,-7.5865264132679323e-07,6.2570908346139254e-06,1.4662970014280447e-05,2.7831676681854125e-06,-4.3136724248178777e-07,3.4243909890238364e-06,1.1499345582599126e-05,-1.0796454197943095e-06,2.6498306854157622e-06,-1.8546626272977256e-06,5.9121539124322947e-06,-7.6606359175583537e-06,4.8730442558114549e-06,7.8032407035401987e-06,2.0548357512339996e-06,5.1870225712758247e-06,-6.7952916102789197e-07,1.077490460820374e-06,-1.8065418982832357e-06,1.680163512379717e-06,4.8875985680941574e-07,5.548399524472611e-06,-4.8288916261490409e-06,2.6204283605502871e-06,-3.2288317946604683e-06,1.2961181025942332e-05,-1.4520037845718449e-06,-3.0737796525888615e-06,3.3353927519860196e-06,-6.3131781171987411e-06,-5.538376287311157e-06,-1.8908416861522184e-06,6.4174017679876598e-06,7.258813906940144e-06,1.1221947349011415e-05,6.6689781835004001e-07,-1.6217235891832446e-06,-4.6397754858388319e-06,1.7857808123460102e-06,4.4403874933988215e-07,-2.3652985103602431e-08,-3.5101099546960645e-06,-3.6081962188633515e-06,-9.59546882934216e-06,-4.118628802658236e-06,2.7949765619268899e-06,7.8730270561081447e-06,4.9205885216267672e-06,-9.4550255109989395e-06,-7.5251569493708589e-06,8.5849629902970669e-06,6.7265827424813226e-06,4.0680273747175566e-06,8.2395150616092843e-06,7.8079246171505221e-06,-4.8868429440913297e-07,-1.7243156387187931e-06,-7.9109465990371399e-06,7.7083211363671015e-06,-4.052052351876476e-06,-2.3960993117344923e-06,5.113671662565495e-06,1.3317248868858823e-06,-4.4296099194432312e-06,3.9565533757608595e-06,-6.1686850180085868e-06,1.0943674173231722e-06,-7.2304173271201255e-06,-8.7687696329186182e-07,1.5878006417557507e-07,1.7756923345648248e-06,-9.1096964029962476e-06,6.4075565598027076e-06,1.0780547118190417e-05,3.7461075817444838e-06,5.0254786582994718e-06,-1.3205461953604651e-05,-2.1624577511805334e-06,5.1465307587875549e-06,5.7713052160001605e-06,1.3119880631491392e-05,4.8108324012965088e-06,5.6784671251608037e-07,-8.6955536871618041e-06,4.6357385603725374e-06,2.8068798894181437e-06,8.6185428634588637e-07,-1.6984309015801186e-06,-2.8394657055310351e-06,-3.3570531084821978e-06,5.1555083970868129e-07,4.0858754606187098e-06,-5.6997719969249207e-06,2.4931163125081552e-06,-4.6703251694070949e-07,2.0104204119437021e-07,-2.5708521075477134e-06,1.6804950652189636e-06,3.7391904637072462e-06,1.420834990744282e-05,1.5603296524868755e-06,8.5707746460358743e-07,7.1969365215161805e-06,7.4948071286978076e-07
5,5.6685056297760287e-06,4.3499697823342403e-07,2.2833306462922685e-06,-7.8126644037990362e-06,9.1634827918007769e-06,1.0194845244688e-06,-2.5459906273943331e-06,4.0047795961435114e-06,3.7560997729587519e-06,-1.9723842397374697e-06,-5.3492033141151358e-06,3.2913502039416591e-06,5.1083981154051504e-06,1.3015736099320463e-05,6.5075545751667112e-07,1.3153539775628652e-06,1.4168808737050574e-06,-3.0538377382663099e-06,-3.3587722086713087e-06,7.0884716364861724e-06,-3.6507098103032393e-06,-1.0770890674843104e-05,-2.6888087146689553e-06,-7.7649701597373092e-06,-9.8353791735999662e-07,-5.0050924228252307e-06,2.3330158454105265e-06,2.828616022793244e-06,-3.8108514342641807e-06,-2.229868903210248e-06,5.9507001001875759e-06,6.0334847209310141e-06,-7.4696960348647381e-06,5.2675200871955821e-06,6.9386748567716339e-06,-4.7229422929699906e-06,-6.5206930879877941e-07,3.4953428625958666e-06,5.4179768848249695e-06,5.0674791381487107e-06,3.5470679489121622e-06,-3.6941774293362406e-06,3.5369262773077639e-07,-4.8879989020718098e-06,8.2883489046380854e-06,5.8075790319725522e-06,2.0716358123383487e-06,1.3841738114694716e-05,-4.9884720322120843e-06,2.5587926669954585e-07,-3.0867502285810287e-06,-2.8542307699616248e-07,-4.8969069763680938e-06,4.4419917139581483e-06,8.8051399356246837e-06,6.6819168597751681e-07,-1.6666422509174036e-06,1.115334830462039e-06,-2.3284633511733165e-06,-7.7086280790766388e-06,-7.7483129877163203e-06,-5.9613146774520392e-06,-1.3656974361476138e-06,3.6114769569209437e-06,9.0861923796573966e-06,3.382361009298507e-06,6.9465384879064801e-06,-2.2416143166457636e-06,-1.1069123510883604e-05,1.0884001115315419e-06,1.0894912984346161e-05,-3.9720971324203444e-07,2.8830298716230417e-06,3.6778325664998633e-07,-1.3324751163591253e-06,9.3955845262813516e-06,-2.4984475877922545e-06,5.7197637155925475e-06,2.5136299146931701e-06,3.7941662501295611e-06,-1.4970405597342745e-06,2.7897650413676264e-06,4.5293760510568086e-06,-8.0385419354526463e-06,-5.0912854987003416e-06,-3.1027582289043416e-07,-5.220477425665136e-06,-7.0196617129167488e-06,-6.5004151641716207e-06,-3.8258571818237087e-06,1.2806593261354304e-05,8.3337677398222794e-07,-2.1424467770880315e-06,3.4059879304638489e-06,1.6431516818977746e-05,-3.2730033357394726e-06,6.2579801904286931e-07,1.0033382028723788e-06,-5.099553854004247e-06,2.3190283356790317e-06,-8.8708703121166127e-06,-6.1469301352807246e-06,1.1714601551199347e-05,9.3931509119255135e-06,-9.1781057600404577e-06,-1.6510470657703825e-06,-4.8526125729322142e-06,-7.952112105420888e-06,-5.7378244871537627e-06,1.023840557911951e-05,2.5520845291229081e-06,3.1148016548341251e-06,2.7136018140951868e-06,-1.4867869508279618e-06,-7.1842513683586333e-07,2.3975897729370733e-06,-1.4251208546417545e-06,-5.4882364187723772e-06,4.0760996227448566e-06
6,-2.5706941488240438e-06,1.3581014719089699e-05,2.4194007608126145e-06,-6.4004693832411771e-07,-5.2811454356037607e-06,1.0458654272350312e-06,-5.1424479796106038e-06,-3.8142456271310943e-06,-8.9527377332913262e-06,3.1545255165173828e-06,-5.4091619876084891e-06,1.0281262239961256e-05,4.4375699320772632e-06,1.3635495788799434e-05,-2.9910414525153504e-06,4.3222935762849399e-06,4.854454403284092e-06,1.6658561546307384e-06,1.0660571693127416e-05,-1.1251765909136803e-06,3.7147810577583145e-06,9.8951120370631826e-06,5.3300837984181261e-07,1.1663933398713716e-06,1.4849455605230078e-06,1.1034132614400654e-06,-9.2240352747541337e-07,1.5049854448628942e-06,-1.9222162461004685e-06,-2.7796100117696616e-07,-3.4377464819647251e-07,-1.3183835868544755e-06,-7.1813413085851207e-06,1.1477054648090134e-05,-2.4417958386269052e-06,1.6759038698526539e-07,5.5833150186668221e-06,4.1996357515874921e-06,3.4996434391106056e-06,1.2089544318801511e-06,5.1961981269374449e-07,2.9425075305201525e-06,-4.7832820841102899e-06,7.0057602621478162e-08,-1.5846963167562956e-05,-1.1055665144736796e-06,-2.2754421547301327e-06,-2.3121408757297015e-06,-6.776584769592623e-06,-1.6908243467427685e-06,-7.282166433637459e-07,1.8364684435484679e-06,1.375453065430414e-06,-8.6101988991182607e-06,3.7306731945071721e-06,4.3465004371675469e-06,4.8034903531707998e-06,-4.0637432362416249e-06,-1.5678849013654878e-06,7.3259188551140999e-07,-1.4879993860756899e-06,5.6543932644913769e-07,5.2750707708397834e-06,-1.9045328980157498e-06,6.320811046860063e-06,-5.487049078804022e-06,1.7559677899882032e-06,8.9212015160312668e-06,5.2322091921017328e-06,-1.8632969226495087e-06,-5.5087577411907514e-07,7.8403564266518575e-06,-8.0337097982019132e-06,1.1451031166236176e-06,1.0788005290190436e-05,-6.2626645088984095e-06,-2.0278199412180289e-06,-9.7012860208202035e-06,-7.5202691532413502e-06,-7.635443497987069e-06,6.5307302073393476e-06,-4.7125412984990725e-06,2.7232982275154046e-06,-6.5830987956235955e-06,-3.5545266896459026e-06,3.413302128183376e-06,5.9283455823110754e-06,-1.3153472162912063e-05,1.7203042494615905e-06,6.2813621286103401e-06,-3.4800946946454861e-06,-7.4967588530889051e-06,-4.1021545036335613e-06,-1.2963648636422296e-06,-1.6873258205367282e-07,2.2157133360151652e-06,6.8248060100430808e-06,1.897493886329393e-06,2.9701352330361556e-06,-4.9231640588507696e-06,-2.5950583415873931e-06,7.9187082422964972e-07,9.6652346650791015e-07,8.3801751061945312e-06,4.4324683287161187e-06,5.1365262595646605e-06,-5.2041851871579672e-06,-1.1613673072583947e-06,-3.5211309341948538e-07,-5.3488817850840511e-06,-6.5271905840085776e-06,-9.002611638076881e-06,-4.144138851486525e-06,-1.7143904351739105e-07,1.441273793285309e-05,-1.0877665789066029e-05,-8.2703635568414993e-06,-7.4567961740435098e-06,-1.9560424678607913e-06
7,1.9209997488148841e-06,-2.4703599298062393e-06,5.5579055588408697e-06,-3.2862131656677044e-06,-6.3824857673559648e-06,-5.8570864739484217e-06,-3.3250697602310724e-06,2.1944287260147798e-06,-4.081666823395138e-07,-7.8264325432774026e-06,-2.9921497735636032e-06,-5.336590263182493e-06,1.7136243577310008e-05,-3.9169114752364814e-06,5.9974969959150251e-06,-2.9523556021733406e-06,-2.4171523509514739e-06,5.2698106133711184e-06,3.4742310712169974e-06,-1.2622165226863714e-05,6.2810556447340382e-06,-7.5546914512942417e-06,7.8871401502632981e-06,-3.7071041038679159e-06,5.0118932405509351e-06,5.5514395594757724e-06,-8.0120459966974995e-06,2.3096439590830348e-06,3.1490787741109418e-06,1.6101869693652056e-06,-2.340945476706858e-06,5.1113460811728814e-06,-8.541252132091889e-06,2.3906278984743488e-06,6.1216293236542175e-06,3.7934251430312435e-06,-6.4029575691643304e-06,4.2616531576407135e-08,5.2174713045232797e-06,-9.295838793187055e-06,5.3899146008387831e-06,-6.849525869089694e-06,2.2461774333174255e-07,-3.895683578527567e-06,4.0238171000545287e-06,-4.3388569365760736e-06,-1.3022570611662933e-05,-6.941741740052966e-06,-8.355708681693963e-07,6.4538659947111784e-06,-4.5259519702537156e-06,-1.2646866337172644e-06,5.2460256409434948e-06,1.5102964623847646e-06,-5.2292749395679793e-07,1.6588049432932065e-06,7.1899636848901958e-06,-8.8804378926260344e-07,3.0003327182387923e-06,-8.8650520675392236e-06,-1.1518832753717305e-06,-5.9036129178840676e-06,-4.287560349823988e-06,-6.2912094439350164e-06,1.9564102927009262e-06,-1.213982692707927e-05,-6.0198100980253783e-06,1.6774829734187862e-06,-3.476026424067027e-06,-4.1096443487844348e-07,9.7931573930385815e-07,-4.5797071613556297e-06,1.4679215538447935e-06,-7.1549002355999424e-06,-8.0331031276769769e-06,-8.7155997339591283e-06,1.2211588518675952e-05,4.8299989738201345e-06,6.7810483287594505e-06,1.1660809360056519e-06,-7.035766152445118e-06,-5.5580328359932272e-06,-3.3345487401856783e-06,-2.7759151985949003e-06,2.2541469538591418e-06,2.4760778592703599e-06,-1.1337646875851941e-06,5.7429559135506853e-06,-5.3790788893430041e-06,-2.9303860586682543e-06,2.324950428417973e-06,6.136430760590703e-06,1.6167890588675058e-05,2.6486448999362372e-06,1.5230747680073938e-06,-4.5119267190239033e-06,3.4229362472548021e-06,-8.2665529180778443e-06,9.889957495430041e-06,-6.5380633180370325e-06,4.208454042927432e-06,1.9060141116033137e-06,-2.4993648233966326e-06,-3.5551084605976234e-07,-9.2643093396620906e-06,5.7309805814258505e-06,3.1983938376172089e-06,-6.3660839301432518e-06,6.2845290378491646e-07,6.6168303539557681e-07,-1.2476202615228508e-08,1.9835455575564203e-06,3.6564315031602882e-06,-3.4926313903339956e-06,4.5180525285935073e-06,-4.9627621007181386e-06,-2.281379916139463e-06,-6.2595264970530266e-06,2.0483390387068963e-06
8,3.7634626822947764e-06,-6.6121536777371528e-06,-7.671535613244439e-06,-1.859853238691732e-06,-6.8601732408478041e-08,2.5160102855918826e-06,-8.7324040613776556e-07,4.2127252728044277e-06,-6.1572779496132153e-06,-6.1703695792766512e-06,-1.2918448545377168e-06,-5.0875303469365099e-06,-1.4677747187418351e-05,2.0251689247380181e-06,2.9721481936753653e-06,6.60183922429611e-06,4.2900856078537302e-06,3.2295333864721137e-06,-2.1041732350037135e-07,-8.078774201552772e-07,1.5256211276723429e-06,2.8699983826474499e-06,1.3256424317887147e-05,3.4104796015677538e-07,3.7303425992834546e-06,3.7502618099633663e-06,-1.4489673182805311e-05,3.2448868347823183e-06,-5.3643889444946397e-07,-1.5260463305442085e-06,2.800546363406236e-06,2.0691632204039907e-06,2.4968443379796874e-06,1.9594089156402587e-06,9.3420748240063384e-06,-2.4255740088767751e-06,2.1019533468566772e-06,5.638059515148209e-07,-6.4779621197015965e-06,2.3407429596333242e-07,2.7313358704953685e-06,-1.1958250887761073e-05,-2.1741306847864371e-06,-6.9063318780358592e-06,4.3287537626860117e-06,1.0368318677254962e-07,1.632021633958025e-06,9.3973147175798641e-06,-2.6881327168446848e-06,5.5819339129250871e-06,8.5675584794239999e-06,3.5222506932043059e-06,7.6691961983039097e-06,2.1634234991513306e-06,3.0602300166066375e-07,-6.873613510265897e-07,4.3531695594445766e-06,-1.2877102820662081e-06,-6.0674915468227599e-06,-4.2573658151468013e-06,-5.7547472630291805e-06,-3.2228756672171318e-06,2.4996605460170751e-06,-1.1224888760526881e-06,6.1366739819484114e-06,-1.3308781369185127e-06,-2.1368192577155081e-06,8.543748870046694e-06,1.0984290731960901e-05,9.0752958602868473e-07,4.4694840310341383e-06,9.4696316695116803e-06,-4.8107079278357488e-06,5.5831547664584504e-06,-4.4563706166635499e-06,-7.6949429952391555e-06,-9.5308440424877527e-07,-1.0229472717095407e-06,1.0876041466782739e-06,-1.441513912206047e-05,1.7565464034280179e-06,3.8932794150516436e-06,7.34349578558577e-07,-1.0870706245843094e-05,-2.2724232742878163e-06,3.4687474604183628e-06,9.2065804776883128e-06,1.0241339549251045e-05,-1.1328563948965988e-06,1.1186675128988258e-05,8.2770900241486654e-06,-5.9341455171773834e-06,5.8440464001992095e-06,-4.5606019733470695e-06,7.8894648621209091e-06,2.642698029677443e-06,-3.5700734707764213e-06,-3.2234859378809862e-07,-1.0502082925745201e-05,2.7141140450855884e-06,4.0423579312534056e-06,1.1235922948082191e-06,-2.7422706786221115e-06,1.6228690573497541e-07,-1.62581410937042e-06,-1.266829540555806e-06,-5.1499358677796763e-06,-7.9876629163013173e-07,1.2993106893020789e-05,-7.1446890074701211e-06,-7.0212564773141093e-07,8.1618845067675644e-06,-5.9218294319883878e-06,8.2543440607044524e-07,-5.0945844740990543e-06,-2.2481001089832152e-06,4.2021591741061609e-06,1.6499003060486791e-06,-8.3630967861919025e-06
9,4.3136438155361802e-06,1.4223284722861748e-06,8.4182644161748581e-06,-3.0193316740082954e-06,1.5266109483373326e-06,-1.0229577144362673e-05,-8.0152798518168066e-06,-6.3614899010251311e-06,-9.6017393460787395e-06,1.6957002578959501e-06,2.8084828530152041e-06,6.0651996938438011e-06,5.4017775512325691e-06,-2.0031725964958935e-07,8.8268183050483577e-06,1.0293867127438935e-06,8.8339821858588742e-06,-5.5229320890918903e-06,-9.6021179864265816e-06,4.7709022343692519e-06,2.2619555520183834e-06,-5.6308613407998732e-06,-1.0139147938054319e-06,-7.9388083436973652e-06,-4.4855541174854416e-06,7.0990885071590976e-06,6.7379243615572376e-06,9.5792147832032698e-06,3.7845989097626139e-08,4.576677954502454e-06,-6.754681797417636e-07,4.858791319094874e-06,-3.7290628445096037e-06,1.3476082766626288e-06,-8.8855443512499843e-06,1.7669485372217953e-06,-1.8187931970862261e-06,2.2441759335799972e-06,-3.8776093424657336e-06,-5.5832431379508405e-06,-7.4588742053075689e-06,5.1930740617884989e-06,-3.176615368091267e-06,3.7122582253296406e-06,3.0738466700397378e-07,9.540489152629099e-06,-6.1743911531321999e-06,4.6201693243270398e-06,-4.2586848798725764e-06,-5.526559405914044e-06,2.3601711279047454e-06,-3.3095858441513677e-06,8.8500781007935487e-07,3.8502618667088147e-06,6.6838928137373063e-06,6.880153479718423e-06,3.6378670396903174e-06,-1.6734379503595938e-06,4.6452271144771945e-06,1.1621422866773749e-06,-1.5873589456089003e-05,1.831507247159292e-06,2.1201759146519025e-06,-8.5400277647147398e-06,-1.8018057321633379e-06,5.2169832395833051e-06,6.052188486769838e-06,4.7909710448323987e-06,1.3862119123427845e-05,-4.9274766724467073e-06,3.2913076937037463e-06,3.1603117087934723e-06,-4.5296665759654681e-06,2.937336731673994e-06,3.4342690207504993e-06,-2.9964419532359096e-07,4.9450988125720384e-06,8.9290837515010723e-06,7.3057560742533731e-06,-6.2175024066156013e-06,-2.9816887385706188e-06,5.4035554230067714e-07,-8.6136743530014796e-06,2.0978073205097308e-06,-6.9708374719296478e-06,-9.5298716406318269e-06,-7.0910017776923549e-06,5.871418232981653e-06,5.985730766498878e-06,7.7102808885373617e-06,-5.3158341223610036e-06,-4.8331498323827681e-06,-1.0272105752744119e-05,8.2894692013811119e-06,4.7220841734024145e-06,-2.6851365002121692e-06,1.9836987698067725e-06,-1.4153147929680226e-06,-1.5713419508500846e-06,-5.1282414116446616e-07,-6.2128713661959847e-06,2.397414949688576e-06,2.4575993358319157e-06,-8.6527363567150385e-06,-5.9972698501476894e-06,-4.0756308241129362e-07,-4.6031724199480427e-06,-9.5230117088299689e-07,-7.9615079033494971e-06,6.9778140545258019e-07,-2.3744055227305407e-07,7.3028322133462066e-06,-7.7039162239468356e-06,6.8129098894420549e-06,2.2002921493658786e-06,2.2093627249309437e-06,-6.1179400029005124e-06,-3.6963102382816534e-06,2.0974285660091582e-06
