trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,orbit_sq_h_m2,orbit_sq_v_m2,source_exposure_h,source_exposure_v,source_excess_v_minus_h,signed_local_kick_h_rad,signed_local_kick_v_rad
1,1,72,sex_08w,42.907498779194896,0.043392432000000002,-0.00046115555296423054,0.0002988272512797921,2.1266444402974523e-07,8.9297726107436013e-08,9.2280274263785255e-09,3.874845507871542e-09,-5.3531819185069834e-09,-4.6140137131892627e-09,1.937422753935771e-09
1,2,84,sex_09w,52.349828779194894,-0.24198398400000001,-0.00043074733711484655,0.00043170407381680037,1.8554326843153126e-07,1.8636840735002142e-07,4.4898499299443365e-08,4.5098169702293071e-08,1.9967040284970599e-10,2.2449249649721683e-08,-2.2549084851146536e-08
1,3,92,sex_10w,58.855398779194893,-0.052531632000000002,-0.00064363572501654532,0.00026940576188639459,4.1426694651757393e-07,7.2579464537588737e-08,2.1762118784224876e-08,3.8127177218456614e-09,-1.7949401062379215e-08,1.0881059392112438e-08,-1.9063588609228307e-09
1,4,102,sex_11w,67.328070779194874,-0.19752585600000003,-0.00012121437840952551,0.00036935297143014264,1.4692925533207644e-08,1.3642161750427576e-07,2.9022326930910966e-09,2.6946796774436656e-08,2.4044564081345558e-08,1.4511163465455483e-09,-1.3473398387218328e-08
1,5,108,sex_12w,75.264033779194875,0.12366072000000002,0.00020772923018420671,0.00012081490358884962,4.315143307292314e-08,1.4596240929183027e-08,5.3361372828294888e-09,1.8049816625962425e-09,-3.5311556202332463e-09,-2.6680686414147444e-09,9.0249083129812124e-10
1,6,116,sex_13w,83.932825779194872,0.32583968000000002,0.00033734852984203164,1.5799680051815725e-05,1.1380403058658012e-07,2.4962988973974377e-10,3.7081868909041481e-08,8.1339323391233402e-11,-3.7000529585650247e-08,-1.8540934454520741e-08,4.0669661695616701e-11
1,7,124,sex_14w,92.133917779194874,-0.0034363392000000001,0.00071135357060428807,-0.0001609702242665018,5.0602390241146986e-07,2.5911413100407883e-08,1.7388697719935084e-09,8.9040404564325152e-11,-1.6498293674291832e-09,8.694348859967542e-10,-4.4520202282162576e-11
1,8,132,sex_15w,102.25810977919487,-0.34508368000000006,2.7616247601647032e-05,-0.00056358603854278044,7.6265713159547544e-10,3.1762922284034441e-07,2.6318052954921097e-10,1.0960866109328612e-07,1.0934548056373691e-07,1.3159026477460548e-10,-5.480433054664306e-08
1,9,140,sex_16w,110.46430177919487,0.11048177600000003,-0.00041248942406710455,-0.00021592234701529065,1.7014752496721161e-07,4.6622459940591591e-08,1.8798200740381886e-08,5.1509321757254146e-09,-1.3647268564656471e-08,-9.3991003701909428e-09,2.5754660878627073e-09
1,10,150,sex_17w,118.66539277919487,-0.125842432,-0.00034126339877416074,-0.00015072657364949841,1.1646070734289185e-07,2.2718500004117668e-08,1.465569864446977e-08,2.8589512919101773e-09,-1.1796747352559592e-08,7.3278493222348848e-09,-1.4294756459550886e-09
1,11,158,sex_18w,126.86413477919487,0.078568559999999996,-0.0006321904993929154,0.00010211219971021861,3.9966482752266375e-07,1.0426901329659568e-08,3.1401089981104058e-08,8.1922662273343747e-10,-3.0581863358370622e-08,-1.5700544990552029e-08,4.0961331136671874e-10
