station_pair,direction_pairs,mean_exposure_h,p10_exposure_h,median_exposure_h,p90_exposure_h,mean_exposure_v,p10_exposure_v,median_exposure_v,p90_exposure_v,mean_excess_v_minus_h,p10_excess_v_minus_h,median_excess_v_minus_h,p90_excess_v_minus_h,fraction_directions_v_gt_h,mean_h_share,mean_v_share,signed_net_excess_share,positive_excess_share,horizontal_rank,vertical_rank,cumulative_v_share,excess_rank,cumulative_positive_excess_share
SEX_08,100,4.432875465420254e-09,2.281588439584239e-10,2.827857378895925e-09,1.1585239545036538e-08,3.7526323349970365e-09,3.875649512592657e-10,2.4734569834143952e-09,9.97610763252274e-09,-6.802431304232178e-10,-7.770192781552654e-09,-6.164023256037132e-10,6.922812311621693e-09,0.44,0.00592177716107363,0.0021170648921061117,-0.0006643052084875112,0.0,35,34,0.9951469644681933,23,0.9999999999999999
SEX_09,100,1.5649260437997108e-08,8.400651072675018e-10,1.0730932349085958e-08,3.899642185396385e-08,5.004593837372448e-08,4.712235421230973e-09,4.235072192605222e-08,1.121083686707791e-07,3.4396677935727375e-08,-8.61661376769899e-09,2.8683610916886294e-08,9.969180450893058e-08,0.77,0.020905489850173077,0.028233647654587458,0.03359077260090071,0.027616609805529938,19,13,0.774010111362325,13,0.9057962804775811
SEX_10,100,9.697122532874414e-09,1.1868419651100917e-09,6.738998203512023e-09,2.3018949532641792e-08,5.410565264830267e-09,5.877252303734391e-10,3.873272522486053e-09,1.1623958430966056e-08,-4.286557268044145e-09,-1.918234005754421e-08,-1.23996013679198e-09,6.4852730154343325e-09,0.38,0.012954164670598102,0.0030523954243521735,-0.004186124331560805,0.0,29,33,0.9930298995760872,26,0.9999999999999999
SEX_11,100,6.5034596304327495e-09,6.351282613060898e-10,4.815776953839345e-09,1.442483151022506e-08,6.624859227213681e-08,5.541702394900171e-09,4.391859803448976e-08,1.4118858506399544e-07,5.974513264170407e-08,-3.5333727908115626e-09,3.954896670792442e-08,1.365288347402606e-07,0.89,0.008687823289393923,0.037374449807618546,0.05834531951975532,0.04796852821160912,34,10,0.6790761144961733,10,0.8034652147991341
SEX_12,100,1.2039318786932646e-08,9.175570004716734e-10,7.429437419316977e-09,3.2560253329821394e-08,1.4282612003301097e-08,1.1377608206003248e-09,9.666457823080267e-09,3.128680888227027e-08,2.2432932163684516e-09,-2.0388216335288168e-08,3.996954984177871e-10,2.4576582078317283e-08,0.51,0.016083051189569895,0.008057601635462637,0.002190733432134929,0.0018011086289089241,27,25,0.9544372997935394,21,0.9999999999999999
SEX_13,100,1.4765182391601025e-08,1.653239497702159e-09,9.197108746040998e-09,3.51004515771077e-08,1.0353057745531096e-07,7.471378599786572e-09,6.168617747856509e-08,2.194365250286359e-07,8.876539506370992e-08,-9.915990920937182e-09,5.435345048827298e-08,2.0928445461976778e-07,0.83,0.019724470165637775,0.05840725422153152,0.08668564464236075,0.071268489482874,21,8,0.5867640475499865,8,0.6908104998267319
SEX_14,100,7.316563857322484e-10,8.166681881165916e-11,5.127506370070714e-10,1.7547796223076414e-09,2.6971209595038717e-10,5.301445566817387e-11,1.8399930282643735e-10,5.593481733249296e-10,-4.619442897818612e-10,-1.571407291905642e-09,-2.957300595673193e-10,2.3142690417678987e-10,0.26,0.0009774030668312829,0.00015215932666459066,-0.00045112105364773347,0.0,38,38,0.9999999999999998,22,0.9999999999999999
SEX_15,100,7.807142712861233e-09,8.637017317432589e-10,6.159399152994792e-09,1.661636791179304e-08,9.738042478083173e-08,1.2077606416282333e-08,6.460017345686657e-08,2.236351700355226e-07,8.957328206797051e-08,4.652218185426575e-09,5.9308778208654954e-08,2.2174149098138784e-07,0.93,0.010429383764761612,0.054937617138568325,0.08747460306148626,0.07191713061633791,32,9,0.6417016646885548,7,0.6195420103438579
SEX_16,100,1.7951941680719112e-08,1.3072192328361253e-09,1.1008550525726647e-08,4.7545401798000915e-08,7.636314239075035e-09,4.943878213185299e-10,5.773795623722663e-09,1.8951248712394018e-08,-1.0315627441644075e-08,-4.131716955233683e-08,-3.863025980039483e-09,6.4365105710686925e-09,0.26,0.023981589167366747,0.004308062004866917,-0.010073934938582019,0.0,15,30,0.9831046542303842,30,0.9999999999999999
SEX_17,100,7.3190628586990865e-09,8.792168362364337e-10,4.947637483725674e-09,1.4800638511845701e-08,2.7174808039230958e-08,2.7328349599190882e-09,1.908321059327613e-08,5.468879559820473e-08,1.985574518053187e-08,-3.5809295641523905e-09,1.3614525461696261e-08,5.0315462925226085e-08,0.79,0.009777369027216185,0.015330793670631265,0.019390530167679464,0.01594189904250079,33,18,0.8722018111430078,17,0.9779118833280761
