scenario,rho,trials,converged_trials,mean_x_rmse_m,max_trial_x_rmse_m,mean_x_max_abs_m,global_x_max_abs_m,mean_y_rmse_m,max_trial_y_rmse_m,mean_y_max_abs_m,global_y_max_abs_m,mean_newton_iterations,max_closure_norm
all,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
all,6.4000000000000004,600,600,2.3123974113096157e-05,7.7211190116001274e-05,7.4412418592806039e-05,0.00030853248098581046,2.1867315696554896e-05,7.2338329662131466e-05,6.4756440841233623e-05,0.00022639206308284554,6.0783333333333331,9.9948685565507015e-14
all,9.0500000000000007,600,600,4.6242729978277148e-05,0.0001549725553699738,0.00014885792149244728,0.00062040162823117154,4.3938013840048436e-05,0.00014139661973823665,0.00012998924198819674,0.00045186735641911807,6.6349999999999998,9.991070186604435e-14
all,12.800000000000001,600,600,9.254717112072735e-05,0.00031278934295794709,0.00029809800469546863,0.0012543828637924387,8.8788097340732606e-05,0.00037639001053124574,0.00026205362112846506,0.00092661389882338525,7.4983333333333331,9.9809997378231718e-14
all,18.100000000000001,600,599,0.00018475538028398531,0.00064075771191362716,0.00059490306852170625,0.0025608154171750785,0.0001807537491199135,0.0011266750965787504,0.00052949164971928064,0.0024868964595580138,8.0667779632721199,9.9514972370352081e-14
horizontal,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
horizontal,6.4000000000000004,600,600,6.4331731576224299e-06,2.0939658746202471e-05,2.2985515987787603e-05,0.00013037264428778471,1.5006358100038945e-07,6.5743503652572527e-07,6.8829807792335311e-07,3.1415365352393219e-06,4.6783333333333337,9.9912782602360434e-14
horizontal,9.0500000000000007,600,600,1.2865497450166306e-05,4.1811182389484988e-05,4.5963752471755411e-05,0.00025926183827265463,3.0021387589181424e-07,1.3255147050820662e-06,1.3769469219779848e-06,6.2941916416888507e-06,5,9.995185970900047e-14
horizontal,12.800000000000001,600,600,2.5742757825633381e-05,8.3481069669551076e-05,9.195573411735913e-05,0.00051461396107603183,6.0106905628354686e-07,2.6836056119737649e-06,2.7565147325489115e-06,1.2626947358800522e-05,5.4749999999999996,9.9863400589718331e-14
horizontal,18.100000000000001,600,600,5.1495766827425445e-05,0.00016650927833294883,0.00018390654438060834,0.0010177317405097499,1.2036839844925034e-06,5.4607764654251453e-06,5.5181608193554593e-06,2.5352190792567912e-05,6.208333333333333,9.9854997570803533e-14
vertical,0,1,1,0,0,0,0,0,0,0,0,0,4.8475354112261083e-15
vertical,6.4000000000000004,600,600,2.2631613224808945e-05,9.2131136591938595e-05,7.1506006468436819e-05,0.00028035596799785671,1.6148037600387395e-06,1.5515191206345292e-05,4.0980041830524525e-06,3.2192214948767992e-05,5.585,9.8776348133389296e-14
vertical,9.0500000000000007,600,600,4.5266150088171163e-05,0.00018424234026525997,0.00014304345123232492,0.00056086350930552829,4.5021120075712218e-06,4.4023023392693607e-05,1.071197918728263e-05,9.0750495710788508e-05,6.0783333333333331,9.9972868843323436e-14
vertical,12.800000000000001,600,600,9.0603879391602208e-05,0.00036864721235210513,0.0002864028574562359,0.0011230752689712995,1.2708106832409751e-05,0.00012648929280492104,2.9008772998740661e-05,0.00025857590637921781,6.7633333333333336,9.9624246725981107e-14
vertical,18.100000000000001,600,599,0.000181308687348479,0.00073752990555180412,0.00057313015402973031,0.0022503291502971139,3.5988479043648819e-05,0.00037173320360983506,8.0173070755865e-05,0.00075172855338325731,7.5575959933222041,9.9792160765644337e-14
