plane,predictor,direction_element_rows,directions,elements,pooled_share_spearman,pooled_share_log_pearson,direction_spearman_p10,direction_spearman_median,direction_spearman_p90,direction_log_pearson_p10,direction_log_pearson_median,direction_log_pearson_p90,element_share_spearman,element_share_log_pearson
x,source_only,7600,100,76,0.9784080952031581,0.9777351650870857,0.9660779220779221,0.9768557758031442,0.9846753246753247,0.9690604360613624,0.9815839183054673,0.987632038790834,0.9385372522214628,0.9576330743074403
x,nominal_beta_envelope,7600,100,76,0.9993468972769273,0.9923273505765442,0.9974982911825017,0.998879015721121,0.999373889268626,0.983429372990612,0.9975974472895132,0.9994321644162631,0.9984415584415585,0.9994236402417134
x,direction_beta_envelope,7600,100,76,0.9993457670283292,0.9923265765200939,0.9974900888585099,0.9988653451811347,0.9993465481886535,0.983455153100606,0.9975960671493649,0.9994306162181209,0.9984688995215311,0.9994220621184052
x,nominal_beta_phase,7600,100,76,0.999525410073428,0.9924038067807229,0.9978045112781955,0.9992754613807245,0.9996445659603554,0.9841155280552161,0.9976759057088269,0.9996123569383311,0.9993164730006835,0.9999156634128358
x,direction_beta_phase,7600,100,76,0.9995251608479535,0.9924041706730233,0.9978045112781955,0.9992891319207109,0.99961995898838,0.9841094554353553,0.9976771089352878,0.9996122117361941,0.9993164730006835,0.9999156529610392
y,source_only,7600,100,76,0.9780733928263909,0.9748542835251318,0.969295967190704,0.9745727956254272,0.9796664388243336,0.9632481745295357,0.9787451947745344,0.9847585772037517,0.9517156527682843,0.9623086309620966
y,nominal_beta_envelope,7600,100,76,0.9982548596705445,0.9909944065386309,0.9949118250170882,0.9977717019822283,0.9987450444292549,0.982162170486809,0.9963355276268361,0.9992245191775311,0.9981134654818865,0.9989159421008952
y,direction_beta_envelope,7600,100,76,0.9982560356528509,0.99099507790222,0.9949118250170882,0.9977853725222147,0.9987423103212577,0.982155314421484,0.9963417020062761,0.9992271982851221,0.9981134654818865,0.9989161101394511
y,nominal_beta_phase,7600,100,76,0.9988063045062325,0.9913357206925569,0.9963335611756664,0.998838004101162,0.999671907040328,0.9826051246232143,0.9967387850105013,0.9996536621260503,0.9997812713602188,0.9999569640010426
y,direction_beta_phase,7600,100,76,0.9988057385345067,0.9913347757219194,0.996308954203691,0.998838004101162,0.9996445659603554,0.9826002257578933,0.996739266720571,0.9996539763949963,0.9997812713602188,0.9999567841242292
