plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,1,1,72,sex_08w,42.907498779194896,0.043392432,-0.00046115555296423054,0.0002988272512797921,22.319006320027185,22.3900172830607,2.676590959253492e-09,98.7995032296718,70.2754082748769,98.93369095438155,70.25133623091723,2.676590959253492e-09,2.644458571232757e-07,2.648050227740766e-07,1.8809852244638354e-07,1.8803409143115037e-07,1.9135754991664735e-07,9.270208341922242e-06,0.02064220596329856,-4.5302059399795386e-13,0.0030336446277881815,0.0021071384199649918,0.0029277918496116366,0.0029333080731038597,0.0029838845185423185,0.0029831762618707557
y,1,1,72,sex_08w,42.907498779194896,0.043392432,-0.00046115555296423054,0.0002988272512797921,14.514763856665123,14.50009742651164,5.979730814979736e-09,86.94643975344013,56.11989946702547,86.8460374666233,56.13151873776284,5.979730814979736e-09,5.199163050464251e-07,5.19315926398052e-07,3.3558189217653704e-07,3.356513722878129e-07,3.3424794195164254e-07,6.6912665455627415e-06,0.049952866124171415,-4.676093196864411e-13,0.005881781334067275,0.007583532569892933,0.006304403479270404,0.006301982405271964,0.005910299613299534,0.005912696065620412
x,1,2,84,sex_09w,52.349828779194894,-0.241983984,-0.00043074733711484655,0.00043170407381680037,11.434216417657703,11.426026828732159,9.983520142485036e-11,70.71646409374294,47.82736050311731,70.6748047052997,47.82056666148719,9.983520142485036e-11,7.059992436852025e-09,7.055833363415558e-09,4.774854169447649e-09,4.7741759049000576e-09,1.4658741438891875e-08,9.270208341922242e-06,0.0015812742171717234,-2.5230925375426842e-14,0.00023238911783517597,7.859497091252136e-05,7.816416010366694e-05,7.815914045195582e-05,7.574548300119309e-05,7.574269176984878e-05
y,1,2,84,sex_09w,52.349828779194894,-0.241983984,-0.00043074733711484655,0.00043170407381680037,30.55943234521708,30.56199536688453,4.499822375143916e-08,126.15935427752025,82.90869741993998,126.08267091561399,82.94065149575464,4.499822375143916e-08,5.67694685211694e-06,5.673496237039869e-06,3.7307441174428263e-06,3.7321819940961045e-06,3.7562353456389207e-06,6.6912665455627415e-06,0.5613638793286209,1.3238022617086786e-11,0.06609870150087298,0.05706703294260664,0.06883754777208499,0.06884879058147073,0.06570621368045171,0.06574457790015899
x,1,3,92,sex_10w,58.85539877919489,-0.052531632,-0.0006436357250165453,0.0002694057618863946,26.694909242754235,26.602655082244176,8.974700531189607e-09,108.05168844835643,73.04205762073327,107.83990315182024,73.0145211558376,8.974700531189607e-09,9.697315457133984e-07,9.678308361000769e-07,6.555305933279768e-07,6.552834618018506e-07,6.616228453597816e-07,9.270208341922242e-06,0.07137087117748526,2.1154670375397616e-12,0.010488891560964848,0.007065306796905624,0.01073630778994377,0.010720891828979067,0.01039895243951087,0.010396125793814054
y,1,3,92,sex_10w,58.85539877919489,-0.052531632,-0.0006436357250165453,0.0002694057618863946,13.169089206092545,13.21043777070492,9.108941538594074e-09,82.81798998714889,57.253257873243534,82.89401060077333,57.31047510599671,9.108941538594074e-09,7.543842291368086e-07,7.550766964620417e-07,5.215165788614263e-07,5.22037767289575e-07,5.142418963261587e-07,6.6912665455627415e-06,0.07685269938427039,2.3943602944459673e-12,0.009049145880587509,0.011552017469102895,0.009147515691880721,0.009162977320451605,0.009184998673147987,0.009196001886480017
x,1,4,102,sex_11w,67.32807077919487,-0.19752585600000003,-0.00012121437840952551,0.00036935297143014264,4.750032959842127,4.737097128065934,1.202228204067278e-08,45.579089455027066,32.99088447105482,45.50646938145221,32.96852017965949,1.202228204067278e-08,5.4796466858539e-07,5.470916095790587e-07,3.966257178822729e-07,3.963568480634785e-07,3.9192379045591783e-07,9.270208341922242e-06,0.04227777586006764,-2.712283233222139e-13,0.006213277197251267,0.009464506444653787,0.006066748437702179,0.006060263579194995,0.006291837510749152,0.006288233858942676
y,1,4,102,sex_11w,67.32807077919487,-0.19752585600000003,-0.00012121437840952551,0.00036935297143014264,34.60260011861137,34.77384690580934,8.84340853816286e-09,134.24594705926978,98.15108233390009,134.4902857678298,98.24406160268339,8.84340853816286e-09,1.1871917544377057e-06,1.189352541459189e-06,8.67990119541538e-07,8.688123732009683e-07,8.662581254008857e-07,6.6912665455627415e-06,0.12946101003483976,4.4704208522272144e-12,0.015243596842263217,0.011215266832751997,0.01439565513639717,0.014432984641792448,0.015287123016683585,0.015304640245542704
x,1,5,108,sex_12w,75.26403377919488,0.12366072000000002,0.0002077292301842067,0.00012081490358884962,19.43840955971624,19.528968495235976,1.7655778101166231e-09,92.20356168017271,67.37254755038437,92.39674027916175,67.38880638242564,1.7655778101166231e-09,1.6279256251623232e-07,1.631336343639968e-07,1.1895147496598569e-07,1.1898018119905618e-07,1.231894144282924e-07,9.270208341922242e-06,0.013288742807558974,2.460623324233472e-13,0.001952956156909122,0.0013899459774653043,0.0018023452622675515,0.001807069977985064,0.001886976356818283,0.0018876303200373013
y,1,5,108,sex_12w,75.26403377919488,0.12366072000000002,0.0002077292301842067,0.00012081490358884962,11.806148044747006,11.856994970786246,3.1034867398787717e-09,78.41532169977391,59.15204308087827,78.53294164425868,59.17653456447771,3.1034867398787717e-09,2.433609110985764e-07,2.4372594303663023e-07,1.8357758133824357e-07,1.8365359033283438e-07,1.8262656311710147e-07,6.6912665455627415e-06,0.02729327278678037,9.373505057432579e-13,0.0032136907224470878,0.003935861579779367,0.00295094683462809,0.002957653572033646,0.0032331855004354877,0.003235165861520418
x,1,6,116,sex_13w,83.93282577919487,0.32583968,0.00033734852984203164,1.5799680051815725e-05,8.35101828722858,8.36209441696058,1.8500264792825123e-08,60.434794641120966,41.319922538237535,60.460889301028736,41.322617718723414,1.8500264792825123e-08,1.1180597035607466e-06,1.1185424616787192e-06,7.644295081764172e-07,7.644793697290704e-07,7.523366695395881e-07,9.270208341922242e-06,0.08115639280050807,2.518560719146728e-12,0.011927003124940569,0.014564279457687419,0.012378511514885962,0.012390360268018494,0.012126460884958348,0.012128527816992826
y,1,6,116,sex_13w,83.93282577919487,0.32583968,0.00033734852984203164,1.5799680051815725e-05,32.70360308518573,32.735911039666355,1.7367251155965493e-09,130.51024883385773,97.01034443623585,130.48985946751884,96.96736711801054,1.7367251155965493e-09,2.26660426992516e-07,2.2662501626790414e-07,1.6848030165508278e-07,1.684056618671199e-07,1.6402973324170708e-07,6.6912665455627415e-06,0.024514003757701453,7.315295459801664e-13,0.0028864411777072005,0.0022025258137179427,0.0027484400290483995,0.002750131071505227,0.0029672908012473684,0.0029665646458197875
x,1,7,124,sex_14w,92.13391777919487,-0.0034363392,0.0007113535706042881,-0.0001609702242665018,29.606616968419242,29.490143412179364,8.249146837145917e-10,113.79199876351909,76.73438122025581,113.54171234720627,76.67638441501623,8.249146837145917e-10,9.386869066925956e-08,9.366222572930882e-08,6.329931781434223e-08,6.325147539809157e-08,6.333267621755872e-08,9.270208341922242e-06,0.0068318503621059125,-1.8428804630454817e-13,0.0010040305859608568,0.0006494116769090024,0.0010392599470637899,0.001037518699602074,0.0010041432117806474,0.0010034898379317496
y,1,7,124,sex_14w,92.13391777919487,-0.0034363392,0.0007113535706042881,-0.0001609702242665018,10.735703881863188,10.7299399694929,3.934840123600676e-10,74.77597390239477,51.97391647908503,74.70732628077309,51.98273878482361,3.934840123600676e-10,2.9423150239245997e-08,2.9396138497651323e-08,2.0450905194257416e-08,2.04543766305177e-08,2.0246484641195213e-08,6.6912665455627415e-06,0.0030258075213909245,6.12260598897191e-14,0.00035627861984050896,0.0004990189217196123,0.00035677936802315665,0.0003567268750643719,0.00036018325147788174,0.00036031585809896986
x,1,8,132,sex_15w,102.25810977919487,-0.34508368000000006,2.761624760164703e-05,-0.0005635860385427804,4.0697978498238925,4.082102603723144,5.4672740281868457e-08,42.18943917613659,31.15901428244302,42.243408761470214,31.1703988978566,5.4672740281868457e-08,2.306612250714602e-06,2.3095629158366675e-06,1.703548695303037e-06,1.7041711234247526e-06,1.6747188326349219e-06,9.270208341922242e-06,0.18065600802750215,-2.7312587692581443e-12,0.026549784902093594,0.04304095520251741,0.025537479094287396,0.025583576457101097,0.027024096268202392,0.027036814456743417
y,1,8,132,sex_15w,102.25810977919487,-0.34508368000000006,2.761624760164703e-05,-0.0005635860385427804,38.642079287141165,38.582153525325815,5.370927803434993e-09,141.8655871109201,92.87505028337685,141.6634388221091,92.89739735688872,5.370927803434993e-09,7.619498261646697e-07,7.608641022998779e-07,4.988251898124117e-07,4.989452143308621e-07,4.89333648637377e-07,6.6912665455627415e-06,0.0731301981927285,3.588108577385943e-13,0.008610833933280453,0.006811444726886223,0.009239254642481523,0.009233208422384452,0.008785355810859494,0.008789213002843237
x,1,9,140,sex_16w,110.46430177919487,0.11048177600000003,-0.00041248942406710455,-0.00021592234701529065,34.32764019011952,34.516762942996856,6.823634282328235e-09,122.52911820235126,87.75416201275527,122.83779931336004,87.81494304977537,6.823634282328235e-09,8.360938915490126e-07,8.382002185603992e-07,5.98802308327223e-07,5.992170558951487e-07,6.121737591013982e-07,9.270208341922242e-06,0.06603667755049179,-2.0187915120979092e-12,0.009704961400163137,0.005371886171241579,0.009256748840070285,0.009284942718319675,0.009499048234120552,0.009506627671870965
y,1,9,140,sex_16w,110.46430177919487,0.11048177600000003,-0.00041248942406710455,-0.00021592234701529065,8.175798861594071,8.163474444353676,9.840135011237314e-09,65.25471772467465,42.814360142223755,65.16314943499303,42.78777911679721,9.840135011237314e-09,6.421152325309792e-07,6.412141881977639e-07,4.2129908421921933e-07,4.2103752334028504e-07,4.192547354338197e-07,6.6912665455627415e-06,0.06265700709708613,-8.276032311350181e-13,0.007377651041605273,0.012479321671625248,0.007786163785918112,0.0077812374445372125,0.007419958801693633,0.007416823267440743
x,1,10,150,sex_17w,118.66539277919487,-0.125842432,-0.00034126339877416074,-0.0001507265736494984,11.943146591334443,11.980812157946437,5.898373676279795e-09,72.27310525064988,49.560985766497375,72.37025900195744,49.60056445444471,5.898373676279795e-09,4.262937815134323e-07,4.268668306426966e-07,2.923292138155857e-07,2.9256266370671595e-07,2.9087866966717245e-07,9.270208341922242e-06,0.031377792055842485,1.0383240024267377e-12,0.004611380705691317,0.004643477459875192,0.004719678623943536,0.004728505174664908,0.004637339007650159,0.004641530622648391
y,1,10,150,sex_17w,118.66539277919487,-0.125842432,-0.00034126339877416074,-0.0001507265736494984,18.51016901891557,18.512947283033807,6.47301541582075e-09,98.18655177932412,70.84225416182097,98.13011995277498,70.74284067635895,6.47301541582075e-09,6.355630632938473e-07,6.351977792106518e-07,4.5856300328095886e-07,4.579194982570227e-07,4.625927385341786e-07,6.6912665455627415e-06,0.06913380828341732,1.9322298215599336e-12,0.00814027251416566,0.008209119231308083,0.007706713462597989,0.007708227352505799,0.008076254422986465,0.008066520918000366
x,1,11,158,sex_18w,126.86413477919487,0.07856856,-0.0006321904993929154,0.0001021121997102186,32.0868808863076,32.0438750894821,1.529093167918531e-08,118.4625520327059,79.4994354205672,118.3557910417644,79.50288538559663,1.529093167918531e-08,1.8114027896740409e-06,1.8097703146555524e-06,1.2156204355496977e-06,1.2156731887292583e-06,1.2245099357084963e-06,9.270208341922242e-06,0.13209087547374213,-3.763496250902039e-12,0.01941249765035879,0.012037741331704058,0.02005480585577549,0.020047255217556757,0.019283888841255235,0.019286754711380284
y,1,11,158,sex_18w,126.86413477919487,0.07856856,-0.0006321904993929154,0.0001021121997102186,5.09662363846658,5.105347952207383,5.07194330561459e-09,51.52145249574081,37.92171529171328,51.53202641802929,37.93302671922886,5.07194330561459e-09,2.6131388608131274e-07,2.613675164156779e-07,1.923367900112276e-07,1.923941609302922e-07,1.8894529017273333e-07,6.6912665455627415e-06,0.02823759730480784,7.64268785252011e-13,0.0033248817461939396,0.006432270689246572,0.0031686410997354537,0.003171736906252162,0.003387453501301021,0.003389136146315058
x,1,12,164,sex_19w,133.52943477919487,-0.218472032,-0.0003648158183749107,0.00034373248159150444,11.720603444288459,11.675116717113033,1.6318290452214841e-09,71.59658690589751,48.41614776189159,71.44101444822402,48.40225543863896,1.6318290452214841e-09,1.1683339005176775e-07,1.1657952239669966e-07,7.900687617558984e-08,7.89842062790006e-08,7.011424727529461e-08,9.270208341922242e-06,0.007563394984147242,1.2823430791345038e-13,0.0011115407240046681,0.0012846526527011742,0.001293511839728328,0.0012913790328538597,0.0012533186949723698,0.0012530909019787644
y,1,12,164,sex_19w,133.52943477919487,-0.218472032,-0.0003648158183749107,0.00034373248159150444,21.98957367097881,21.963881345791524,2.7396184515850253e-08,107.01760336168608,72.18001388258014,106.88557353021677,72.20321876108981,2.7396184515850253e-08,2.931874008140828e-06,2.9282568945162985e-06,1.9774569786837984e-06,1.978092703817117e-06,1.9976011508324266e-06,6.6912665455627415e-06,0.2985385707220286,-4.121089936518762e-12,0.035151908769500605,0.03474401507276727,0.03555133108598128,0.03553486902539805,0.034827156914304054,0.03484526479833067
