quantity,samples,mean_signed_relative_change,median_abs_relative_change,p90_abs_relative_change,maximum_abs_relative_change
detector_beta_1,9900,4.884610602445727e-05,0.002210669792414799,0.006014385927916455,0.06859062755143297
detector_beta_2,9900,2.146468315827819e-05,0.001294649142326243,0.003400153371916881,0.06615314450951781
sextupole_beta_1,7600,1.3153194861264991e-05,0.0022012233287420635,0.005784525695257072,0.012525405784443944
sextupole_beta_2,7600,-1.348632757348069e-05,0.0013246609629178896,0.0033732696963148304,0.011885540005611261
transport_envelope_x_l2,7600,4.1629324184480574e-05,0.0011300269362356508,0.0029615100409473016,0.006621387581387861
transport_phase_x_l2,7600,2.5439432326641193e-05,0.000327451229516329,0.0008922397281348368,0.0031780667715224364
transport_envelope_y_l2,7600,7.90689431226806e-05,0.000801163988220055,0.0019450341683920236,0.006542530432062543
transport_phase_y_l2,7600,7.714167412385648e-05,0.0005235480356587385,0.001431432797198951,0.0037176087932448976
full_tune_x,100,-2.5621870783920642e-08,8.98876996524578e-06,2.2801689054474666e-05,4.623804647918561e-05
full_tune_y,100,6.109518080424925e-06,3.2461239318382074e-05,6.381170018057159e-05,0.00010034347352472217
