plane,element_order,element_index,element_name,s_m,k2l_m2,nominal_beta_sext_m,actual_rms_relative_magnitude,predictor_source_only_rad_rms,predictor_nominal_beta_envelope_m_rms,predictor_direction_beta_envelope_m_rms,predictor_nominal_beta_phase_m_rms,predictor_direction_beta_phase_m_rms,actual_element_magnitude_share,predictor_source_only_rad_element_share,predictor_nominal_beta_envelope_m_element_share,predictor_direction_beta_envelope_m_element_share,predictor_nominal_beta_phase_m_element_share,predictor_direction_beta_phase_m_element_share
x,1,72,sex_08w,42.907498779194896,0.043392432,22.319006320027185,0.019118725311545525,1.7066833432066828e-09,1.6861946647917573e-07,1.685826926789327e-07,1.199378687397815e-07,1.1993688911425746e-07,0.001517048228974726,0.0010693195063153059,0.0014698219035355663,0.0014693740079444234,0.0014922979404490217,0.0014922511564949598
x,2,84,sex_09w,52.349828779194894,-0.241983984,11.434216417657703,0.15434379184135433,2.0628595266590814e-08,1.4587813164742248e-06,1.459738013810769e-06,9.86611262488138e-07,9.8638299508814e-07,0.012246997237037153,0.012924810799994906,0.01271590271391983,0.012723139379360524,0.012275672150129787,0.01227254747090371
x,3,92,sex_10w,58.85539877919489,-0.052531632,26.694909242754235,0.042326853625567554,3.6337456716626154e-09,3.9263235521505257e-07,3.929933647147836e-07,2.654162607286709e-07,2.6544527726674624e-07,0.003358585746925454,0.002276717085898863,0.003422497104171019,0.003425347087712574,0.0033023776677774384,0.0033026621326660687
x,4,102,sex_11w,67.32807077919487,-0.19752585600000003,4.750032959842127,0.1676861187628363,3.273645646425856e-08,1.4920978776250403e-06,1.4912838341604846e-06,1.08000465320407e-06,1.0799510909479845e-06,0.013305695089367965,0.020510970359095024,0.013006316462417832,0.012998094107776418,0.013437696839090338,0.013436718897134959
x,5,108,sex_12w,75.26403377919488,0.12366072000000002,19.43840955971624,0.09431034295550345,8.841095431672461e-09,8.15180487954505e-07,8.164875031763431e-07,5.956471223678389e-07,5.95692493676356e-07,0.007483414109634472,0.005539373100413279,0.0071057640114068005,0.007116540232653934,0.007411195340417817,0.0074115880374142394
x,6,116,sex_13w,83.93282577919487,0.32583968,8.35101828722858,0.39302529703518296,6.169038455684713e-08,3.728245722024837e-06,3.7294524885432404e-06,2.549041911243009e-06,2.549524570699603e-06,0.03118609222600369,0.038652004088107185,0.03249836651969025,0.03250606846674184,0.03171583782699381,0.03172110780290812
x,7,124,sex_14w,92.13391777919487,-0.0034363392,29.606616968419242,0.003527861762698931,2.897924741463702e-10,3.2976064859740894e-08,3.2997079276949284e-08,2.2237046185908694e-08,2.224553762417357e-08,0.00027993165610984064,0.00018156897506590384,0.00028744571095676253,0.0002876039637115719,0.00027667907203602504,0.0002767783080891915
x,8,132,sex_15w,102.25810977919487,-0.34508368000000006,4.0697978498238925,0.18028641017752048,3.7546109641685316e-08,1.5840493090284381e-06,1.5837933323271344e-06,1.1698997665754443e-06,1.170001317311706e-06,0.014305513302335787,0.023524450265432272,0.013807838556872171,0.013804410876917955,0.014556195057793783,0.014557121097211051
x,9,140,sex_16w,110.46430177919487,0.11048177600000003,34.32764019011952,0.09589230017901745,6.8432719332985885e-09,8.385000756059756e-07,8.380119977839173e-07,6.005255939320253e-07,6.003831815387602e-07,0.0076089405432820355,0.004287640231811915,0.007309036156831255,0.00730414865441965,0.007471894543632521,0.00746994943430491
x,10,150,sex_17w,118.66539277919487,-0.125842432,11.943146591334443,0.07529205922324228,9.716670105584665e-09,7.022539212267638e-07,7.025354135104836e-07,4.815677488006322e-07,4.816674903140412e-07,0.0059743358011165645,0.006087962902837218,0.0061214058899321175,0.006123328912765635,0.0059917903100398595,0.0059928923851144756
