point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
detector,3,det_00w,0.622301,0.0,1.3464344915854505,21.657380556043176,0.09213856739776465,0.24392235984215896,3,det_00w,0.622301
detector,8,det_01w,2.493421000000196,0.0,26.879146918809823,59.84957567801568,0.16855970293347303,0.24891815809240125,8,det_01w,2.493421000000196
detector,16,det_02w,6.026721000000195,0.0,37.85966335092379,33.95459363616377,0.1800796613957734,0.26565375677333103,16,det_02w,6.026721000000195
detector,26,det_03w,14.519896779194896,0.0,12.214105887644456,11.958443622645714,0.24474971549865784,0.33489309415745816,26,det_03w,14.519896779194896
detector,36,det_04w,20.127279779194897,0.0,11.394179021879525,4.106156109444029,0.31659310789728745,0.5011230036731149,36,det_04w,20.127279779194897
detector,44,det_05w,25.180632779194898,0.0,3.1506895669192225,20.984988228795277,0.628700002734883,0.5834899150044821,44,det_05w,25.180632779194898
detector,52,det_06w,30.231985779194897,0.0,37.24125229070239,10.255494698559403,0.6971308705436542,0.6459698424975135,52,det_06w,30.231985779194897
detector,58,det_07w,34.779048779194895,0.0,15.338950465541606,28.30589900017038,0.7291200102007791,0.6866968214012567,58,det_07w,34.779048779194895
sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.319006320027185,14.514763856665123,0.7987874654838728,0.7565049207521598,73,d036,43.04349877919446
detector,74,det_08w,43.33549877919489,0.0,21.65768036074687,14.89952538200811,0.8008992637343441,0.7596637873213218,74,det_08w,43.33549877919446
detector,80,det_09w,51.521028779194886,0.0,10.316432809274591,32.44822184906681,0.8930307608388576,0.8203444022007986,80,det_09w,51.52102877919445
sextupole_exit,84,sex_09w,52.48582877919489,-0.241983984,11.434216417657703,30.55943234521708,0.9074714402209845,0.8251177956668176,85,d042,52.485828779194456
sextupole_exit,92,sex_10w,58.99139877919489,-0.052531632,26.694909242754235,13.169089206092545,0.9624594818005604,0.8826879563287032,93,d046,58.991398779194455
