plane,trial,element_order,element_index,element_name,s_m,k2l_m2,source_kick_signed_rad,local_source_kick_rad,nominal_beta_sext_m,direction_beta_sext_m,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,1,1,180,sex_09aw,50.648999999999994,0.6125038570704001,-3.161640912777005e-08,3.161640912777005e-08,17.691059114318925,17.63878156984739,99.53594906661061,66.69845268350804,99.40334409763793,66.66843368678369,3.161640912777005e-08,3.146969288610842e-06,3.1427767956594266e-06,2.108765568231002e-06,2.10781647534896e-06,2.139846742483667e-06,3.116462902211102e-06,0.6866267334565302,0.04791384042122623,0.04197391511376951,0.0481397600923041,0.04802188767694654,0.04707822944945624,0.04706667747446969
y,1,1,180,sex_09aw,50.648999999999994,0.6125038570704001,-6.1519248950090605e-09,6.1519248950090605e-09,31.20713183534471,31.233841228409737,155.85750753583858,108.71305714605671,155.94681464248805,108.73618614646894,6.1519248950090605e-09,9.588236806837876e-07,9.593730912964857e-07,6.68794562669369e-07,6.689368505428016e-07,6.473194046118186e-07,1.961710530283842e-06,0.32997702495798764,0.016986577516567222,0.014683233560221613,0.017887288809364358,0.0178918923340615,0.01755532987065376,0.01755382833326732
x,1,2,190,sex_10w,52.495,-0.24066952067328,9.522632613263408e-09,9.522632613263408e-09,15.551773552981958,15.485285953788845,93.32392734405845,64.04380333946281,93.13787365295589,64.02770603086422,9.522632613263408e-09,8.886894741243558e-07,8.869177531776445e-07,6.098656103577965e-07,6.097123216019499e-07,5.987913948203033e-07,3.116462902211102e-06,0.19213814301959647,0.013407686993379372,0.01264223812873347,0.013594444100783459,0.013552176145824563,0.013615260781141447,0.013614626097036344
y,1,2,190,sex_10w,52.495,-0.24066952067328,2.0141258110877687e-09,2.0141258110877687e-09,47.322700286244675,47.338483357813196,191.9267715212905,133.59258832616004,191.98662720628664,133.58251098274945,2.0141258110877687e-09,3.865646643597761e-07,3.8668522123986714e-07,2.6907228031774146e-07,2.69051983280271e-07,2.704500371963123e-07,1.961710530283842e-06,0.13786439590410954,0.007096991822682293,0.004807256299221928,0.007211538402938851,0.007211511776140013,0.007062935172758265,0.007060296234830905
x,1,3,210,sex_10aw,59.240385,-0.11116394997904001,1.2126969559445373e-08,1.2126969559445373e-08,41.54786898934797,41.28019860502808,152.53778007171067,109.16327649362073,152.06791556770906,109.15438158355332,1.2126969559445373e-08,1.8498210155950084e-06,1.844122983057917e-06,1.3238197310474572e-06,1.3237118627438357e-06,1.3418471569199989e-06,3.116462902211102e-06,0.43056734478307784,0.03004563330162495,0.01609975341659961,0.0282970476473112,0.028178350711126884,0.02955429943796509,0.029557943037986294
y,1,3,210,sex_10aw,59.240385,-0.11116394997904001,1.1030664338461547e-09,1.1030664338461547e-09,20.061636774539068,20.0384487951247,124.96373017482313,84.72502927523516,124.90961182737051,84.64378883231792,1.1030664338461547e-09,1.3784329620405525e-07,1.3778360007152507e-07,9.34573359001447e-08,9.33677222944919e-08,9.263285356769145e-08,1.961710530283842e-06,0.04722044977466084,0.002430817207854304,0.002632766549823099,0.0025715289466759043,0.0025696044221416086,0.002453181368597086,0.0024500981934180628
x,1,4,232,sex_12w,77.25888200000003,0.4523813768896,-1.8304978885371254e-08,1.8304978885371254e-08,22.459669489180584,22.60537059232928,112.15140674527458,73.55415683605409,112.53108845298603,73.56365990536314,1.8304978885371254e-08,2.0529291324369344e-06,2.059879198079754e-06,1.3464072878152559e-06,1.3465812412983042e-06,1.3617342830453603e-06,3.116462902211102e-06,0.4369486580697695,0.030490930887049874,0.02430167280505798,0.031404029356016105,0.031475123405163466,0.03005856705132009,0.030068606882326217
y,1,4,232,sex_12w,77.25888200000003,0.4523813768896,2.2931029889043924e-09,2.2931029889043924e-09,14.119560905481242,14.09212988026273,104.83622988346198,67.99278325812092,104.74954079526321,67.93088488085779,2.2931029889043924e-09,2.4040027209123465e-07,2.4020148508398065e-07,1.5591445451312563e-07,1.5577251515921518e-07,1.5355064077231595e-07,1.961710530283842e-06,0.07827385253934409,0.004029386178777763,0.005473110829269295,0.00448477565101339,0.004479653586902729,0.004092631479622408,0.004087686285973544
x,1,5,238,sex_13w,85.56084500000003,-0.6414630744352,1.1500805200860178e-08,1.1500805200860178e-08,4.725406822125736,4.675832486005829,51.44256877861323,37.327532243763656,51.1795161713485,37.28553000688194,1.1500805200860178e-08,5.916309625546824e-07,5.886056457609524e-07,4.29296676964353e-07,4.2881361741997607e-07,4.1893935656447166e-07,3.116462902211102e-06,0.13442783364025865,0.009380575289846722,0.015268458201247724,0.009050286160604269,0.00899394263244781,0.009584056077400335,0.00957523221960075
y,1,5,238,sex_13w,85.56084500000003,-0.6414630744352,-3.4409531650555147e-09,3.4409531650555147e-09,47.05430078814797,47.04606983626341,191.38172339251523,126.52545103857872,191.39275045885037,126.58602974563732,3.4409531650555147e-09,6.585355468412543e-07,6.585734904600615e-07,4.3536815121127403e-07,4.3557659970506227e-07,4.412688859678847e-07,1.961710530283842e-06,0.22494087642178126,0.011579520224081171,0.00821276589922015,0.012285278049434162,0.012282110153261562,0.01142807064576728,0.011430132531952254
x,1,6,254,sex_14w,92.46755300000004,0.4078490260464,-1.5605657520289314e-08,1.5605657520289314e-08,20.534868814294992,20.48062137801146,107.23807544606119,80.88026575486198,107.11203449623642,80.88885889511441,1.5605657520289314e-08,1.6735206785461776e-06,1.6715537266496803e-06,1.2621897275203601e-06,1.2623238291241633e-06,1.2739288808306553e-06,3.116462902211102e-06,0.4087739597114454,0.02852485829581659,0.020718056291719765,0.025600149409238628,0.02554147829334142,0.028178408494595117,0.028187173422623706
y,1,6,254,sex_14w,92.46755300000004,0.4078490260464,-1.3914180541273636e-09,1.3914180541273636e-09,11.986094975400665,11.965174797757788,96.59166587923188,66.27199339405328,96.52133786096313,66.27554721102616,1.3914180541273636e-09,1.3439938778260128e-07,1.3430153210827114e-07,9.221204809149512e-08,9.221699293659225e-08,9.153002859040633e-08,1.961710530283842e-06,0.04665827459118688,0.002401877519301179,0.003320995723669521,0.0025072812796558142,0.002504665363850708,0.002420493545631703,0.0024199014632031992
x,1,7,273,sex_15w,102.39929400000004,-0.94264120352,1.1903317177531684e-09,1.1903317177531684e-09,6.174674270691835,6.218836529846007,58.804433586729665,38.890098531827874,59.02299926062081,38.86522597782517,1.1903317177531684e-09,6.999678244279403e-08,7.025694809683875e-08,4.629211778898065e-08,4.6262511199049694e-08,4.6274715566513536e-08,3.116462902211102e-06,0.014848473098679291,0.0010361486611036987,0.001580283272407251,0.0010707534789819173,0.0010735319398727894,0.0010334723668686872,0.0010330229027193795
y,1,7,273,sex_15w,102.39929400000004,-0.94264120352,-7.3204103925743844e-09,7.3204103925743844e-09,27.245557238622233,27.207599022257728,145.62926120316564,107.05815333811297,145.54889692730265,107.07169118010097,7.3204103925743844e-09,1.0660659571745834e-06,1.0654776576943641e-06,7.837096183061442e-07,7.838087208653262e-07,7.892261950444367e-07,1.961710530283842e-06,0.40231531760715106,0.02071041257950103,0.01747214040893862,0.019887941912546527,0.0198706965087519,0.020571759461163817,0.02056822511874374
x,1,8,279,sex_16w,110.60549700000004,0.3880488903584,-3.027109025281699e-08,3.027109025281699e-08,29.12820590336672,29.091658085045065,127.72029497140413,85.0211862779839,127.65885396000165,84.96963467701545,3.027109025281699e-08,3.866232576195782e-06,3.864372689794393e-06,2.573684003222416e-06,2.5721234800568227e-06,2.6168194794919145e-06,3.116462902211102e-06,0.8396761205260314,0.058593855560891354,0.04018787103678314,0.05914246108238127,0.0590479322322438,0.05745754191905848,0.05743446247629444
y,1,8,279,sex_16w,110.60549700000004,0.3880488903584,1.6546737770197194e-08,1.6546737770197194e-08,11.389715882663278,11.41963416282376,94.15800415083145,70.46886333386423,94.29526920922426,70.56163393938027,1.6546737770197194e-08,1.5580078036489469e-06,1.5602790925751835e-06,1.1660298025493155e-06,1.1675648534315717e-06,1.145222418869357e-06,1.961710530283842e-06,0.5837876695822464,0.030052257437733813,0.039493267470910524,0.029065339240722163,0.029098528808762535,0.030607362806695314,0.030638516907034785
x,1,9,287,sex_17w,118.80659200000005,-0.7689091814976,-2.3329499690358676e-08,2.3329499690358676e-08,2.865026989291447,2.8681527741390025,40.055983884868375,29.942441746532747,40.08370380289739,29.96401232922254,2.3329499690358676e-08,9.344860636390488e-07,9.351327554581236e-07,6.985421854543184e-07,6.990454163565008e-07,6.792617895024489e-07,3.116462902211102e-06,0.21795920914717737,0.015209519607316136,0.030972221914655294,0.014295002838443158,0.014288905342455617,0.015594966923957546,0.01560939746721106
y,1,9,287,sex_17w,118.80659200000005,-0.7689091814976,-8.73026870290095e-09,8.73026870290095e-09,43.92081969060073,44.04544297280022,184.89961943451252,135.4039000454683,185.18862205840009,135.54385882612,8.73026870290095e-09,1.6142233607274209e-06,1.6167464312898027e-06,1.1821124308176804e-06,1.1833343085801e-06,1.2045944108286808e-06,1.961710530283842e-06,0.6140530889918742,0.031610262553206675,0.02083714879422286,0.030114065847395944,0.030151620201296414,0.031029519116267203,0.03105232922483699
x,1,10,295,sex_18w,127.00534400000006,0.23297390769040002,-3.9380506283813814e-09,3.9380506283813814e-09,40.70916373609927,40.85978530325283,150.99033039444194,103.52791963298277,151.29157501918758,103.2749781551577,3.9380506283813814e-09,5.946075654893445e-07,5.957938820731206e-07,4.07698188965685e-07,4.067020926199922e-07,4.1368128140696537e-07,3.116462902211102e-06,0.13274064039506528,0.009262840421728476,0.005228152321834068,0.009095819795674451,0.009103779473948945,0.009101869442204272,0.009081490938801014
y,1,10,295,sex_18w,127.00534400000006,0.23297390769040002,1.8498108837632036e-09,1.8498108837632036e-09,1.961918842412364,1.9561395049343633,39.0788088843349,27.258905048265646,39.02686994189065,27.241131558788712,1.8498108837632036e-09,7.228840599874486e-08,7.219232877772036e-08,5.042381923774953e-08,5.039094164347265e-08,4.730861072031894e-08,1.961710530283842e-06,0.024115999781819903,0.0012414449149469058,0.00441507425920795,0.0013485728624745678,0.0013463556415686119,0.001323585491669926,0.0013223280171266519
